eval_count,best_fitness
6040,0.0819402519966615
12040,0.0800730279491797
18040,0.0785219934076054
24040,0.0784109864510134
30040,0.0780653446901261
36040,0.0779919301463695
42040,0.077140968490992
48040,0.0733582918125975
54040,0.0729362407834648
60040,0.0722802235235318
66040,0.0709590421964224
72040,0.0697910770550531
78040,0.0689266380594333
84040,0.0686558548446237
90040,0.067454162852554
96040,0.0670020212076016
102040,0.0664674335753492
108040,0.0658476771894817
114040,0.065127790860105
120040,0.0637204222527113
126040,0.0633733367763715
132040,0.0628603705144989
138040,0.0622524883354336
144040,0.0616782444512039
150040,0.0608005756174689
156040,0.0604933105175916
162040,0.0600363481368609
168040,0.059623980998312
174040,0.0587465557115851
180040,0.0580901692829145
186040,0.057693012049381
192040,0.0571458440311342
198040,0.0566290363676816
204040,0.0563434676023211
210040,0.0559554325404547
216040,0.0555417043487803
222040,0.0553484281031819
228040,0.0549958381272804
234040,0.0548129287271865
240040,0.0542249697491635
246040,0.0539172187764462
252040,0.0533693748642847
258040,0.0529996334336936
264040,0.0527663087825611
270040,0.0524566253679469
276040,0.0515719646533415
282040,0.0512686830501862
288040,0.0509218683493132
294040,0.0504737787851329
300040,0.0499648575211403
306040,0.0496825148353592
312040,0.0492178728931582
318040,0.0489076718493846
324040,0.0487463352935173
330040,0.0484225900565336
336040,0.0481408313600728
342040,0.0479615805859614
348040,0.0476076190170592
354040,0.04683589151238
360040,0.0466576644458426
366040,0.0462529241111493
372040,0.046034178972529
378040,0.0457640503688448
384040,0.0453837249726761
390040,0.0450500011739651
396040,0.0447283905138824
