eval_count,best_fitness
2040,0.493892
4040,0.493728
6040,0.493635
8040,0.493576
10040,0.493576
12040,0.493534
14040,0.493505
16040,0.493345
18040,0.493189
20040,0.492995
22040,0.49294
24040,0.492898
26040,0.492772
28040,0.492721
30040,0.492519
32040,0.492514
34040,0.492388
36040,0.492375
38040,0.492375
40040,0.492257
42040,0.492203
44040,0.492021
46040,0.492005
48040,0.491874
50040,0.491874
52040,0.491815
54040,0.491773
56040,0.491655
58040,0.491499
60040,0.491499
62040,0.491398
64040,0.491351
66040,0.491351
68040,0.491334
70040,0.491238
72040,0.4912
74040,0.491136
76040,0.491136
78040,0.491044
80040,0.491023
82040,0.491023
84040,0.490964
86040,0.490913
88040,0.490816
90040,0.490808
92040,0.490694
94040,0.490593
96040,0.490584
98040,0.490433
100040,0.490433
102040,0.490348
104040,0.49034
106040,0.490306
108040,0.490289
110040,0.490171
112040,0.490125
114040,0.490087
116040,0.490032
118040,0.490032
120040,0.490028
122040,0.490028
124040,0.490028
126040,0.489931
128040,0.489881
130040,0.489834
132040,0.489792
134040,0.489792
136040,0.489733
138040,0.48972
140040,0.489624
142040,0.489514
144040,0.489514
146040,0.489514
148040,0.48951
150040,0.48951
152040,0.48951
154040,0.489409
156040,0.489299
158040,0.489257
160040,0.489198
162040,0.489198
164040,0.489143
166040,0.489143
168040,0.48905
170040,0.48905
172040,0.48905
174040,0.489008
176040,0.488953
178040,0.488907
180040,0.488903
182040,0.488861
184040,0.488852
186040,0.488793
188040,0.488739
190040,0.488696
192040,0.48865
194040,0.488646
196040,0.488646
198040,0.488637
200040,0.488637
202040,0.488637
204040,0.488637
206040,0.488587
208040,0.488587
210040,0.488587
212040,0.488545
214040,0.488545
216040,0.488494
218040,0.488439
220040,0.488439
222040,0.488439
224040,0.488439
226040,0.488427
228040,0.488427
230040,0.488427
232040,0.488385
234040,0.488385
236040,0.488385
238040,0.488233
240040,0.488182
242040,0.488182
244040,0.48814
246040,0.48814
248040,0.488098
250040,0.488056
252040,0.488056
254040,0.488001
256040,0.488001
258040,0.48795
260040,0.48795
262040,0.487934
264040,0.487934
266040,0.487934
268040,0.487917
270040,0.487917
272040,0.487917
274040,0.487917
276040,0.487875
278040,0.487875
280040,0.487875
282040,0.487875
284040,0.487875
286040,0.48787
288040,0.48787
290040,0.48787
292040,0.487723
294040,0.487723
296040,0.487723
298040,0.487719
300040,0.487677
302040,0.487677
304040,0.487677
306040,0.487626
308040,0.487626
310040,0.487626
312040,0.487626
314040,0.487626
316040,0.487626
318040,0.487626
320040,0.487626
322040,0.487575
324040,0.487571
326040,0.487571
328040,0.487529
330040,0.487487
332040,0.487487
334040,0.487487
336040,0.487445
338040,0.487445
340040,0.487436
342040,0.487394
344040,0.487394
346040,0.48739
348040,0.487348
350040,0.487289
352040,0.487289
354040,0.48728
356040,0.48728
358040,0.48728
360040,0.48728
362040,0.48728
364040,0.48728
366040,0.48728
368040,0.48728
370040,0.48728
372040,0.48723
374040,0.48723
376040,0.48723
378040,0.48723
380040,0.48723
382040,0.48723
384040,0.487188
386040,0.487146
388040,0.487146
390040,0.487146
392040,0.487146
394040,0.487146
396040,0.487146
398040,0.487146
