eval_count,best_fitness
2040,0.493806
4040,0.493376
6040,0.493296
8040,0.493296
10040,0.493296
12040,0.493216
14040,0.493216
16040,0.493148
18040,0.493102
20040,0.492942
22040,0.492786
24040,0.492731
26040,0.492731
28040,0.492541
30040,0.49244
32040,0.492428
34040,0.492373
36040,0.492284
38040,0.492196
40040,0.492192
42040,0.492086
44040,0.492002
46040,0.491943
48040,0.491808
50040,0.491808
52040,0.491656
54040,0.491521
56040,0.491425
58040,0.491319
60040,0.491167
62040,0.491066
64040,0.491066
66040,0.490961
68040,0.490906
70040,0.490864
72040,0.49086
74040,0.490695
76040,0.490649
78040,0.490649
80040,0.490649
82040,0.490544
84040,0.490443
86040,0.490333
88040,0.490333
90040,0.490236
92040,0.490194
94040,0.490135
96040,0.490076
98040,0.489916
100040,0.489916
102040,0.489916
104040,0.489869
106040,0.489777
108040,0.489722
110040,0.489671
112040,0.489671
114040,0.489558
116040,0.489558
118040,0.489516
120040,0.489516
122040,0.489507
124040,0.489334
126040,0.489263
128040,0.489216
130040,0.489174
132040,0.489128
134040,0.489077
136040,0.489077
138040,0.489035
140040,0.489031
142040,0.489031
144040,0.488972
146040,0.488968
148040,0.488926
150040,0.488926
152040,0.488926
154040,0.488879
156040,0.48882
158040,0.488778
160040,0.488778
162040,0.488626
164040,0.488584
166040,0.48858
168040,0.488521
170040,0.48847
172040,0.488361
174040,0.488361
176040,0.488361
178040,0.488264
180040,0.488264
182040,0.488209
184040,0.488209
186040,0.488205
188040,0.48815
190040,0.488108
192040,0.488108
194040,0.488057
196040,0.488057
198040,0.488057
200040,0.487998
202040,0.487998
204040,0.487948
206040,0.487906
208040,0.487906
210040,0.487851
212040,0.487851
214040,0.487805
216040,0.487805
218040,0.487805
220040,0.4878
222040,0.487746
224040,0.487695
226040,0.487649
228040,0.487649
230040,0.487602
232040,0.487556
234040,0.487543
236040,0.487543
238040,0.487493
240040,0.487442
242040,0.487442
244040,0.487387
246040,0.487337
248040,0.487328
250040,0.487328
252040,0.487328
254040,0.487328
256040,0.487282
258040,0.487282
260040,0.487236
262040,0.487147
264040,0.487147
266040,0.487059
268040,0.487059
270040,0.487059
272040,0.487059
274040,0.487059
276040,0.487059
278040,0.487059
280040,0.486966
282040,0.486966
284040,0.486962
286040,0.486957
288040,0.486957
290040,0.486957
292040,0.486953
294040,0.486915
296040,0.486915
298040,0.486915
300040,0.486915
302040,0.486915
304040,0.486915
306040,0.486915
308040,0.486865
310040,0.486865
312040,0.486865
314040,0.486865
316040,0.486865
318040,0.486861
320040,0.486802
322040,0.486802
324040,0.486802
326040,0.486802
328040,0.486802
330040,0.486802
332040,0.486802
334040,0.486802
336040,0.486802
338040,0.486755
340040,0.486755
342040,0.486755
344040,0.486747
346040,0.486747
348040,0.486747
350040,0.486747
352040,0.486747
354040,0.486747
356040,0.486692
358040,0.486692
360040,0.486692
362040,0.486692
364040,0.486692
366040,0.486692
368040,0.486692
370040,0.486692
372040,0.486688
374040,0.486688
376040,0.486688
378040,0.486688
380040,0.486646
382040,0.486646
384040,0.486646
386040,0.486646
388040,0.486646
390040,0.486646
392040,0.486599
394040,0.486595
396040,0.486595
398040,0.486561
