eval_count,best_fitness
2000,0.0878174
4000,0.0811486
6000,0.0802058
8000,0.0801601
10000,0.0800191
12000,0.0799806
14000,0.0799758
16000,0.0797241
18000,0.0796041
20000,0.0794312
22000,0.0793364
24000,0.0784029
26000,0.0783234
28000,0.0782875
30000,0.077847
32000,0.0776924
34000,0.0776511
36000,0.0776492
38000,0.0774861
40000,0.0773388
42000,0.0772724
44000,0.0771842
46000,0.0768592
48000,0.0764602
50000,0.0759581
52000,0.0759004
54000,0.0758844
56000,0.0753864
58000,0.0753331
60000,0.0752792
62000,0.0751982
64000,0.0751205
66000,0.0748181
68000,0.07476
70000,0.074553
72000,0.0745463
74000,0.0743195
76000,0.0743125
78000,0.0743113
80000,0.0742232
82000,0.0741009
84000,0.0739799
86000,0.0739519
88000,0.0731876
90000,0.0731077
92000,0.0724563
94000,0.0723721
96000,0.0723344
98000,0.0722234
100000,0.071944
102000,0.0718952
104000,0.0718779
106000,0.071783
108000,0.0717319
110000,0.0716491
112000,0.0716284
114000,0.0715441
116000,0.0714375
118000,0.0713709
120000,0.0713454
122000,0.0711368
124000,0.071098
126000,0.0710979
128000,0.0709887
130000,0.0708163
132000,0.0704625
134000,0.070419
136000,0.0704164
138000,0.0701842
140000,0.0700411
142000,0.0699218
144000,0.0699024
146000,0.0697565
148000,0.0696893
150000,0.0696874
152000,0.0693456
154000,0.0685959
156000,0.0685852
158000,0.0685358
160000,0.0685268
162000,0.0684667
164000,0.0682056
166000,0.0681173
168000,0.0680738
170000,0.0679209
172000,0.0676181
174000,0.0676023
176000,0.0675725
178000,0.0674631
180000,0.0669912
182000,0.0667656
184000,0.0667599
186000,0.0667341
188000,0.0666723
190000,0.066612
192000,0.0665875
194000,0.066471
196000,0.0660687
198000,0.0659948
200000,0.0659871
202000,0.0659678
204000,0.0658675
206000,0.0657047
208000,0.0654839
210000,0.0653405
212000,0.0652547
214000,0.0651957
216000,0.0651859
218000,0.0650786
220000,0.065018
222000,0.0650098
224000,0.064933
226000,0.0647217
228000,0.0647132
230000,0.0646808
232000,0.0646737
234000,0.0645568
236000,0.0644581
238000,0.0644283
240000,0.0644202
242000,0.0643406
244000,0.0642551
246000,0.0637372
248000,0.0631001
250000,0.062978
252000,0.0629743
254000,0.0628107
256000,0.0627597
258000,0.0627433
260000,0.0627362
262000,0.062681
264000,0.0626421
266000,0.062634
268000,0.0625607
270000,0.0624004
272000,0.0623945
274000,0.06239
276000,0.0623824
278000,0.0623774
280000,0.0623486
282000,0.0623199
284000,0.0622377
286000,0.0621268
288000,0.0619939
290000,0.0618979
292000,0.0618494
294000,0.0617723
296000,0.0617346
298000,0.0616909
300000,0.0616223
302000,0.0616198
304000,0.0610483
306000,0.0609981
308000,0.0609408
310000,0.0608654
312000,0.0608461
314000,0.0607962
316000,0.0607899
318000,0.0606127
320000,0.0605732
322000,0.0604612
324000,0.0604587
326000,0.0604305
328000,0.0603402
330000,0.0603158
332000,0.0602065
334000,0.0601556
336000,0.0600126
338000,0.0599469
340000,0.0599271
342000,0.0599234
344000,0.0599051
346000,0.0598721
348000,0.0597051
350000,0.0595514
352000,0.0595218
354000,0.0594519
356000,0.0594404
358000,0.0593406
360000,0.0593383
362000,0.0592534
364000,0.0591943
366000,0.0591352
368000,0.0589947
370000,0.0589315
372000,0.0589281
374000,0.0589123
376000,0.0588693
378000,0.058839
380000,0.0588123
382000,0.0588075
384000,0.0587984
386000,0.0587022
388000,0.0586516
390000,0.0585903
392000,0.0585465
394000,0.0584412
396000,0.0584264
398000,0.0583746
400000,0.0579851
