eval_count,best_fitness
2000,0.0852453
4000,0.0840798
6000,0.0840617
8000,0.0840253
10000,0.0840202
12000,0.0839084
14000,0.0837597
16000,0.0832721
18000,0.0832017
20000,0.0831667
22000,0.0819233
24000,0.081782
26000,0.0817155
28000,0.0815281
30000,0.0813668
32000,0.0812023
34000,0.0810885
36000,0.0810631
38000,0.0809911
40000,0.0807668
42000,0.0806778
44000,0.080677
46000,0.0804897
48000,0.0803725
50000,0.0803684
52000,0.0803666
54000,0.0803157
56000,0.0802739
58000,0.0801939
60000,0.0799232
62000,0.0795997
64000,0.0795595
66000,0.0795571
68000,0.0794806
70000,0.0789338
72000,0.078922
74000,0.0788659
76000,0.0788191
78000,0.0786231
80000,0.0785772
82000,0.0785582
84000,0.0785295
86000,0.0784671
88000,0.0783773
90000,0.0783046
92000,0.078296
94000,0.0782145
96000,0.0780253
98000,0.0778906
100000,0.077814
102000,0.077755
104000,0.077716
106000,0.0776755
108000,0.0774973
110000,0.0774031
112000,0.0773355
114000,0.0772457
116000,0.0770779
118000,0.0770247
120000,0.0769607
122000,0.0765779
124000,0.0758885
126000,0.075652
128000,0.0755708
130000,0.0744936
132000,0.0742844
134000,0.0742037
136000,0.0741555
138000,0.0741066
140000,0.0737142
142000,0.0735795
144000,0.0735058
146000,0.072595
148000,0.0725567
150000,0.07229
152000,0.0721893
154000,0.0721194
156000,0.0719442
158000,0.0718978
160000,0.0718935
162000,0.0718189
164000,0.0717993
166000,0.0717579
168000,0.0713234
170000,0.0712977
172000,0.070764
174000,0.0701207
176000,0.0699575
178000,0.0698716
180000,0.0698326
182000,0.0697271
184000,0.0697055
186000,0.0696726
188000,0.0696396
190000,0.0695424
192000,0.0694786
194000,0.0694355
196000,0.0690872
198000,0.0689008
200000,0.0687336
202000,0.068592
204000,0.0685814
206000,0.0684112
208000,0.0683339
210000,0.0682395
212000,0.0681005
214000,0.0680382
216000,0.0679212
218000,0.0677959
220000,0.067776
222000,0.0677021
224000,0.0676006
226000,0.0673327
228000,0.0672362
230000,0.0672005
232000,0.0671036
234000,0.0668703
236000,0.0667894
238000,0.06676
240000,0.066703
242000,0.0664779
244000,0.0664517
246000,0.0663198
248000,0.0662744
250000,0.0662742
252000,0.0658531
254000,0.0658399
256000,0.0658294
258000,0.0657974
260000,0.0657059
262000,0.0656778
264000,0.0655333
266000,0.0654864
268000,0.0654352
270000,0.0653695
272000,0.0652882
274000,0.065275
276000,0.0652665
278000,0.0652163
280000,0.0650338
282000,0.0649312
284000,0.064889
286000,0.0648001
288000,0.0647609
290000,0.0646806
292000,0.0645779
294000,0.0645542
296000,0.0644014
298000,0.0642365
300000,0.0640819
302000,0.0639704
304000,0.0639602
306000,0.063957
308000,0.0639475
310000,0.0639008
312000,0.0638215
314000,0.0637468
316000,0.0636674
318000,0.0636659
320000,0.0635882
322000,0.0634966
324000,0.0634383
326000,0.0633294
328000,0.0632719
330000,0.0632651
332000,0.063241
334000,0.0632397
336000,0.0631617
338000,0.0631421
340000,0.0631158
342000,0.062997
344000,0.0629242
346000,0.0629239
348000,0.0629073
350000,0.062557
352000,0.0624235
354000,0.0622375
356000,0.0620525
358000,0.0620489
360000,0.061997
362000,0.0619145
364000,0.0619003
366000,0.0618945
368000,0.0618387
370000,0.0617592
372000,0.0616923
374000,0.0616443
376000,0.0616093
378000,0.06152
380000,0.0615108
382000,0.0615098
384000,0.0614673
386000,0.0614103
388000,0.0614001
390000,0.0612384
392000,0.0612204
394000,0.0612096
396000,0.060902
398000,0.0608387
400000,0.0608268
