eval_count,best_fitness
2000,0.0825773
4000,0.0803929
6000,0.0773091
8000,0.0760307
10000,0.0738983
12000,0.0714788
14000,0.0697005
16000,0.0676658
18000,0.0666352
20000,0.0658934
22000,0.0649863
24000,0.0641617
26000,0.0633248
28000,0.0624340
30000,0.0619780
32000,0.0615309
34000,0.0607583
36000,0.0600754
38000,0.0590586
40000,0.0585960
42000,0.0582060
44000,0.0577276
46000,0.0574081
48000,0.0571890
50000,0.0568207
52000,0.0565996
54000,0.0562811
56000,0.0557244
58000,0.0553061
60000,0.0549339
62000,0.0545711
64000,0.0543590
66000,0.0539949
68000,0.0537285
70000,0.0534561
72000,0.0530503
74000,0.0528313
76000,0.0525177
78000,0.0523970
80000,0.0522019
82000,0.0519678
84000,0.0516014
86000,0.0514941
88000,0.0512945
90000,0.0509878
92000,0.0507146
94000,0.0506432
96000,0.0503870
98000,0.0502470
100000,0.0500918
102000,0.0497910
104000,0.0496270
106000,0.0494769
108000,0.0493042
110000,0.0490887
112000,0.0489699
114000,0.0487646
116000,0.0485382
118000,0.0484644
120000,0.0484167
122000,0.0482847
124000,0.0480955
126000,0.0480027
128000,0.0478919
130000,0.0477971
132000,0.0475461
134000,0.0474956
136000,0.0473825
138000,0.0472692
140000,0.0471159
142000,0.0470839
144000,0.0469769
146000,0.0468774
148000,0.0468444
150000,0.0466624
152000,0.0465739
154000,0.0461121
156000,0.0459451
158000,0.0458569
160000,0.0457566
162000,0.0456723
164000,0.0455662
166000,0.0454330
168000,0.0453497
170000,0.0452029
172000,0.0450655
174000,0.0450095
176000,0.0449300
178000,0.0447984
180000,0.0447131
182000,0.0446703
184000,0.0445160
186000,0.0443290
188000,0.0443243
190000,0.0442053
192000,0.0442031
194000,0.0441682
196000,0.0441139
198000,0.0440585
200000,0.0440408
202000,0.0439482
204000,0.0439392
206000,0.0438811
208000,0.0438151
210000,0.0437772
212000,0.0437391
214000,0.0437147
216000,0.0436237
218000,0.0434958
220000,0.0434958
222000,0.0434396
224000,0.0433334
226000,0.0433015
228000,0.0432678
230000,0.0432472
232000,0.0431913
234000,0.0431902
236000,0.0431046
238000,0.0430569
240000,0.0430147
242000,0.0430147
244000,0.0429935
246000,0.0429787
248000,0.0429684
250000,0.0429249
252000,0.0429171
254000,0.0427787
256000,0.0427747
258000,0.0427747
260000,0.0427096
262000,0.0426191
264000,0.0425137
266000,0.0424296
268000,0.0424267
270000,0.0424267
272000,0.0423266
274000,0.0423262
276000,0.0422831
278000,0.0422332
280000,0.0422165
282000,0.0422085
284000,0.0421780
286000,0.0421780
288000,0.0421423
290000,0.0420823
292000,0.0420211
294000,0.0420211
296000,0.0420211
298000,0.0419726
300000,0.0419726
302000,0.0419643
304000,0.0418764
306000,0.0418764
308000,0.0418402
310000,0.0418400
312000,0.0418400
314000,0.0418348
316000,0.0418195
318000,0.0417916
320000,0.0417616
322000,0.0417210
324000,0.0416919
326000,0.0416919
328000,0.0416919
330000,0.0416919
332000,0.0416625
334000,0.0416625
336000,0.0416448
338000,0.0416080
340000,0.0416000
342000,0.0415639
344000,0.0415602
346000,0.0414606
348000,0.0414606
350000,0.0414606
352000,0.0414606
354000,0.0414606
356000,0.0414511
358000,0.0414260
360000,0.0414130
362000,0.0412980
364000,0.0412408
366000,0.0412408
368000,0.0412140
370000,0.0411650
372000,0.0411650
374000,0.0411604
376000,0.0411554
378000,0.0411407
380000,0.0411407
382000,0.0411211
384000,0.0410978
386000,0.0410864
388000,0.0410864
390000,0.0410864
392000,0.0410864
394000,0.0410864
396000,0.0410864
398000,0.0410864
400000,0.0410864
