eval_count,best_fitness
6040,0.05790093573938
12040,0.0564080221954866
18040,0.0549959695992196
24040,0.0540065519519805
30040,0.0531992323268084
36040,0.0528140597907129
42040,0.052479281966947
48040,0.052415371855496
54040,0.0518704677197861
60040,0.0510385748522371
66040,0.050450582658775
72040,0.0501862609607853
78040,0.0501497147085441
84040,0.0498719490778494
90040,0.0496960828703701
96040,0.0491432424041962
102040,0.0488711411379261
108040,0.0487235226011923
114040,0.0485226975506965
120040,0.0485185693888895
126040,0.0483948124053321
132040,0.0483174613984092
138040,0.0479947235183339
144040,0.0474981426715371
150040,0.0473233686571565
156040,0.0470064380238896
162040,0.0466812818602107
168040,0.0464838501100543
174040,0.0459532625860565
180040,0.0458835486058477
186040,0.0456561781834108
192040,0.0454268851775924
198040,0.0449972530196732
204040,0.0444946059833795
210040,0.0441593622926602
216040,0.0439688307387747
222040,0.0436330392454094
228040,0.0434426270661465
234040,0.043078731328186
240040,0.042516466583905
246040,0.0419251684757447
252040,0.0412908566587888
258040,0.0410796231452599
264040,0.0406823381946932
270040,0.0404869591202297
276040,0.0403201097306845
282040,0.0400868294261642
288040,0.0399954686992057
294040,0.0398127460987898
300040,0.039658254487075
306040,0.0395097639690123
312040,0.0394473853481181
318040,0.0393963881729685
324040,0.0393905635685017
330040,0.0393846671041398
336040,0.0393729940722143
342040,0.039366954860662
348040,0.0393608438979767
354040,0.039338082320636
360040,0.0393318305915534
366040,0.0393255072434044
372040,0.0393191123109189
378040,0.0393126458292173
384040,0.0393061078338109
390040,0.0392994983606013
396040,0.03929281744588
