eval_count,best_fitness
6040,0.057707
12040,0.056118
18040,0.054686
24040,0.053756
30040,0.052934
36040,0.052481
42040,0.052161
48040,0.052046
54040,0.051497
60040,0.050676
66040,0.050098
72040,0.049859
78040,0.049752
84040,0.049517
90040,0.049306
96040,0.04874
102040,0.048471
108040,0.048336
114040,0.048148
120040,0.048091
126040,0.047905
132040,0.047872
138040,0.047571
144040,0.047018
150040,0.0469
156040,0.046531
162040,0.046306
168040,0.046123
174040,0.045583
180040,0.045528
186040,0.04532
192040,0.045093
198040,0.044698
204040,0.044273
210040,0.043946
216040,0.043683
222040,0.043385
228040,0.043149
234040,0.042798
240040,0.042249
246040,0.041676
252040,0.041
258040,0.040748
264040,0.040354
270040,0.040112
276040,0.039947
282040,0.039771
288040,0.039599
294040,0.039406
300040,0.039232
306040,0.039116
312040,0.038992
318040,0.038963
324040,0.038955
330040,0.038954
336040,0.038907
342040,0.038895
348040,0.0388913977246154
354040,0.0388877598831051
360040,0.0388840864854793
366040,0.0388803775418453
372040,0.0388766330624081
378040,0.0388728530574704
384040,0.0388690375374318
390040,0.0388651865127897
396040,0.0388612999941384
