eval_count,best_fitness
6040,0.0818261133442526
12040,0.080836676800157
18040,0.0787372774869816
24040,0.0780583082198708
30040,0.0775945511715022
36040,0.0761403528150009
42040,0.0761357023965289
48040,0.0738961066707744
54040,0.0724171817899552
60040,0.0714472368696148
66040,0.0705239533355293
72040,0.0695357274331224
78040,0.0691289235240722
84040,0.0683016906214017
90040,0.0671369033026222
96040,0.0668883201750611
102040,0.0658320051041877
108040,0.0651475878809854
114040,0.0646572141024631
120040,0.0642798362492567
126040,0.0640763680829759
132040,0.0638374858461299
138040,0.0635744822206677
144040,0.063232404348983
150040,0.0620690025429206
156040,0.0614826220285701
162040,0.0612483644045027
168040,0.0609692024786347
174040,0.0604479988646532
180040,0.0601026520050278
186040,0.0600963181101627
192040,0.0597080925492327
198040,0.0589365578272566
204040,0.0587552217898839
210040,0.0585122845580059
216040,0.0582688231545729
222040,0.0577144626042761
228040,0.0573452940476188
234040,0.0569949257397432
240040,0.0564353002805451
246040,0.0558102326819774
252040,0.0551637731525601
258040,0.0544812326598985
264040,0.0536514961823341
270040,0.053194661890588
276040,0.0526827839803412
282040,0.0524351180247626
288040,0.0523641313726272
294040,0.0523575045666599
300040,0.0523501503510185
306040,0.0523120349978102
312040,0.0519687263970081
318040,0.0519611389629541
324040,0.051953456708409
330040,0.0519456796755817
336040,0.0519378079072001
342040,0.0519298414465103
348040,0.0519217803372766
354040,0.0519136246237805
360040,0.0519053743508211
366040,0.0518970295637139
372040,0.051888590308291
378040,0.0518800566309003
384040,0.0518714285784052
390040,0.0518627061981843
396040,0.0518538895381306
