eval_count,best_fitness
6040,0.081900556337816
12040,0.0810358767462599
18040,0.0790693005311492
24040,0.0781190003711724
30040,0.0777525953923553
36040,0.0762349244950455
42040,0.0762302683004263
48040,0.0738621463243131
54040,0.0723143230286485
60040,0.0712306798275354
66040,0.0701627340641455
72040,0.0692375562322783
78040,0.0686721157230514
84040,0.067817218987379
90040,0.0665184025296352
96040,0.0663337927935061
102040,0.0652189870362943
108040,0.0646007911348347
114040,0.0641165945818092
120040,0.0636564927063331
126040,0.0633794355864352
132040,0.0631128949003002
138040,0.0628147322105355
144040,0.0626664862487524
150040,0.0614346668911711
156040,0.0608655754822274
162040,0.0606831000054688
168040,0.0602018418139012
174040,0.0597091684497059
180040,0.0595140558114266
186040,0.0593686931117264
192040,0.0589986888907588
198040,0.0582158718274195
204040,0.0581498606348618
210040,0.0577916542662377
216040,0.0574472570285489
222040,0.0570417708197332
228040,0.0566182484080881
234040,0.0563448963379765
240040,0.0558963201395487
246040,0.0553255659305167
252040,0.0547183230854721
258040,0.0540623986304134
264040,0.0532913824703036
270040,0.0527749110506581
276040,0.0524117788477686
282040,0.0521992456629637
288040,0.0521587024024755
294040,0.0521434486673861
300040,0.0521090609741617
306040,0.0521016454539462
312040,0.0517996554730138
318040,0.0517920927233148
324040,0.051784435461606
330040,0.0517766837299592
336040,0.0517688375709632
342040,0.0517608970277235
348040,0.0517528621438618
354040,0.0517447329635158
360040,0.0517365095313387
366040,0.0517281918924986
372040,0.0517197800926786
378040,0.0517112741780756
384040,0.0517026741954008
390040,0.0516939801918784
396040,0.0516851922152458
