eval_count,best_fitness
6040,0.0821208357854452
12040,0.0815983433708145
18040,0.0794581239072268
24040,0.0788152877602842
30040,0.0784328038496945
36040,0.077068038545894
42040,0.077063331467232
48040,0.0746947870708609
54040,0.0731165824761261
60040,0.0722993302600127
66040,0.0712921143697747
72040,0.0703791517456848
78040,0.0697494523492824
84040,0.06907049857824
90040,0.0676837537549812
96040,0.0675589255658171
102040,0.0665450662470396
108040,0.0658717433124325
114040,0.0653030936144103
120040,0.065075753149103
126040,0.0646530283212857
132040,0.064508059543864
138040,0.0642705676085701
144040,0.0640618856774904
150040,0.0627217958520357
156040,0.0622523146318511
162040,0.0618894944249084
168040,0.0615756793264439
174040,0.0610332645155087
180040,0.0607525209456793
186040,0.0606939161683923
192040,0.0603195206140799
198040,0.0594080754502713
204040,0.0592804515985383
210040,0.0589646617558563
216040,0.0586640884982677
222040,0.058132483418749
228040,0.0577335334495601
234040,0.0574356338935521
240040,0.0569294363929809
246040,0.056263325255456
252040,0.0555872581526897
258040,0.0548399091831519
264040,0.0540443455446654
270040,0.0534941628613092
276040,0.0530850262232872
282040,0.0527915020509859
288040,0.0527345219772642
294040,0.0527272121612178
300040,0.0527198060158789
306040,0.0527123035819458
312040,0.0523961898005958
318040,0.052388539956885
324040,0.0523807945127467
330040,0.0523729535107373
336040,0.0523650169939361
342040,0.0523569850059449
348040,0.0523488575908878
354040,0.0523406347934108
360040,0.0523323166586814
366040,0.0523239032323878
372040,0.0523153945607391
378040,0.0523067906904644
384040,0.0522980916688126
390040,0.052289297543552
396040,0.0522804083629696
