eval_count,best_fitness
6040,0.056934177615712
12040,0.0569312257975803
18040,0.054891921290863
24040,0.0540840928051405
30040,0.0525574112687787
36040,0.0520157027752093
42040,0.0516943102026316
48040,0.051386109244833
54040,0.0512383298325962
60040,0.0509703849941416
66040,0.050542073961296
72040,0.0498987238066717
78040,0.0498036382552706
84040,0.0495666462578534
90040,0.0494493380400106
96040,0.0492025237472017
102040,0.0488171317427759
108040,0.0483467122132238
114040,0.0481227319195167
120040,0.0476816909311041
126040,0.047364283156119
132040,0.0471081505284169
138040,0.046938714025519
144040,0.046526495046878
150040,0.0463676578807968
156040,0.0461292810835894
162040,0.0459377331379631
168040,0.045672029984399
174040,0.0453548956837737
180040,0.0452063281873902
186040,0.0449945152804922
192040,0.0447343924837665
198040,0.0442864885969082
204040,0.0440346269995827
210040,0.0437278398641389
216040,0.0435659397543167
222040,0.0434789657302592
228040,0.0431736986664667
234040,0.0429560767163808
240040,0.0425670271689044
246040,0.0422497960442188
252040,0.0418776907325765
258040,0.0416233423354278
264040,0.0412726730741907
270040,0.0410230962411518
276040,0.0409712905945743
282040,0.0406569634560426
288040,0.0405288064722872
294040,0.0401435821521104
300040,0.0398720027886754
306040,0.0395374838804693
312040,0.0390759769514656
318040,0.0387843181470138
324040,0.0384541866777792
330040,0.03819074003573
336040,0.0379366675075628
342040,0.0376897270407531
348040,0.0374104357558269
354040,0.0370935661870005
360040,0.0367752025216664
366040,0.0363054491029662
372040,0.0360652889230125
378040,0.035609387405134
384040,0.0353095146649811
390040,0.0350005999102642
396040,0.034552533005917
