eval_count,best_fitness
2000,0.0779052
4000,0.0774235
6000,0.0769786
8000,0.0732185
10000,0.0732166
12000,0.0700451
14000,0.0700451
16000,0.0700451
18000,0.0700451
20000,0.0700169
22000,0.0700169
24000,0.0697112
26000,0.0695973
28000,0.0695973
30000,0.0688121
32000,0.068801
34000,0.068801
36000,0.068801
38000,0.068801
40000,0.0686579
42000,0.066824
44000,0.066824
46000,0.0665659
48000,0.0662477
50000,0.066186
52000,0.066186
54000,0.066186
56000,0.0654148
58000,0.0649876
60000,0.0647215
62000,0.0646141
64000,0.0646141
66000,0.0645828
68000,0.0637617
70000,0.0637617
72000,0.0637617
74000,0.0637617
76000,0.0637617
78000,0.0637617
80000,0.0637617
82000,0.0637617
84000,0.0637617
86000,0.0637451
88000,0.0637008
90000,0.0637008
92000,0.0637008
94000,0.0637008
96000,0.0637008
98000,0.0637008
100000,0.0637008
102000,0.0637008
104000,0.0637008
106000,0.0636613
108000,0.0630613
110000,0.0629998
112000,0.0629503
114000,0.0629503
116000,0.0627806
118000,0.0625799
120000,0.0625799
122000,0.0625325
124000,0.0625018
126000,0.0625018
128000,0.0625018
130000,0.0624322
132000,0.0620888
134000,0.0620018
136000,0.0620018
138000,0.0620018
140000,0.061983
142000,0.061983
144000,0.0618727
146000,0.0618727
148000,0.0618162
150000,0.0617345
152000,0.0617345
154000,0.0617102
156000,0.0616352
158000,0.0616352
160000,0.0616144
162000,0.0616144
164000,0.0614861
166000,0.0614861
168000,0.0614389
170000,0.0614248
172000,0.0609732
174000,0.0609732
176000,0.0604674
178000,0.0604674
180000,0.0604168
182000,0.0604168
184000,0.0604168
186000,0.0603692
188000,0.0603692
190000,0.060325
192000,0.060325
194000,0.060325
196000,0.0602555
198000,0.0602555
200000,0.0601874
202000,0.0601874
204000,0.0601874
206000,0.0601874
208000,0.0600832
210000,0.0600815
212000,0.0600658
214000,0.0600135
216000,0.0600135
218000,0.0600135
220000,0.0600135
222000,0.059947
224000,0.0598458
226000,0.0598458
228000,0.0598458
230000,0.0598454
232000,0.0598184
234000,0.0598184
236000,0.0598184
238000,0.0597448
240000,0.0596783
242000,0.0596783
244000,0.0595202
246000,0.0595202
248000,0.0594821
250000,0.0594597
252000,0.0594165
254000,0.0590238
256000,0.0590238
258000,0.0590238
260000,0.0590238
262000,0.0590238
264000,0.0582234
266000,0.0582234
268000,0.058189
270000,0.0581443
272000,0.0581443
274000,0.0580873
276000,0.0580691
278000,0.0580009
280000,0.0579682
282000,0.0577011
284000,0.0577011
286000,0.0577011
288000,0.0576939
290000,0.0575827
292000,0.0575827
294000,0.0575827
296000,0.0575697
298000,0.0570474
300000,0.0570474
302000,0.0570474
304000,0.0570377
306000,0.0570377
308000,0.0570377
310000,0.0570377
312000,0.0570377
314000,0.0570377
316000,0.0570299
318000,0.0570299
320000,0.0569946
322000,0.0569946
324000,0.0569459
326000,0.0565098
328000,0.0565098
330000,0.0565098
332000,0.056508
334000,0.056431
336000,0.056431
338000,0.056431
340000,0.0564148
342000,0.0561797
344000,0.0561747
346000,0.0561747
348000,0.0561224
350000,0.0561138
352000,0.0560508
354000,0.0560508
356000,0.0560508
358000,0.0560508
360000,0.0560399
362000,0.0560399
364000,0.0559056
366000,0.0559056
368000,0.0559056
370000,0.0558956
372000,0.0558956
374000,0.055871
376000,0.055871
378000,0.0558545
380000,0.0557968
382000,0.0556788
384000,0.0555579
386000,0.0555137
388000,0.0555137
390000,0.0554287
392000,0.0554287
394000,0.0554287
396000,0.0553986
398000,0.0553359
