eval_count,best_fitness
2000,0.0783167
4000,0.0778012
6000,0.0752314
8000,0.0750094
10000,0.0750094
12000,0.0739273
14000,0.0734683
16000,0.0721674
18000,0.0721674
20000,0.0710162
22000,0.0710162
24000,0.0710162
26000,0.0702247
28000,0.0695705
30000,0.0695705
32000,0.0695268
34000,0.0695268
36000,0.0684793
38000,0.0684793
40000,0.0682922
42000,0.0676689
44000,0.0676689
46000,0.0676689
48000,0.0676688
50000,0.0676688
52000,0.0668772
54000,0.0667893
56000,0.0655605
58000,0.0655404
60000,0.0642531
62000,0.0642531
64000,0.0629066
66000,0.0629066
68000,0.0629012
70000,0.062423
72000,0.062423
74000,0.0621506
76000,0.0621506
78000,0.0621287
80000,0.0621287
82000,0.0621287
84000,0.0621287
86000,0.0621287
88000,0.0621287
90000,0.0621287
92000,0.0621287
94000,0.0621048
96000,0.0621048
98000,0.0621048
100000,0.0621048
102000,0.0621048
104000,0.0619936
106000,0.0619672
108000,0.0619672
110000,0.0619672
112000,0.0619672
114000,0.0618761
116000,0.0617289
118000,0.0617289
120000,0.0616816
122000,0.0616816
124000,0.060959
126000,0.060959
128000,0.060959
130000,0.0608815
132000,0.0608815
134000,0.0608815
136000,0.0607561
138000,0.0598749
140000,0.0598749
142000,0.0598749
144000,0.0598749
146000,0.0598527
148000,0.0598527
150000,0.0598527
152000,0.0598386
154000,0.0596186
156000,0.0596186
158000,0.0594112
160000,0.0594112
162000,0.0594112
164000,0.0594112
166000,0.0587832
168000,0.0587466
170000,0.05843
172000,0.05843
174000,0.058429
176000,0.0584198
178000,0.0584198
180000,0.0583684
182000,0.0583623
184000,0.0583473
186000,0.058299
188000,0.058299
190000,0.058299
192000,0.058299
194000,0.0581887
196000,0.0581887
198000,0.0581772
200000,0.0581545
202000,0.0581236
204000,0.0581188
206000,0.0578366
208000,0.0577939
210000,0.0577939
212000,0.0576803
214000,0.0571484
216000,0.0571484
218000,0.0571484
220000,0.0570769
222000,0.0570769
224000,0.0569709
226000,0.0569709
228000,0.0569525
230000,0.0569525
232000,0.0569525
234000,0.0569043
236000,0.0569043
238000,0.0569043
240000,0.0568051
242000,0.0568051
244000,0.0568048
246000,0.0568048
248000,0.056797
250000,0.0567423
252000,0.0567313
254000,0.0567253
256000,0.0567208
258000,0.0567208
260000,0.0567197
262000,0.0567197
264000,0.0565781
266000,0.0565781
268000,0.0565422
270000,0.0565422
272000,0.0565422
274000,0.0565422
276000,0.0565422
278000,0.0565422
280000,0.056533
282000,0.056533
284000,0.056525
286000,0.0565187
288000,0.0565187
290000,0.056336
292000,0.056336
294000,0.056336
296000,0.0562928
298000,0.0562824
300000,0.0562824
302000,0.0562367
304000,0.0562191
306000,0.0561625
308000,0.0561625
310000,0.0561317
312000,0.0561317
314000,0.0561317
316000,0.056093
318000,0.0560414
320000,0.0560414
322000,0.0560414
324000,0.0560414
326000,0.0560414
328000,0.0560414
330000,0.0560414
332000,0.0560414
334000,0.0560276
336000,0.0560276
338000,0.055933
340000,0.055933
342000,0.0553968
344000,0.0553968
346000,0.0553968
348000,0.0553797
350000,0.0553797
352000,0.0553797
354000,0.0553797
356000,0.0553126
358000,0.0552568
360000,0.0551784
362000,0.0551784
364000,0.0551784
366000,0.0551784
368000,0.0551784
370000,0.0551784
372000,0.0551784
374000,0.0551784
376000,0.0551784
378000,0.0551784
380000,0.0551601
382000,0.0550486
384000,0.0550486
386000,0.0550486
388000,0.0550486
390000,0.0550486
392000,0.0550082
394000,0.0550082
396000,0.0549929
398000,0.0549929
