eval_count,best_fitness
2000,0.0808938
4000,0.0776822
6000,0.0760588
8000,0.0729452
10000,0.0729452
12000,0.0729452
14000,0.0729452
16000,0.0700337
18000,0.0699295
20000,0.0698515
22000,0.0698515
24000,0.0698515
26000,0.069745
28000,0.069745
30000,0.069745
32000,0.069745
34000,0.0697102
36000,0.0697102
38000,0.0695503
40000,0.0692124
42000,0.0689575
44000,0.0689575
46000,0.0689575
48000,0.0689533
50000,0.0678572
52000,0.0678572
54000,0.0678572
56000,0.0678572
58000,0.06744
60000,0.0665193
62000,0.0665193
64000,0.0665193
66000,0.0665193
68000,0.0663491
70000,0.0653795
72000,0.0653795
74000,0.0640595
76000,0.0637702
78000,0.0637702
80000,0.0635884
82000,0.0635884
84000,0.0635884
86000,0.0635884
88000,0.0621933
90000,0.0621357
92000,0.0619785
94000,0.0619785
96000,0.0619785
98000,0.0619785
100000,0.0619785
102000,0.0611788
104000,0.0611788
106000,0.0611788
108000,0.0611788
110000,0.0611788
112000,0.0610227
114000,0.0610149
116000,0.0602261
118000,0.0602261
120000,0.0602261
122000,0.0601314
124000,0.0601314
126000,0.0601314
128000,0.0601124
130000,0.0601061
132000,0.0600678
134000,0.06004
136000,0.06004
138000,0.06004
140000,0.06004
142000,0.06004
144000,0.06004
146000,0.0600032
148000,0.0599795
150000,0.0599495
152000,0.0599495
154000,0.0599495
156000,0.0599495
158000,0.0599495
160000,0.0599287
162000,0.0599287
164000,0.0598581
166000,0.0598581
168000,0.0598581
170000,0.0598119
172000,0.0596529
174000,0.0596529
176000,0.0596529
178000,0.0595505
180000,0.0595505
182000,0.0595505
184000,0.0595505
186000,0.0595281
188000,0.0595246
190000,0.0595246
192000,0.0595246
194000,0.0594766
196000,0.0591614
198000,0.0591614
200000,0.0591614
202000,0.0591614
204000,0.0591614
206000,0.0591614
208000,0.0591614
210000,0.0591501
212000,0.0591109
214000,0.0591052
216000,0.0591052
218000,0.0591052
220000,0.0590966
222000,0.0590966
224000,0.0590521
226000,0.0590402
228000,0.0590402
230000,0.0590402
232000,0.0590402
234000,0.0588708
236000,0.0588708
238000,0.0588708
240000,0.0587859
242000,0.0587859
244000,0.058521
246000,0.0584955
248000,0.0584306
250000,0.0584306
252000,0.0583614
254000,0.0582207
256000,0.0582207
258000,0.0582207
260000,0.0582207
262000,0.0581365
264000,0.0581229
266000,0.0581229
268000,0.0581188
270000,0.0581188
272000,0.0579483
274000,0.0579483
276000,0.0579483
278000,0.0579153
280000,0.0578514
282000,0.0578514
284000,0.0578514
286000,0.0577002
288000,0.0576628
290000,0.0576628
292000,0.0576628
294000,0.0575851
296000,0.0575149
298000,0.0575149
300000,0.0575149
302000,0.0575149
304000,0.0575149
306000,0.0575149
308000,0.0575149
310000,0.0575149
312000,0.0575149
314000,0.0575082
316000,0.0575082
318000,0.0575082
320000,0.0575082
322000,0.0575063
324000,0.0574662
326000,0.0574397
328000,0.0573458
330000,0.0573458
332000,0.0573458
334000,0.0573458
336000,0.0572921
338000,0.0572921
340000,0.0572921
342000,0.0572665
344000,0.0572322
346000,0.0572322
348000,0.0572322
350000,0.0572296
352000,0.0572296
354000,0.0572296
356000,0.0572051
358000,0.0572051
360000,0.05671
362000,0.05671
364000,0.05671
366000,0.05671
368000,0.0566931
370000,0.056594
372000,0.056594
374000,0.0563286
376000,0.0563286
378000,0.0563286
380000,0.056325
382000,0.056325
384000,0.056302
386000,0.056302
388000,0.0562738
390000,0.0562614
392000,0.0562097
394000,0.0562097
396000,0.0560941
398000,0.0560941
