eval_count,best_fitness
2000,0.0650190
4000,0.0600019
6000,0.0595972
8000,0.0575705
10000,0.0566891
12000,0.0549925
14000,0.0539747
16000,0.0532749
18000,0.0526541
20000,0.0522377
22000,0.0518847
24000,0.0516810
26000,0.0511137
28000,0.0507491
30000,0.0496550
32000,0.0493219
34000,0.0489803
36000,0.0486341
38000,0.0481592
40000,0.0480560
42000,0.0477797
44000,0.0475028
46000,0.0472821
48000,0.0468667
50000,0.0466180
52000,0.0464840
54000,0.0463023
56000,0.0461281
58000,0.0459620
60000,0.0458135
62000,0.0456767
64000,0.0455145
66000,0.0453887
68000,0.0451535
70000,0.0450637
72000,0.0448093
74000,0.0446981
76000,0.0445396
78000,0.0443973
80000,0.0442697
82000,0.0441539
84000,0.0440542
86000,0.0438589
88000,0.0437521
90000,0.0436398
92000,0.0435075
94000,0.0434026
96000,0.0432367
98000,0.0430634
100000,0.0429187
102000,0.0427568
104000,0.0426371
106000,0.0424142
108000,0.0422393
110000,0.0421248
112000,0.0419929
114000,0.0419380
116000,0.0418320
118000,0.0417491
120000,0.0416810
122000,0.0416073
124000,0.0414741
126000,0.0413328
128000,0.0412683
130000,0.0412102
132000,0.0411058
134000,0.0410643
136000,0.0409251
138000,0.0408530
140000,0.0407941
142000,0.0407346
144000,0.0406264
146000,0.0405180
148000,0.0404336
150000,0.0403494
152000,0.0402551
154000,0.0401674
156000,0.0400683
158000,0.0399860
160000,0.0398310
162000,0.0397385
164000,0.0396527
166000,0.0395757
168000,0.0394469
170000,0.0393749
172000,0.0392910
174000,0.0391947
176000,0.0391439
178000,0.0390084
180000,0.0389836
182000,0.0389395
184000,0.0388512
186000,0.0387019
188000,0.0386185
190000,0.0385623
192000,0.0385063
194000,0.0384463
196000,0.0383771
198000,0.0382572
200000,0.0381608
202000,0.0378919
204000,0.0377189
206000,0.0375735
208000,0.0374734
210000,0.0374101
212000,0.0373576
214000,0.0372258
216000,0.0371721
218000,0.0370100
220000,0.0368002
222000,0.0367015
224000,0.0366111
226000,0.0365494
228000,0.0364997
230000,0.0364387
232000,0.0363650
234000,0.0362888
236000,0.0362042
238000,0.0361620
240000,0.0361104
242000,0.0360603
244000,0.0359938
246000,0.0359281
248000,0.0358618
250000,0.0358088
252000,0.0357422
254000,0.0356420
256000,0.0355645
258000,0.0355055
260000,0.0354838
262000,0.0354622
264000,0.0354374
266000,0.0354374
268000,0.0354026
270000,0.0353483
272000,0.0353161
274000,0.0352964
276000,0.0352213
278000,0.0351812
280000,0.0351227
282000,0.0350928
284000,0.0350705
286000,0.0350451
288000,0.0350258
290000,0.0350178
292000,0.0349816
294000,0.0349188
296000,0.0348935
298000,0.0348822
300000,0.0348822
302000,0.0348679
304000,0.0348679
306000,0.0348558
308000,0.0348466
310000,0.0348202
312000,0.0347668
314000,0.0346805
316000,0.0346370
318000,0.0345627
320000,0.0345221
322000,0.0345086
324000,0.0344459
326000,0.0344396
328000,0.0343961
330000,0.0343859
332000,0.0343119
334000,0.0342666
336000,0.0342620
338000,0.0342573
340000,0.0342461
342000,0.0342042
344000,0.0341635
346000,0.0340908
348000,0.0340846
350000,0.0340284
352000,0.0339977
354000,0.0339977
356000,0.0339977
358000,0.0339977
360000,0.0339977
362000,0.0339977
364000,0.0339926
366000,0.0339631
368000,0.0339361
370000,0.0339277
372000,0.0338939
374000,0.0338243
376000,0.0337918
378000,0.0337623
380000,0.0337294
382000,0.0337286
384000,0.0337136
386000,0.0337051
388000,0.0337051
390000,0.0336989
392000,0.0336579
394000,0.0336382
396000,0.0336382
398000,0.0336382
400000,0.0336147
