eval_count,best_fitness
2000,0.0566390
4000,0.0532687
6000,0.0515404
8000,0.0494489
10000,0.0483670
12000,0.0477038
14000,0.0471242
16000,0.0465992
18000,0.0462532
20000,0.0458800
22000,0.0455069
24000,0.0452569
26000,0.0447687
28000,0.0443308
30000,0.0441051
32000,0.0439056
34000,0.0435805
36000,0.0433358
38000,0.0431143
40000,0.0429312
42000,0.0426813
44000,0.0424931
46000,0.0422186
48000,0.0420816
50000,0.0418999
52000,0.0417494
54000,0.0416586
56000,0.0414161
58000,0.0413121
60000,0.0411708
62000,0.0410028
64000,0.0408896
66000,0.0406014
68000,0.0404505
70000,0.0402483
72000,0.0401592
74000,0.0399002
76000,0.0396828
78000,0.0394876
80000,0.0394123
82000,0.0392607
84000,0.0390763
86000,0.0389153
88000,0.0388394
90000,0.0387437
92000,0.0386059
94000,0.0384846
96000,0.0382910
98000,0.0382433
100000,0.0381424
102000,0.0380235
104000,0.0379666
106000,0.0379005
108000,0.0378195
110000,0.0377257
112000,0.0376673
114000,0.0375943
116000,0.0374981
118000,0.0373858
120000,0.0373302
122000,0.0372695
124000,0.0371436
126000,0.0370392
128000,0.0369602
130000,0.0369331
132000,0.0368443
134000,0.0366944
136000,0.0366539
138000,0.0365307
140000,0.0364541
142000,0.0363881
144000,0.0363322
146000,0.0361664
148000,0.0361431
150000,0.0360535
152000,0.0359307
154000,0.0358145
156000,0.0356734
158000,0.0356709
160000,0.0356509
162000,0.0355731
164000,0.0355230
166000,0.0354982
168000,0.0354394
170000,0.0353531
172000,0.0352637
174000,0.0351821
176000,0.0351363
178000,0.0349735
180000,0.0349161
182000,0.0348573
184000,0.0347490
186000,0.0347210
188000,0.0347182
190000,0.0346904
192000,0.0346414
194000,0.0346162
196000,0.0345653
198000,0.0344829
200000,0.0344614
202000,0.0344308
204000,0.0343643
206000,0.0343300
208000,0.0342849
210000,0.0342463
212000,0.0341810
214000,0.0341652
216000,0.0341156
218000,0.0340848
220000,0.0340819
222000,0.0340700
224000,0.0340459
226000,0.0340135
228000,0.0339730
230000,0.0338997
232000,0.0338300
234000,0.0338064
236000,0.0337688
238000,0.0337601
240000,0.0337044
242000,0.0336894
244000,0.0336486
246000,0.0336151
248000,0.0335646
250000,0.0335609
252000,0.0335266
254000,0.0334759
256000,0.0334628
258000,0.0334548
260000,0.0333730
262000,0.0333531
264000,0.0333279
266000,0.0332618
268000,0.0332505
270000,0.0332323
272000,0.0332170
274000,0.0332017
276000,0.0331545
278000,0.0331218
280000,0.0330615
282000,0.0330322
284000,0.0330078
286000,0.0330012
288000,0.0329297
290000,0.0329111
292000,0.0328972
294000,0.0328566
296000,0.0328205
298000,0.0327693
300000,0.0327191
302000,0.0327155
304000,0.0326822
306000,0.0326802
308000,0.0326417
310000,0.0325834
312000,0.0325684
314000,0.0325683
316000,0.0325490
318000,0.0324900
320000,0.0324559
322000,0.0324266
324000,0.0324034
326000,0.0323402
328000,0.0323180
330000,0.0322609
332000,0.0322568
334000,0.0321662
336000,0.0320789
338000,0.0320438
340000,0.0320415
342000,0.0320094
344000,0.0319587
346000,0.0319517
348000,0.0319358
350000,0.0319356
352000,0.0318765
354000,0.0318562
356000,0.0318259
358000,0.0317804
360000,0.0317802
362000,0.0317719
364000,0.0317642
366000,0.0317262
368000,0.0317209
370000,0.0317047
372000,0.0316910
374000,0.0316742
376000,0.0316447
378000,0.0315499
380000,0.0315406
382000,0.0315228
384000,0.0315226
386000,0.0315204
388000,0.0315115
390000,0.0315003
392000,0.0314927
394000,0.0314779
396000,0.0314618
398000,0.0314379
400000,0.0314046
