eval_count,best_fitness
2000,0.0546685
4000,0.0484389
6000,0.0481492
8000,0.046764
10000,0.0451748
12000,0.0446742
14000,0.0443024
16000,0.0437196
18000,0.0433055
20000,0.0429705
22000,0.0423501
24000,0.0421102
26000,0.0419873
28000,0.0417257
30000,0.0415353
32000,0.0413418
34000,0.0408032
36000,0.0405637
38000,0.0402512
40000,0.0400211
42000,0.0397394
44000,0.0395228
46000,0.039447
48000,0.039298
50000,0.0391977
52000,0.0391327
54000,0.0389946
56000,0.0388509
58000,0.0386597
60000,0.0385917
62000,0.0383451
64000,0.0382142
66000,0.03812
68000,0.038014
70000,0.0378943
72000,0.0377637
74000,0.037643
76000,0.0375251
78000,0.037412
80000,0.037246
82000,0.037087
84000,0.0369275
86000,0.036851
88000,0.0365855
90000,0.0364324
92000,0.0363405
94000,0.0362153
96000,0.0360493
98000,0.0359023
100000,0.0358163
102000,0.0357409
104000,0.0356128
106000,0.0355808
108000,0.0354358
110000,0.0353506
112000,0.0352992
114000,0.0352192
116000,0.0351157
118000,0.0350764
120000,0.0350056
122000,0.0349423
124000,0.0348494
126000,0.0347494
128000,0.0347186
130000,0.0346177
132000,0.0345786
134000,0.034518
136000,0.0344916
138000,0.0343896
140000,0.0342615
142000,0.0341999
144000,0.0341639
146000,0.0341133
148000,0.0340781
150000,0.0340603
152000,0.0340036
154000,0.0339515
156000,0.0339069
158000,0.0338631
160000,0.0337733
162000,0.0337301
164000,0.0336801
166000,0.0336349
168000,0.033616
170000,0.0335345
172000,0.0334603
174000,0.033338
176000,0.0332927
178000,0.0332416
180000,0.0332273
182000,0.033191
184000,0.0331554
186000,0.0331428
188000,0.0330828
190000,0.0330448
192000,0.033013
194000,0.0329546
196000,0.032893
198000,0.0328023
200000,0.0327475
202000,0.0326965
204000,0.0326748
206000,0.0326272
208000,0.0326079
210000,0.0326079
212000,0.0325823
214000,0.0325196
216000,0.032493
218000,0.032422
220000,0.0323979
222000,0.0323784
224000,0.0323611
226000,0.0323192
228000,0.0322608
230000,0.0322157
232000,0.0321833
234000,0.0321828
236000,0.0320903
238000,0.0320659
240000,0.0320061
242000,0.0319711
244000,0.0319399
246000,0.0318868
248000,0.0317717
250000,0.0317565
252000,0.0317118
254000,0.0316983
256000,0.0316778
258000,0.0316428
260000,0.0316252
262000,0.0316026
264000,0.0315857
266000,0.0315575
268000,0.0315364
270000,0.0314683
272000,0.0314299
274000,0.0313779
276000,0.0313502
278000,0.0313502
280000,0.0313264
282000,0.0312947
284000,0.0312744
286000,0.0312442
288000,0.0312211
290000,0.0312009
292000,0.0311679
294000,0.0311443
296000,0.0311277
298000,0.0310944
300000,0.0310742
302000,0.031041
304000,0.0309931
306000,0.0309767
308000,0.0309373
310000,0.0309192
312000,0.0308898
314000,0.0308643
316000,0.0308431
318000,0.03082
320000,0.03082
322000,0.03077
324000,0.0307428
326000,0.030653
328000,0.0306165
330000,0.0306137
332000,0.0305823
334000,0.0305813
336000,0.0305611
338000,0.0305262
340000,0.0304974
342000,0.0304879
344000,0.0304424
346000,0.0304185
348000,0.0303885
350000,0.0303597
352000,0.0303323
354000,0.0303233
356000,0.0302832
358000,0.0302707
360000,0.0302139
362000,0.0301205
364000,0.0301059
366000,0.0300981
368000,0.0300837
370000,0.0300831
372000,0.0300198
374000,0.0299952
376000,0.0299761
378000,0.029957
380000,0.0299259
382000,0.0299246
384000,0.0299144
386000,0.0298834
388000,0.0298834
390000,0.0298834
392000,0.0298676
394000,0.0298587
396000,0.0298138
398000,0.0297766
400000,0.0297573
