eval_count,best_fitness
2000,0.1295662
4000,0.1198343
6000,0.1145079
8000,0.1118709
10000,0.1115428
12000,0.1093770
14000,0.1092899
16000,0.1078555
18000,0.1033045
20000,0.1010627
22000,0.0989816
24000,0.0983081
26000,0.0981500
28000,0.0979978
30000,0.0972419
32000,0.0971876
34000,0.0969749
36000,0.0967349
38000,0.0956562
40000,0.0953315
42000,0.0952952
44000,0.0952027
46000,0.0950936
48000,0.0941695
50000,0.0931648
52000,0.0930681
54000,0.0927861
56000,0.0921347
58000,0.0920639
60000,0.0919846
62000,0.0917780
64000,0.0917767
66000,0.0916247
68000,0.0916096
70000,0.0915337
72000,0.0911331
74000,0.0910426
76000,0.0907389
78000,0.0905785
80000,0.0904093
82000,0.0902132
84000,0.0901813
86000,0.0885691
88000,0.0885515
90000,0.0883771
92000,0.0881456
94000,0.0877811
96000,0.0874978
98000,0.0870257
100000,0.0866674
102000,0.0862967
104000,0.0859972
106000,0.0858878
108000,0.0852696
110000,0.0840367
112000,0.0839139
114000,0.0838979
116000,0.0838450
118000,0.0835848
120000,0.0835740
122000,0.0830000
124000,0.0829992
126000,0.0827780
128000,0.0825944
130000,0.0825623
132000,0.0823249
134000,0.0822080
136000,0.0821898
138000,0.0817622
140000,0.0816922
142000,0.0816729
144000,0.0811508
146000,0.0811508
148000,0.0811508
150000,0.0810637
152000,0.0810266
154000,0.0809296
156000,0.0807230
158000,0.0807230
160000,0.0806559
162000,0.0803930
164000,0.0802491
166000,0.0799110
168000,0.0798688
170000,0.0798438
172000,0.0797698
174000,0.0789546
176000,0.0788305
178000,0.0787499
180000,0.0786533
182000,0.0782028
184000,0.0778500
186000,0.0778500
188000,0.0778499
190000,0.0778499
192000,0.0777318
194000,0.0774102
196000,0.0771152
198000,0.0771152
200000,0.0770214
202000,0.0770132
204000,0.0769158
206000,0.0768251
208000,0.0768247
210000,0.0767392
212000,0.0767384
214000,0.0767050
216000,0.0766024
218000,0.0764959
220000,0.0763268
222000,0.0761953
224000,0.0761939
226000,0.0761456
228000,0.0760116
230000,0.0760099
232000,0.0759492
234000,0.0757853
236000,0.0756767
238000,0.0755472
240000,0.0755424
242000,0.0754407
244000,0.0753765
246000,0.0751420
248000,0.0749387
250000,0.0749346
252000,0.0748269
254000,0.0746688
256000,0.0746329
258000,0.0745484
260000,0.0744488
262000,0.0741880
264000,0.0741691
266000,0.0738011
268000,0.0737338
270000,0.0735181
272000,0.0734397
274000,0.0732325
276000,0.0730233
278000,0.0728919
280000,0.0727208
282000,0.0725774
284000,0.0724987
286000,0.0724438
288000,0.0723773
290000,0.0723075
292000,0.0722517
294000,0.0721833
296000,0.0721107
298000,0.0720469
300000,0.0719809
302000,0.0719326
304000,0.0718968
306000,0.0718772
308000,0.0718451
310000,0.0718146
312000,0.0718067
314000,0.0717907
316000,0.0717773
318000,0.0717714
320000,0.0717655
322000,0.0717596
324000,0.0717535
326000,0.0716941
328000,0.0716873
330000,0.0716811
332000,0.0716748
334000,0.0716685
336000,0.0716621
338000,0.0716557
340000,0.0716492
342000,0.0716427
344000,0.0716362
346000,0.0716296
348000,0.0716229
350000,0.0716162
352000,0.0716095
354000,0.0716027
356000,0.0715959
358000,0.0715891
360000,0.0715822
362000,0.0715753
364000,0.0715684
366000,0.0715614
368000,0.0715545
370000,0.0715475
372000,0.0715405
374000,0.0715334
376000,0.0715264
378000,0.0715193
380000,0.0715122
382000,0.0715052
384000,0.0714981
386000,0.0714910
388000,0.0714839
390000,0.0714768
392000,0.0714697
394000,0.0714626
396000,0.0714555
398000,0.0714484
400000,0.0714413
