eval_count,best_fitness
2000,0.1479264
4000,0.1416613
6000,0.1416613
8000,0.1394393
10000,0.1301333
12000,0.1281448
14000,0.1271060
16000,0.1247365
18000,0.1218335
20000,0.1215299
22000,0.1210708
24000,0.1204480
26000,0.1202283
28000,0.1198390
30000,0.1194349
32000,0.1191320
34000,0.1190299
36000,0.1187415
38000,0.1184319
40000,0.1170743
42000,0.1165631
44000,0.1149783
46000,0.1146558
48000,0.1144691
50000,0.1142740
52000,0.1141657
54000,0.1140822
56000,0.1131677
58000,0.1130570
60000,0.1127471
62000,0.1115503
64000,0.1101166
66000,0.1100729
68000,0.1099215
70000,0.1091011
72000,0.1088508
74000,0.1087121
76000,0.1086620
78000,0.1086020
80000,0.1083332
82000,0.1083173
84000,0.1077884
86000,0.1076539
88000,0.1068594
90000,0.1061865
92000,0.1060812
94000,0.1058558
96000,0.1056155
98000,0.1052598
100000,0.1049662
102000,0.1046852
104000,0.1036946
106000,0.1036498
108000,0.1031673
110000,0.1030204
112000,0.1022154
114000,0.1021235
116000,0.1020384
118000,0.1020299
120000,0.1014198
122000,0.1010310
124000,0.1001614
126000,0.1000292
128000,0.0997826
130000,0.0992869
132000,0.0990554
134000,0.0987391
136000,0.0983598
138000,0.0979699
140000,0.0978748
142000,0.0976445
144000,0.0974937
146000,0.0973852
148000,0.0968604
150000,0.0965795
152000,0.0963545
154000,0.0960558
156000,0.0959726
158000,0.0956600
160000,0.0953452
162000,0.0951586
164000,0.0950936
166000,0.0948153
168000,0.0948149
170000,0.0947907
172000,0.0947907
174000,0.0947124
176000,0.0942510
178000,0.0937448
180000,0.0937448
182000,0.0935788
184000,0.0932773
186000,0.0931290
188000,0.0927807
190000,0.0927466
192000,0.0925644
194000,0.0925052
196000,0.0925008
198000,0.0920438
200000,0.0917096
202000,0.0917071
204000,0.0915307
206000,0.0915084
208000,0.0912796
210000,0.0910437
212000,0.0908644
214000,0.0908064
216000,0.0906068
218000,0.0904938
220000,0.0903374
222000,0.0902577
224000,0.0900919
226000,0.0899936
228000,0.0897975
230000,0.0897270
232000,0.0894848
234000,0.0892592
236000,0.0891209
238000,0.0889883
240000,0.0886013
242000,0.0885487
244000,0.0885412
246000,0.0884731
248000,0.0884069
250000,0.0880559
252000,0.0880011
254000,0.0878333
256000,0.0877188
258000,0.0876691
260000,0.0875962
262000,0.0874909
264000,0.0873103
266000,0.0872288
268000,0.0869283
270000,0.0868009
272000,0.0867024
274000,0.0865099
276000,0.0864798
278000,0.0862276
280000,0.0860098
282000,0.0858112
284000,0.0857737
286000,0.0856133
288000,0.0854367
290000,0.0854274
292000,0.0853756
294000,0.0849635
296000,0.0849361
298000,0.0847911
300000,0.0847640
302000,0.0847624
304000,0.0846149
306000,0.0845901
308000,0.0844206
310000,0.0842706
312000,0.0842417
314000,0.0841701
316000,0.0839545
318000,0.0839503
320000,0.0839031
322000,0.0837270
324000,0.0837143
326000,0.0835887
328000,0.0835003
330000,0.0834829
332000,0.0832162
334000,0.0829356
336000,0.0828091
338000,0.0827613
340000,0.0827343
342000,0.0826573
344000,0.0825222
346000,0.0823218
348000,0.0821065
350000,0.0818489
352000,0.0816665
354000,0.0813177
356000,0.0811344
358000,0.0809090
360000,0.0807085
362000,0.0806684
364000,0.0806667
366000,0.0806649
368000,0.0806631
370000,0.0806613
372000,0.0806595
374000,0.0806578
376000,0.0806560
378000,0.0806543
380000,0.0806525
382000,0.0806508
384000,0.0806491
386000,0.0806474
388000,0.0806457
390000,0.0806441
392000,0.0806424
394000,0.0806408
396000,0.0806391
398000,0.0806375
400000,0.0806359
