eval_count,best_fitness
6040,0.0534431
12040,0.0489249
18040,0.0456587
24040,0.0440287
30040,0.0426964
36040,0.0419011
42040,0.0410837
48040,0.0404439
54040,0.0399457
60040,0.0393961
66040,0.0389182
72040,0.0384058
78040,0.0380383
84040,0.0376374
90040,0.0371196
96040,0.0367787
102040,0.0364162
108040,0.0360508
114040,0.0357313
120040,0.0353603
126040,0.0351236
132040,0.0347173
138040,0.0343914
144040,0.0340902
150040,0.0338321
156040,0.03358
162040,0.0331004
168040,0.0328957
174040,0.0327368
180040,0.0325532
186040,0.0324145
192040,0.0322079
198040,0.0320688
204040,0.0318586
210040,0.0316328
216040,0.0315061
222040,0.0313842
228040,0.0312289
234040,0.0310802
240040,0.0309231
246040,0.0308144
252040,0.0306498
258040,0.0305529
264040,0.0303762
270040,0.0302412
276040,0.0301547
282040,0.0299891
288040,0.0298607
294040,0.0297552
300040,0.0296591
306040,0.0295356
312040,0.0293957
318040,0.0292952
324040,0.0292124
330040,0.0291353
336040,0.0290747
342040,0.0290213
348040,0.0288179
354040,0.0287377
360040,0.0286407
366040,0.0285998
372040,0.0284741
378040,0.0284379
384040,0.0283637
390040,0.0282656
396040,0.0282261
