eval_count,best_fitness
6040,0.0523745
12040,0.0485057
18040,0.0464388
24040,0.0442742
30040,0.0432006
36040,0.0421232
42040,0.0410392
48040,0.0403838
54040,0.0398094
60040,0.0394376
66040,0.038881
72040,0.0385356
78040,0.0381704
84040,0.0378984
90040,0.0376374
96040,0.0373838
102040,0.0370941
108040,0.0368501
114040,0.036634
120040,0.0364538
126040,0.0361852
132040,0.0359683
138040,0.0357181
144040,0.0354794
150040,0.0352715
156040,0.0349551
162040,0.0347143
168040,0.0344895
174040,0.0343075
180040,0.0339374
186040,0.0337721
192040,0.0335445
198040,0.0333385
204040,0.033098
210040,0.0328818
216040,0.032789
222040,0.0326731
228040,0.0324962
234040,0.0323457
240040,0.0322426
246040,0.0321609
252040,0.0320414
258040,0.0318728
264040,0.0316607
270040,0.0315394
276040,0.0314032
282040,0.0313022
288040,0.0311867
294040,0.0311098
300040,0.0310677
306040,0.0309259
312040,0.030818
318040,0.0307221
324040,0.0306363
330040,0.0305235
336040,0.0303589
342040,0.0302784
348040,0.0301005
354040,0.029981
360040,0.0298492
366040,0.0297644
372040,0.0296888
378040,0.0296516
384040,0.0295631
390040,0.0294977
396040,0.0294617
