eval_count,best_fitness
6040,0.0764441
12040,0.0721856
18040,0.0692751
24040,0.0658201
30040,0.0639874
36040,0.0611823
42040,0.0589971
48040,0.0574464
54040,0.0564956
60040,0.05582
66040,0.0553099
72040,0.0543242
78040,0.0534012
84040,0.0528393
90040,0.052117
96040,0.0515284
102040,0.051103
108040,0.0508422
114040,0.0497672
120040,0.0495284
126040,0.0490724
132040,0.0483292
138040,0.0478553
144040,0.0475038
150040,0.0472115
156040,0.0467518
162040,0.0462369
168040,0.0458122
174040,0.0457
180040,0.0453026
186040,0.0451002
192040,0.0449581
198040,0.0447133
204040,0.0446337
210040,0.0444409
216040,0.0442751
222040,0.0440295
228040,0.043791
234040,0.043666
240040,0.0435652
246040,0.0434303
252040,0.0433936
258040,0.0433936
264040,0.0433002
270040,0.0431559
276040,0.042879
282040,0.0427971
288040,0.0425192
294040,0.0424545
300040,0.0423603
306040,0.0422245
312040,0.0420708
318040,0.0419658
324040,0.04194
330040,0.0418924
336040,0.0418471
342040,0.041627
348040,0.041515
354040,0.0414475
360040,0.0412812
366040,0.0412601
372040,0.041115
378040,0.0409963
384040,0.0409204
390040,0.0408998
396040,0.040848
