eval_count,best_fitness
6040,0.0809709
12040,0.0731169
18040,0.0695693
24040,0.066421
30040,0.0647773
36040,0.0633343
42040,0.0623687
48040,0.0619861
54040,0.0611753
60040,0.060588
66040,0.059088
72040,0.0584488
78040,0.0574338
84040,0.0568279
90040,0.0562859
96040,0.0556607
102040,0.055072
108040,0.0546425
114040,0.0541268
120040,0.0535184
126040,0.053274
132040,0.0527739
138040,0.0525047
144040,0.0520595
150040,0.051721
156040,0.0514703
162040,0.0511398
168040,0.0508335
174040,0.0505579
180040,0.0503403
186040,0.050017
192040,0.0498616
198040,0.0496612
204040,0.0494375
210040,0.0492332
216040,0.0490652
222040,0.0489753
228040,0.0488184
234040,0.0484454
240040,0.0483509
246040,0.0482378
252040,0.04808
258040,0.0480114
264040,0.0479308
270040,0.0479183
276040,0.0479069
282040,0.047869
288040,0.0478092
294040,0.047731
300040,0.0475862
306040,0.0475862
312040,0.0475862
318040,0.047553
324040,0.0473598
330040,0.047158
336040,0.047152
342040,0.0470794
348040,0.0469453
354040,0.0469134
360040,0.046824
366040,0.0466612
372040,0.0466119
378040,0.0465261
384040,0.0464989
390040,0.0464705
396040,0.0463976
