eval_count,best_fitness
6040,0.0710572112537134662997869211529175
12040,0.06413331254504107205191516317352448
18040,0.06202803819968105582559849861709704
24040,0.05867530525589411182559849861709704
30040,0.0564510409827846343004866781470372
36040,0.0547695658750790543004866781470372
42040,0.0533490776636600943004866781470372
48040,0.0522274572140909283004866781470372
54040,0.0513554593565617043004866781470372
60040,0.0506147094960247203004866781470372
66040,0.0499455081958065843004866781470372
72040,0.0493850697358497743004866781470372
78040,0.0489070486466868943004866781470372
84040,0.0484706642202022943004866781470372
90040,0.0480924729981903343004866781470372
96040,0.0477737592396752743004866781470372
102040,0.0474765973679163503004866781470372
108040,0.0471980403979807943004866781470372
114040,0.0469526023457298543004866781470372
120040,0.0467205466190256243004866781470372
126040,0.0465019755762470493004866781470372
132040,0.0463022909626462343004866781470372
138040,0.0461237020958769143004866781470372
144040,0.0459534563503300743004866781470372
150040,0.0458080133919652943004866781470372
156040,0.0456836122936316543004866781470372
162040,0.0455681158216785543004866781470372
168040,0.0454685207101072343004866781470372
174040,0.0453848139228045143004866781470372
180040,0.0453009709363425843004866781470372
186040,0.0452322129119992443004866781470372
192040,0.0451353917853229043004866781470372
198040,0.0450572950851820243004866781470372
204040,0.0449802653843913903004866781470372
210040,0.0449161019281898743004866781470372
216040,0.0448513877344432143004866781470372
222040,0.0447982474788899143004866781470372
228040,0.0447372631635382983004866781470372
234040,0.0446891979777574743004866781470372
240040,0.0446288000534167243004866781470372
246040,0.0445804359079542803004866781470372
252040,0.0445346361082047993004866781470372
258040,0.0444901168020768093004866781470372
264040,0.0444601989790101043004866781470372
270040,0.0443997278356237283004866781470372
276040,0.0443602669528509793004866781470372
282040,0.0442868204507953343004866781470372
288040,0.0442314225362764303004866781470372
294040,0.0441751029606316043004866781470372
300040,0.0441227382630292443004866781470372
306040,0.0440742652452223143004866781470372
312040,0.0440273702499375243004866781470372
318040,0.0439866420076554083004866781470372
324040,0.0439406279842076603004866781470372
330040,0.0438985359051664003004866781470372
336040,0.0438609886786300443004866781470372
342040,0.0438263605915459993004866781470372
348040,0.0437989058749736343004866781470372
354040,0.0437674875487874543004866781470372
360040,0.0437297915112272503004866781470372
366040,0.0436958349828461243004866781470372
372040,0.0436606854651357593004866781470372
378040,0.0436291232330679943004866781470372
384040,0.0435902024971584843004866781470372
390040,0.0435701053260856843004866781470372
396040,0.0435504326904249143004866781470372
