eval_count,best_fitness
6040,0.0775464
12040,0.0700736
18040,0.0658525
24040,0.0633
30040,0.0614448
36040,0.060016
42040,0.0590064
48040,0.0582959
54040,0.0574909
60040,0.0567807
66040,0.0564041
72040,0.0558992
78040,0.0556546
84040,0.0551819
90040,0.0547293
96040,0.0541583
102040,0.0533224
108040,0.052297
114040,0.0520486
120040,0.0516748
126040,0.0511546
132040,0.050875
138040,0.0506262
144040,0.0505255
150040,0.0503356
156040,0.0502086
162040,0.049827
168040,0.049668
174040,0.0492594
180040,0.0490607
186040,0.0488425
192040,0.0488347
198040,0.0488248
204040,0.0488136
210040,0.0486764
216040,0.0486292
222040,0.0485683
228040,0.0484046
234040,0.0480214
240040,0.0475433
246040,0.047422
252040,0.0472312
258040,0.0469499
264040,0.0467819
270040,0.0465468
276040,0.0464295
282040,0.046314
288040,0.0461623
294040,0.0460406
300040,0.045944
306040,0.0459304
312040,0.0459245
318040,0.0456631
324040,0.0455252
330040,0.0453787
336040,0.0451197
342040,0.0447459
348040,0.0445015
354040,0.0443817
360040,0.044281
366040,0.0441542
372040,0.0440657
378040,0.0439863
384040,0.0437407
390040,0.0436709
396040,0.0436124
