eval_count,best_fitness
6040,0.0602973790991336
12040,0.0595513026691123
18040,0.0585247577354372
24040,0.0576023163119628
30040,0.0567785156828522
36040,0.0562259437076184
42040,0.055818270678181
48040,0.05539022034769
54040,0.0551088803181539
60040,0.0548607660625045
66040,0.0543662268880336
72040,0.0538849656931645
78040,0.0536807403649124
84040,0.0532886355413451
90040,0.0530238836603425
96040,0.0527326607860272
102040,0.052636065296758
108040,0.0523674227120251
114040,0.0519888860944152
120040,0.0519418654707325
126040,0.0516073799850864
132040,0.0510832029928819
138040,0.0510034164422441
144040,0.0507478295928249
150040,0.0503716558730069
156040,0.0501783470944714
162040,0.0501230310795852
168040,0.0496461536552993
174040,0.0494256657624073
180040,0.0491770631870195
186040,0.0488533817366266
192040,0.0486021075989762
198040,0.048402100301139
204040,0.0481543998335694
210040,0.0479911124699318
216040,0.0477307295168954
222040,0.0473473106545817
228040,0.0471163400995334
234040,0.046855286198034
240040,0.0465275397188882
246040,0.046114131345795
252040,0.0458032134824917
258040,0.0456755598652315
264040,0.0453350415942483
270040,0.0449122250133167
276040,0.0447409147190273
282040,0.0445134264453752
288040,0.0443113730054756
294040,0.0437837886315936
300040,0.0435622002794432
306040,0.0434499447901937
312040,0.0431623389643332
318040,0.0427130667767847
324040,0.0424258672857052
330040,0.0421148252058266
336040,0.0418359210777018
342040,0.0416295952881996
348040,0.0412808454523818
354040,0.0407162698605723
360040,0.0402511670156738
366040,0.0399937186960859
372040,0.0395612400743292
378040,0.0390657203643446
384040,0.0387217775220705
390040,0.0383261485725753
396040,0.0379498740409406
