eval_count,best_fitness
6040,0.082609
12040,0.082394
18040,0.081244
24040,0.07791
30040,0.076765
36040,0.073979
42040,0.073483
48040,0.072906
54040,0.072465
60040,0.071136
66040,0.069088
72040,0.067758
78040,0.066803
84040,0.066068
90040,0.065788
96040,0.065202
102040,0.065088
108040,0.064762
114040,0.0636
120040,0.063072
126040,0.062718
132040,0.062331
138040,0.06107
144040,0.0605
150040,0.060314
156040,0.059827
162040,0.059395
168040,0.058902
174040,0.058457
180040,0.058178
186040,0.058044
192040,0.057504
198040,0.056904
204040,0.056714
210040,0.056319
216040,0.05529
222040,0.054618
228040,0.054065
234040,0.053615
240040,0.052942
246040,0.052634
252040,0.052093
258040,0.051642
264040,0.051408
270040,0.051115
276040,0.050931
282040,0.050735
288040,0.05054
294040,0.050352
300040,0.050207
306040,0.050058
312040,0.049983
318040,0.049956
324040,0.0499515577587692
330040,0.049947069803426
336040,0.0499425361463207
342040,0.0499379567999295
348040,0.0499333317768536
354040,0.0499286610898197
360040,0.049928
366040,0.0499232376369231
372040,0.0499184296451137
378040,0.0499135760378006
384040,0.0499086768283372
390040,0.0499037320302022
396040,0.0498987416569991
