eval_count,best_fitness
6040,0.0821109374131463
12040,0.0817325614743137
18040,0.0804440733239839
24040,0.0770509496169373
30040,0.0759101086199466
36040,0.0731628644258507
42040,0.0725546212991137
48040,0.0719702453709052
54040,0.071474824802738
60040,0.070150344102301
66040,0.0681389282476187
72040,0.0668356307292469
78040,0.0657413899214045
84040,0.0649748052999373
90040,0.0647198406201443
96040,0.0640765313827059
102040,0.0639355113123987
108040,0.0635237954516658
114040,0.062305902906494
120040,0.0617997885455667
126040,0.0614573567550568
132040,0.0610455167075306
138040,0.0599842199545944
144040,0.0594063206261345
150040,0.0591965754322377
156040,0.0587107323676155
162040,0.0583317825348775
168040,0.0579964268110682
174040,0.057492065864837
180040,0.0573787819558123
186040,0.0572431218271099
192040,0.0566895079260427
198040,0.0561311504866702
204040,0.0560222717334021
210040,0.0555729357292646
216040,0.0546334905589337
222040,0.0539608463754958
228040,0.0534439580971124
234040,0.0529431933892583
240040,0.0522910941013215
246040,0.0519928491493811
252040,0.0514087353565539
258040,0.050991032204499
264040,0.0507558743934348
270040,0.0504374219030117
276040,0.0501969182383227
282040,0.0500034756272016
288040,0.0497653164361561
294040,0.0495431156683169
300040,0.04943333310405
306040,0.0493290716347363
312040,0.0491740689350443
318040,0.0491108117875674
324040,0.0491035509429324
330040,0.0490962005190759
336040,0.0490777826812182
342040,0.0490702549043977
348040,0.049048423702504
354040,0.049040719327027
360040,0.0490329256250171
366040,0.0489889178704829
372040,0.0489255528525397
378040,0.0488794436528208
384040,0.0487960214012887
390040,0.0487878161626131
396040,0.0487057956838596
