eval_count,best_fitness
2000,0.0862304
4000,0.0819899
6000,0.0818973
8000,0.0818631
10000,0.0818018
12000,0.0817566
14000,0.0812143
16000,0.0811587
18000,0.0810631
20000,0.0809992
22000,0.0809375
24000,0.080113
26000,0.080047
28000,0.0799481
30000,0.0798944
32000,0.0798739
34000,0.0798326
36000,0.0794062
38000,0.0793801
40000,0.0793018
42000,0.0793006
44000,0.0792188
46000,0.0791608
48000,0.0789267
50000,0.0789215
52000,0.0787913
54000,0.0787352
56000,0.0786453
58000,0.0785366
60000,0.0785005
62000,0.0784812
64000,0.078425
66000,0.078369
68000,0.0783627
70000,0.0783442
72000,0.0783404
74000,0.0777539
76000,0.07772
78000,0.0776692
80000,0.0774558
82000,0.0772887
84000,0.0772502
86000,0.0769077
88000,0.07684
90000,0.076688
92000,0.0766658
94000,0.0766646
96000,0.0765872
98000,0.0765861
100000,0.0765233
102000,0.0764377
104000,0.0762647
106000,0.0762217
108000,0.0761671
110000,0.0760652
112000,0.0759939
114000,0.0756331
116000,0.0756193
118000,0.0755759
120000,0.0755739
122000,0.0755361
124000,0.0755212
126000,0.0746183
128000,0.0742785
130000,0.0735149
132000,0.0734286
134000,0.0733642
136000,0.0731003
138000,0.0730868
140000,0.0730828
142000,0.0730705
144000,0.072993
146000,0.0728693
148000,0.0722627
150000,0.072104
152000,0.0720229
154000,0.0719261
156000,0.0713634
158000,0.0713425
160000,0.0712922
162000,0.0712592
164000,0.0712238
166000,0.0710886
168000,0.0710503
170000,0.0709822
172000,0.0707403
174000,0.0707077
176000,0.0697532
178000,0.0697229
180000,0.0695887
182000,0.0695854
184000,0.0695098
186000,0.0694092
188000,0.0692751
190000,0.0687764
192000,0.0686541
194000,0.0686175
196000,0.0685045
198000,0.0683642
200000,0.068292
202000,0.0680403
204000,0.067988
206000,0.067614
208000,0.0673937
210000,0.0673296
212000,0.0672331
214000,0.0671044
216000,0.066967
218000,0.0669355
220000,0.06693
222000,0.0668776
224000,0.0668614
226000,0.0667877
228000,0.0667413
230000,0.066727
232000,0.0665945
234000,0.066576
236000,0.0665065
238000,0.0664454
240000,0.0664359
242000,0.0664056
244000,0.0663139
246000,0.066267
248000,0.0662396
250000,0.0661994
252000,0.0660491
254000,0.0660462
256000,0.0658849
258000,0.0658656
260000,0.0658628
262000,0.065665
264000,0.065553
266000,0.0655206
268000,0.0654091
270000,0.06538
272000,0.0653764
274000,0.0653732
276000,0.064932
278000,0.0649135
280000,0.064701
282000,0.0645693
284000,0.0645136
286000,0.0644588
288000,0.0643898
290000,0.0643449
292000,0.0643441
294000,0.0642859
296000,0.0642747
298000,0.0642127
300000,0.0641216
302000,0.0640711
304000,0.0639184
306000,0.0638876
308000,0.0638122
310000,0.0637889
312000,0.0637391
314000,0.0636872
316000,0.0636454
318000,0.0636416
320000,0.0635901
322000,0.0635814
324000,0.0635394
326000,0.0635209
328000,0.063515
330000,0.0634932
332000,0.0634655
334000,0.063463
336000,0.0634418
338000,0.0633743
340000,0.0633543
342000,0.0632193
344000,0.0631908
346000,0.0631758
348000,0.0628235
350000,0.062799
352000,0.0627739
354000,0.0625907
356000,0.0625519
358000,0.0624991
360000,0.0624037
362000,0.0623438
364000,0.0622694
366000,0.0621067
368000,0.0620039
370000,0.0619845
372000,0.0619411
374000,0.0618973
376000,0.0617697
378000,0.0617507
380000,0.0616379
382000,0.0616125
384000,0.0615471
386000,0.0614642
388000,0.0614154
390000,0.061283
392000,0.0612729
394000,0.0609683
396000,0.0609498
398000,0.0607178
400000,0.0606489
