eval_count,best_fitness
2000,0.0833443
4000,0.0832755
6000,0.0831683
8000,0.0831616
10000,0.0825058
12000,0.0824201
14000,0.0823992
16000,0.0823668
18000,0.0816751
20000,0.0812158
22000,0.0811689
24000,0.0810889
26000,0.0809776
28000,0.0809195
30000,0.0807797
32000,0.0807145
34000,0.0806315
36000,0.0787552
38000,0.0785465
40000,0.0784999
42000,0.0784478
44000,0.0783682
46000,0.0781789
48000,0.0781407
50000,0.078118
52000,0.0778501
54000,0.0765669
56000,0.0765233
58000,0.0762673
60000,0.0757434
62000,0.0747038
64000,0.0747009
66000,0.0746805
68000,0.0745597
70000,0.0745357
72000,0.0743017
74000,0.0741995
76000,0.0738926
78000,0.0738265
80000,0.0737765
82000,0.0735327
84000,0.0732741
86000,0.0732141
88000,0.0727667
90000,0.0727032
92000,0.0726447
94000,0.0725265
96000,0.0724931
98000,0.0724775
100000,0.072438
102000,0.0723537
104000,0.0722882
106000,0.0722428
108000,0.0722073
110000,0.0721527
112000,0.0721233
114000,0.0720317
116000,0.0719117
118000,0.0718993
120000,0.0718433
122000,0.0717784
124000,0.0716965
126000,0.0715644
128000,0.0715582
130000,0.071505
132000,0.0714466
134000,0.0713967
136000,0.0712749
138000,0.0712134
140000,0.0711485
142000,0.0711147
144000,0.070341
146000,0.0703055
148000,0.0702951
150000,0.0702008
152000,0.0700309
154000,0.0698139
156000,0.0693443
158000,0.0692337
160000,0.0692097
162000,0.0690972
164000,0.0690221
166000,0.0686456
168000,0.0685972
170000,0.0685882
172000,0.0685572
174000,0.0685102
176000,0.0683857
178000,0.068374
180000,0.0683241
182000,0.0682842
184000,0.0675447
186000,0.0675077
188000,0.0674821
190000,0.0674809
192000,0.0674642
194000,0.0674382
196000,0.0673989
198000,0.0673906
200000,0.0672971
202000,0.0672529
204000,0.0672048
206000,0.0669611
208000,0.0669324
210000,0.0668712
212000,0.0668652
214000,0.0667486
216000,0.0666767
218000,0.0666692
220000,0.0665217
222000,0.0664721
224000,0.0664285
226000,0.0664212
228000,0.0663784
230000,0.0663188
232000,0.0663127
234000,0.0662818
236000,0.0662716
238000,0.0661655
240000,0.0657705
242000,0.0656937
244000,0.0656268
246000,0.0655782
248000,0.0655204
250000,0.0655082
252000,0.065459
254000,0.0654537
256000,0.0654277
258000,0.0653695
260000,0.0653537
262000,0.0652919
264000,0.0652217
266000,0.0652211
268000,0.0652111
270000,0.064946
272000,0.0649219
274000,0.064869
276000,0.0648569
278000,0.0646208
280000,0.0645698
282000,0.0645655
284000,0.0644132
286000,0.06441
288000,0.0638762
290000,0.0637564
292000,0.0637065
294000,0.0636525
296000,0.0634942
298000,0.063422
300000,0.063368
302000,0.0633171
304000,0.0632472
306000,0.0631835
308000,0.0628909
310000,0.0624549
312000,0.0624542
314000,0.0624319
316000,0.0624085
318000,0.0623965
320000,0.0623268
322000,0.0621925
324000,0.0621224
326000,0.0620561
328000,0.0619385
330000,0.0619382
332000,0.0618333
334000,0.0616978
336000,0.0616375
338000,0.0616111
340000,0.0615882
342000,0.0614815
344000,0.0613975
346000,0.0613315
348000,0.0612692
350000,0.0611797
352000,0.0611563
354000,0.0609312
356000,0.0609172
358000,0.0604649
360000,0.0603783
362000,0.060351
364000,0.0603479
366000,0.0602923
368000,0.060281
370000,0.0602642
372000,0.060231
374000,0.0601875
376000,0.0601508
378000,0.0601167
380000,0.0600352
382000,0.0600015
384000,0.0599939
386000,0.0599445
388000,0.0597169
390000,0.059705
392000,0.0596879
394000,0.0596445
396000,0.0596138
398000,0.059564
400000,0.0595534
