eval_count,best_fitness
2000,0.0834522
4000,0.0831878
6000,0.0829091
8000,0.0828337
10000,0.082772
12000,0.0823591
14000,0.0823065
16000,0.0822486
18000,0.0819678
20000,0.0819371
22000,0.0819066
24000,0.0818303
26000,0.0817852
28000,0.081721
30000,0.0812706
32000,0.0811725
34000,0.081052
36000,0.080858
38000,0.0805184
40000,0.080433
42000,0.0803623
44000,0.0803609
46000,0.0802799
48000,0.0800002
50000,0.0799491
52000,0.0796886
54000,0.0794215
56000,0.0787814
58000,0.0787736
60000,0.0787435
62000,0.0787143
64000,0.078614
66000,0.0784962
68000,0.0784796
70000,0.0784637
72000,0.0783105
74000,0.0778114
76000,0.0776998
78000,0.0776571
80000,0.077617
82000,0.0776044
84000,0.0775784
86000,0.0775268
88000,0.0774126
90000,0.0773427
92000,0.0773422
94000,0.0772582
96000,0.0772549
98000,0.0771826
100000,0.0771616
102000,0.0769834
104000,0.0768602
106000,0.0767657
108000,0.0764835
110000,0.076443
112000,0.076423
114000,0.0760943
116000,0.0760631
118000,0.0760588
120000,0.0758025
122000,0.0757958
124000,0.0757546
126000,0.0757514
128000,0.075707
130000,0.0754756
132000,0.0754523
134000,0.0753295
136000,0.0749937
138000,0.0749336
140000,0.0748934
142000,0.0748434
144000,0.0747957
146000,0.0746228
148000,0.0745262
150000,0.0744823
152000,0.0744385
154000,0.0742541
156000,0.0742408
158000,0.0741952
160000,0.0741361
162000,0.0738589
164000,0.0737359
166000,0.0737125
168000,0.0736599
170000,0.0733215
172000,0.0733045
174000,0.0729616
176000,0.072881
178000,0.0728805
180000,0.072844
182000,0.0727348
184000,0.0724926
186000,0.0724447
188000,0.0723821
190000,0.0714501
192000,0.0704624
194000,0.0704557
196000,0.0704076
198000,0.0703517
200000,0.0703256
202000,0.0702867
204000,0.0702737
206000,0.0701738
208000,0.0701469
210000,0.0701452
212000,0.0700839
214000,0.0699267
216000,0.0699217
218000,0.0698046
220000,0.0697578
222000,0.0696981
224000,0.0696929
226000,0.0696838
228000,0.0696151
230000,0.0691089
232000,0.0690531
234000,0.0687271
236000,0.0686633
238000,0.068629
240000,0.0686081
242000,0.0685677
244000,0.0684842
246000,0.0684754
248000,0.0684311
250000,0.0683053
252000,0.0682569
254000,0.0681895
256000,0.0681812
258000,0.0681324
260000,0.0681231
262000,0.0680864
264000,0.0680518
266000,0.0678571
268000,0.0678459
270000,0.0676834
272000,0.0676637
274000,0.0676616
276000,0.0676175
278000,0.0675846
280000,0.0668586
282000,0.0668585
284000,0.0668242
286000,0.0664323
288000,0.0663603
290000,0.0662931
292000,0.0662901
294000,0.0662549
296000,0.0660696
298000,0.0659777
300000,0.065963
302000,0.0659292
304000,0.0656061
306000,0.0655721
308000,0.0655211
310000,0.0654384
312000,0.0654041
314000,0.0653524
316000,0.0652665
318000,0.0651743
320000,0.0651267
322000,0.0650976
324000,0.0649882
326000,0.0649831
328000,0.0647901
330000,0.0647754
332000,0.0647289
334000,0.0647125
336000,0.0646732
338000,0.0646457
340000,0.0646416
342000,0.0645274
344000,0.0645008
346000,0.0643269
348000,0.0643121
350000,0.0642872
352000,0.0642526
354000,0.0642254
356000,0.0642164
358000,0.0641427
360000,0.064055
362000,0.0639698
364000,0.0639397
366000,0.0638476
368000,0.0638392
370000,0.0638291
372000,0.0636949
374000,0.0632565
376000,0.0631855
378000,0.063141
380000,0.063139
382000,0.0630401
384000,0.062676
386000,0.0626423
388000,0.0625723
390000,0.0625351
392000,0.0625072
394000,0.0624781
396000,0.0623914
398000,0.062312
400000,0.0621845
