eval_count,best_fitness
6040,0.0819394223189383
12040,0.0818376424057923
18040,0.0794785735104089
24040,0.0794752471541566
30040,0.0784174943599839
36040,0.0778356770966332
42040,0.0766927869079522
48040,0.0764019055634391
54040,0.0758064256969213
60040,0.0751628416792428
66040,0.0737026618936129
72040,0.0736659776639036
78040,0.0734991781680884
84040,0.0734564319310032
90040,0.0731951294500482
96040,0.0709996926783725
102040,0.0708946546530396
108040,0.0708888849188379
114040,0.0707967479533379
120040,0.0707907247838582
126040,0.0695456611080119
132040,0.0669095074959958
138040,0.0659262844361409
144040,0.0650341986750091
150040,0.0638166927468331
156040,0.0633785617729959
162040,0.0628691083659444
168040,0.0621598579847244
174040,0.0612041914165431
180040,0.0604351455746249
186040,0.0599423772267019
192040,0.0593010907883832
198040,0.0589382669766039
204040,0.0586967225772828
210040,0.0580928489912527
216040,0.0578092538741276
222040,0.0573130153236772
228040,0.0569822259917187
234040,0.0563464933704934
240040,0.0558885577204616
246040,0.055545649816253
252040,0.0553287053456951
258040,0.0551723043045543
264040,0.0547614689026777
270040,0.0541555467565769
276040,0.0536510220367805
282040,0.0534630255095429
288040,0.0531762828886428
294040,0.0530489271988958
300040,0.0526141292798525
306040,0.0524242185488097
312040,0.0522677282880115
318040,0.0520570504084968
324040,0.0515804274213356
330040,0.051198372061208
336040,0.0506723803927643
342040,0.0504346193756326
348040,0.0502884160272333
354040,0.0497173088463388
360040,0.0492787842674506
366040,0.0489092513830254
372040,0.0485926772591178
378040,0.0485311676168682
384040,0.0480543009036457
390040,0.0477052352965078
396040,0.0473387358444902
