eval_count,best_fitness
2000,0.07595
4000,0.0723168
6000,0.0713332
8000,0.0711845
10000,0.0711743
12000,0.0707486
14000,0.0707035
16000,0.0705992
18000,0.0705614
20000,0.0704514
22000,0.0703099
24000,0.0699714
26000,0.0699289
28000,0.0694117
30000,0.0692388
32000,0.0691583
34000,0.0691002
36000,0.0690477
38000,0.0688214
40000,0.0688016
42000,0.0687938
44000,0.0682687
46000,0.0681917
48000,0.0681914
50000,0.0680095
52000,0.0679209
54000,0.0676729
56000,0.0676468
58000,0.0675375
60000,0.0674732
62000,0.0673601
64000,0.0671594
66000,0.0671366
68000,0.0669543
70000,0.0668422
72000,0.066827
74000,0.0667413
76000,0.066683
78000,0.0666224
80000,0.066305
82000,0.066203
84000,0.0660724
86000,0.0657606
88000,0.0656936
90000,0.0655993
92000,0.0655122
94000,0.0654966
96000,0.0654341
98000,0.0650775
100000,0.0649923
102000,0.0648791
104000,0.0644108
106000,0.064172
108000,0.0641604
110000,0.0640959
112000,0.0639779
114000,0.0638287
116000,0.0637799
118000,0.0636719
120000,0.0635965
122000,0.0635727
124000,0.0635664
126000,0.0635499
128000,0.0634868
130000,0.0634339
132000,0.0634101
134000,0.0633833
136000,0.063376
138000,0.0633279
140000,0.063013
142000,0.0629604
144000,0.0628982
146000,0.062324
148000,0.0621684
150000,0.0620516
152000,0.0618853
154000,0.0616777
156000,0.0616426
158000,0.0616324
160000,0.0615924
162000,0.0615371
164000,0.0615179
166000,0.0614682
168000,0.061452
170000,0.061435
172000,0.0613227
174000,0.0612155
176000,0.0611522
178000,0.0611365
180000,0.0610968
182000,0.0610602
184000,0.0610445
186000,0.0610319
188000,0.0610233
190000,0.0609637
192000,0.0609374
194000,0.0609167
196000,0.0605535
198000,0.0605007
200000,0.0604976
202000,0.0604188
204000,0.0603778
206000,0.0603628
208000,0.0603547
210000,0.0602192
212000,0.0601343
214000,0.0600815
216000,0.0600774
218000,0.059997
220000,0.0599367
222000,0.0599345
224000,0.0598498
226000,0.0597968
228000,0.0596611
230000,0.0596404
232000,0.0593762
234000,0.0593622
236000,0.0593604
238000,0.0593357
240000,0.0593218
242000,0.0592519
244000,0.0591885
246000,0.0591309
248000,0.0590957
250000,0.0590707
252000,0.0589878
254000,0.0589673
256000,0.0589262
258000,0.0588791
260000,0.0588492
262000,0.0588416
264000,0.0587837
266000,0.0587408
268000,0.0586798
270000,0.0586241
272000,0.0585952
274000,0.0585593
276000,0.0585184
278000,0.0583913
280000,0.0583145
282000,0.0583105
284000,0.0582523
286000,0.0582209
288000,0.0578156
290000,0.057751
292000,0.0577433
294000,0.0577366
296000,0.057724
298000,0.0577234
300000,0.0576304
302000,0.0576236
304000,0.0575474
306000,0.0575228
308000,0.0574682
310000,0.0574012
312000,0.0573695
314000,0.0573604
316000,0.0572574
318000,0.0572568
320000,0.0572148
322000,0.0571772
324000,0.056918
326000,0.0567992
328000,0.0566971
330000,0.0566215
332000,0.0566098
334000,0.0565852
336000,0.0565579
338000,0.0563895
340000,0.0562852
342000,0.0562128
344000,0.0561995
346000,0.0561987
348000,0.0561353
350000,0.0560617
352000,0.0560522
354000,0.0559872
356000,0.0559828
358000,0.0559818
360000,0.0559183
362000,0.0558646
364000,0.0558516
366000,0.0558003
368000,0.0557662
370000,0.0557197
372000,0.0556688
374000,0.0556228
376000,0.0556115
378000,0.0555738
380000,0.0553283
382000,0.0553278
384000,0.0552684
386000,0.055242
388000,0.0552159
390000,0.0552
392000,0.0550981
394000,0.0550816
396000,0.0550145
398000,0.054988
400000,0.05498
