eval_count,best_fitness
2000,0.078749
4000,0.078158
6000,0.0781044
8000,0.0779227
10000,0.0778732
12000,0.077795
14000,0.0777872
16000,0.0777384
18000,0.077331
20000,0.0772316
22000,0.0771004
24000,0.0770939
26000,0.0770042
28000,0.076536
30000,0.0764976
32000,0.0763095
34000,0.0762642
36000,0.075987
38000,0.0759829
40000,0.0759427
42000,0.0759338
44000,0.0758895
46000,0.0758428
48000,0.0753483
50000,0.0748808
52000,0.07456
54000,0.0745001
56000,0.0743228
58000,0.0742859
60000,0.0742657
62000,0.0740843
64000,0.0740551
66000,0.0732054
68000,0.0730078
70000,0.0729807
72000,0.0723814
74000,0.0723709
76000,0.0723253
78000,0.0722596
80000,0.0719932
82000,0.0719479
84000,0.0719261
86000,0.0717878
88000,0.0717535
90000,0.0715615
92000,0.0715319
94000,0.0706685
96000,0.0706186
98000,0.0705748
100000,0.0704189
102000,0.0702639
104000,0.0702285
106000,0.0701852
108000,0.070131
110000,0.0700382
112000,0.0700091
114000,0.0699415
116000,0.0698142
118000,0.0694827
120000,0.0693401
122000,0.0691755
124000,0.0691043
126000,0.0690212
128000,0.0689612
130000,0.068861
132000,0.0688087
134000,0.0686618
136000,0.0686156
138000,0.0684739
140000,0.0683773
142000,0.0682667
144000,0.0682591
146000,0.0682554
148000,0.0682313
150000,0.0682025
152000,0.0681713
154000,0.0681632
156000,0.0679791
158000,0.0679331
160000,0.0676678
162000,0.0676538
164000,0.0676257
166000,0.0675699
168000,0.067458
170000,0.067389
172000,0.0670788
174000,0.0659426
176000,0.0658729
178000,0.0658607
180000,0.0658127
182000,0.0658027
184000,0.0657709
186000,0.0654529
188000,0.0654181
190000,0.065347
192000,0.0653193
194000,0.065262
196000,0.0652604
198000,0.065243
200000,0.0652328
202000,0.0651971
204000,0.0650465
206000,0.06504
208000,0.0649205
210000,0.0648234
212000,0.0647785
214000,0.0647727
216000,0.064712
218000,0.0646408
220000,0.0641712
222000,0.0640976
224000,0.0638639
226000,0.0638603
228000,0.0637821
230000,0.0637381
232000,0.0636969
234000,0.0636178
236000,0.0636061
238000,0.063321
240000,0.063307
242000,0.0631625
244000,0.0631038
246000,0.0626929
248000,0.0626567
250000,0.062592
252000,0.062589
254000,0.0625705
256000,0.0623622
258000,0.0622915
260000,0.0621611
262000,0.0619868
264000,0.0619324
266000,0.0618296
268000,0.0617928
270000,0.0617589
272000,0.0616905
274000,0.0613369
276000,0.0613014
278000,0.0612906
280000,0.0611002
282000,0.0610722
284000,0.061061
286000,0.0608717
288000,0.0608324
290000,0.0608222
292000,0.0607991
294000,0.0607588
296000,0.0607054
298000,0.0606719
300000,0.060609
302000,0.0600305
304000,0.0600166
306000,0.0599427
308000,0.0599126
310000,0.0598449
312000,0.0597801
314000,0.0597186
316000,0.0596368
318000,0.0596062
320000,0.0595587
322000,0.0595098
324000,0.0594445
326000,0.0593579
328000,0.0593008
330000,0.0592931
332000,0.0591501
334000,0.059088
336000,0.0587108
338000,0.0587085
340000,0.0586457
342000,0.0586417
344000,0.0586388
346000,0.0586298
348000,0.0585616
350000,0.0585519
352000,0.058419
354000,0.0583927
356000,0.0583908
358000,0.0583802
360000,0.0583754
362000,0.0583168
364000,0.0581887
366000,0.058042
368000,0.0580095
370000,0.0579921
372000,0.0579633
374000,0.057949
376000,0.0579318
378000,0.0579209
380000,0.0577134
382000,0.0576825
384000,0.0576737
386000,0.0576346
388000,0.0576109
390000,0.0575456
392000,0.0574947
394000,0.0573757
396000,0.0573737
398000,0.0573476
400000,0.0573388
