eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.890317,87.2962811817,4.6237501673
600,0.0141448000,1,0.884137,87.3439846278,4.3747137436
900,0.0279969000,2,0.864911,87.7669297347,3.5087865090
1199,0.0412986000,3,0.864909,87.7669297347,3.5087865090
1498,0.0544151000,4,0.844405,83.6824230146,4.0907554563
1797,0.0675014000,5,0.819956,81.8557340968,3.7744488910
2096,0.0804886000,6,0.815492,80.5329467806,4.0450693415
2394,0.0930281000,7,0.815491,80.5329467806,4.0450693415
2692,0.1048448000,8,0.799260,79.6385987331,3.7294444912
2990,0.1166598000,9,0.793729,79.1429072124,3.6852500461
3288,0.1293761000,10,0.793669,79.1072047350,3.6948698681
3586,0.1412018000,11,0.763889,74.7263889219,4.0251444644
3883,0.1531368000,12,0.763888,74.7263889219,4.0251444644
4180,0.1649429000,13,0.763887,74.7263889219,4.0251444644
4477,0.1767142000,14,0.763886,74.7263889219,4.0251444644
4774,0.1885743000,15,0.763885,74.7263889219,4.0251444644
5070,0.2004045000,16,0.763884,74.7263889219,4.0251444644
5366,0.2129385000,17,0.755923,75.4936387377,3.4700365301
5662,0.2256888000,18,0.753929,75.0639391311,3.5374477310
5958,0.2387534000,19,0.747897,73.2507016693,3.9117183196
6254,0.2511443000,20,0.747896,73.2507016693,3.9117183196
6549,0.2634379000,21,0.742396,74.1352944042,3.4105639750
6844,0.2758444000,22,0.742396,74.1352944042,3.4105639750
7139,0.2877163000,23,0.739604,75.0353445287,3.0064724090
7434,0.2996239000,24,0.733929,73.1985677405,3.4020190949
7728,0.3116071000,25,0.731319,74.1363500257,2.9922961448
8022,0.3234424000,26,0.724701,72.7615691352,3.1988690401
8316,0.3361994000,27,0.724700,72.7615691352,3.1988690401
8610,0.3481650000,28,0.724699,72.7615691352,3.1988690401
8904,0.3604660000,29,0.722266,72.7901328147,3.0975797064
9197,0.3727727000,30,0.697136,69.5961922276,3.2093784079
9490,0.3847529000,31,0.697135,69.5961922276,3.2093784079
9783,0.3966876000,32,0.697135,69.5961922276,3.2093784079
10076,0.4081416000,33,0.697134,69.5961922276,3.2093784079
10369,0.4193336000,34,0.697133,69.5961922276,3.2093784079
10661,0.4302217000,35,0.697132,69.5961922276,3.2093784079
10953,0.4410692000,36,0.673187,67.3608791019,3.0476690146
11245,0.4519628000,37,0.673186,67.3608791019,3.0476690146
11537,0.4628879000,38,0.664627,65.9489648156,3.1933232119
11828,0.4737128000,39,0.664626,65.9489648156,3.1933232119
12119,0.4845150000,40,0.647444,64.1356741262,3.1467622591
12410,0.4966736000,41,0.647443,64.1356741262,3.1467622591
12701,0.5079197000,42,0.640387,63.2634703414,3.1699990785
12992,0.5192542000,43,0.640386,63.2634703414,3.1699990785
13282,0.5305496000,44,0.640386,63.2634703414,3.1699990785
13572,0.5420418000,45,0.640385,63.2634703414,3.1699990785
13862,0.5536195000,46,0.640384,63.2634703414,3.1699990785
14152,0.5645299000,47,0.640383,63.2634703414,3.1699990785
14442,0.5760445000,48,0.640383,63.2634703414,3.1699990785
14731,0.5873261000,49,0.615341,61.3922944531,2.8460128388
15020,0.5991342000,50,0.615340,61.3922944531,2.8460128388
15309,0.6137178000,51,0.615339,61.3922944531,2.8460128388
15598,0.6276104000,52,0.615339,61.3922944531,2.8460128388
15886,0.6389317000,53,0.615212,60.4912437529,3.1403633471
16174,0.6500421000,54,0.615212,60.4912437529,3.1403633471
16462,0.6616619000,55,0.609015,60.4913741658,2.9064756461
16750,0.6730756000,56,0.609014,60.4913741658,2.9064756461
17038,0.6845906000,57,0.609014,60.4913741658,2.9064756461
17325,0.6962680000,58,0.609013,60.4913741658,2.9064756461
17612,0.7074096000,59,0.609012,60.4913741658,2.9064756461
17899,0.7184960000,60,0.609011,60.4913741658,2.9064756461
18186,0.7300050000,61,0.608268,60.4921909974,2.8781672422
18473,0.7411698000,62,0.602547,60.0337013038,2.8144800235
18759,0.7525347000,63,0.602547,60.0337013038,2.8144800235
19045,0.7636760000,64,0.594541,59.1130812915,2.8179425897
19331,0.7745538000,65,0.593403,59.1193222385,2.7729641425
19617,0.7854778000,66,0.593403,59.1193222385,2.7729641425
19902,0.7965465000,67,0.591520,59.1186080921,2.7021520734
20187,0.8070625000,68,0.591204,59.1474476964,2.6806934653
20472,0.8175982000,69,0.591203,59.1474476964,2.6806934653
20757,0.8284231000,70,0.589813,59.1130049166,2.6396926173
21042,0.8395467000,71,0.589813,59.1130049166,2.6396926173
21326,0.8502977000,72,0.587371,59.1481535056,2.5359019227
21610,0.8609684000,73,0.587370,59.1481535056,2.5359019227
21894,0.8720404000,74,0.587370,59.1481535056,2.5359019227
22178,0.8830948000,75,0.587369,59.1481535056,2.5359019227
22462,0.8938165000,76,0.587368,59.1481535056,2.5359019227
22745,0.9043155000,77,0.587367,59.1481535056,2.5359019227
23028,0.9147051000,78,0.587367,59.1481535056,2.5359019227
23311,0.9254738000,79,0.587366,59.1481535056,2.5359019227
23594,0.9364099000,80,0.580556,58.2172081915,2.5879170076
23877,0.9473475000,81,0.578659,57.3349197388,2.8091896948
24159,0.9579073000,82,0.572640,56.8449564487,2.7446925499
24441,0.9686614000,83,0.561709,55.4866065380,2.7830199815
24723,0.9799782000,84,0.551885,53.9712890267,2.9152287468
25005,0.9906384000,85,0.551884,53.9712890267,2.9152287468
25286,1.0016418000,86,0.544707,53.9712890267,2.6443589952
25567,1.0128790000,87,0.544706,53.9712890267,2.6443589952
25848,1.0233332000,88,0.544123,53.9712890267,2.6223628103
26129,1.0337887000,89,0.544122,53.9712890267,2.6223628103
26410,1.0444152000,90,0.544122,53.9712890267,2.6223628103
26690,1.0550578000,91,0.542327,53.9712890267,2.5546679536
26970,1.0654199000,92,0.542325,53.9712890267,2.5546679536
27250,1.0767593000,93,0.542324,53.9712890267,2.5546679536
27530,1.0888526000,94,0.542322,53.9712890267,2.5546679536
27810,1.0999931000,95,0.542110,53.9712890267,2.5466876369
28089,1.1109639000,96,0.542108,53.9712890267,2.5466876369
28368,1.1217822000,97,0.542107,53.9712890267,2.5466876369
28647,1.1322499000,98,0.542106,53.9712890267,2.5466876369
28926,1.1444701000,99,0.541888,53.9712890267,2.5385226579
29205,1.1553634000,100,0.541886,53.9712890267,2.5385226579
29483,1.1665710000,101,0.541885,53.9712890267,2.5385226579
29761,1.1770952000,102,0.541806,53.9712890267,2.5356012897
30039,1.1875196000,103,0.541547,53.9712890267,2.5258528211
30317,1.1983583000,104,0.540227,53.9712890267,2.4760887546
30595,1.2090909000,105,0.536966,53.9712890267,2.3530738483
30872,1.2198317000,106,0.536965,53.9712890267,2.3530738483
31149,1.2303448000,107,0.536964,53.9712890267,2.3530738483
31426,1.2408832000,108,0.536962,53.9712890267,2.3530738483
31703,1.2513765000,109,0.536961,53.9712890267,2.3530738483
31980,1.2619031000,110,0.536960,53.9712890267,2.3530738483
32256,1.2724670000,111,0.536958,53.9712890267,2.3530738483
32532,1.2836285000,112,0.536957,53.9712890267,2.3530738483
32808,1.2943877000,113,0.536955,53.9712890267,2.3530738483
33084,1.3050189000,114,0.536954,53.9712890267,2.3530738483
33360,1.3165526000,115,0.536953,53.9712890267,2.3530738483
33635,1.3276456000,116,0.536951,53.9712890267,2.3530738483
33910,1.3380130000,117,0.536950,53.9712890267,2.3530738483
34185,1.3483905000,118,0.536949,53.9712890267,2.3530738483
34460,1.3593114000,119,0.536947,53.9712890267,2.3530738483
34734,1.3701121000,120,0.536946,53.9712890267,2.3530738483
35008,1.3808518000,121,0.536945,53.9712890267,2.3530738483
35282,1.3914322000,122,0.536943,53.9712890267,2.3530738483
35556,1.4021323000,123,0.536942,53.9712890267,2.3530738483
35830,1.4129547000,124,0.536940,53.9712890267,2.3530738483
36103,1.4235627000,125,0.536939,53.9712890267,2.3530738483
36376,1.4341700000,126,0.536938,53.9712890267,2.3530738483
36649,1.4449556000,127,0.536936,53.9712890267,2.3530738483
36922,1.4559227000,128,0.536935,53.9712890267,2.3530738483
37195,1.4668126000,129,0.536934,53.9712890267,2.3530738483
37467,1.4776442000,130,0.536932,53.9712890267,2.3530738483
37739,1.4884628000,131,0.536931,53.9712890267,2.3530738483
38011,1.4993723000,132,0.536930,53.9712890267,2.3530738483
38283,1.5103301000,133,0.536928,53.9712890267,2.3530738483
38555,1.5217694000,134,0.536927,53.9712890267,2.3530738483
38826,1.5332295000,135,0.536925,53.9712890267,2.3530738483
39097,1.5441614000,136,0.536924,53.9712890267,2.3530738483
39368,1.5548830000,137,0.536923,53.9712890267,2.3530738483
39639,1.5658362000,138,0.536921,53.9712890267,2.3530738483
39910,1.5772407000,139,0.536920,53.9712890267,2.3530738483
40180,1.5884683000,140,0.536919,53.9712890267,2.3530738483
40450,1.5998020000,141,0.536917,53.9712890267,2.3530738483
40720,1.6112624000,142,0.536916,53.9712890267,2.3530738483
40990,1.6224882000,143,0.536914,53.9712890267,2.3530738483
41260,1.6337628000,144,0.536913,53.9712890267,2.3530738483
41529,1.6453148000,145,0.536912,53.9712890267,2.3530738483
41798,1.6564659000,146,0.536910,53.9712890267,2.3530738483
42067,1.6674781000,147,0.536909,53.9712890267,2.3530738483
42336,1.6792895000,148,0.536908,53.9712890267,2.3530738483
42605,1.6909085000,149,0.536906,53.9712890267,2.3530738483
42873,1.7021735000,150,0.536905,53.9712890267,2.3530738483
43141,1.7135113000,151,0.536904,53.9712890267,2.3530738483
43409,1.7248874000,152,0.536902,53.9712890267,2.3530738483
43677,1.7363820000,153,0.536901,53.9712890267,2.3530738483
43945,1.7476837000,154,0.536899,53.9712890267,2.3530738483
44212,1.7585055000,155,0.536898,53.9712890267,2.3530738483
44479,1.7699018000,156,0.536897,53.9712890267,2.3530738483
44746,1.7811149000,157,0.536895,53.9712890267,2.3530738483
45013,1.7918780000,158,0.536894,53.9712890267,2.3530738483
45280,1.8027358000,159,0.536893,53.9712890267,2.3530738483
45546,1.8136845000,160,0.536891,53.9712890267,2.3530738483
45812,1.8245002000,161,0.536890,53.9712890267,2.3530738483
46078,1.8358213000,162,0.536888,53.9712890267,2.3530738483
46344,1.8472094000,163,0.536887,53.9712890267,2.3530738483
46610,1.8583776000,164,0.536886,53.9712890267,2.3530738483
46876,1.8696451000,165,0.536884,53.9712890267,2.3530738483
47141,1.8801010000,166,0.536883,53.9712890267,2.3530738483
47406,1.8908939000,167,0.536882,53.9712890267,2.3530738483
47671,1.9024002000,168,0.536880,53.9712890267,2.3530738483
47936,1.9135300000,169,0.536879,53.9712890267,2.3530738483
48201,1.9238808000,170,0.536878,53.9712890267,2.3530738483
48465,1.9341511000,171,0.536876,53.9712890267,2.3530738483
48729,1.9439724000,172,0.536875,53.9712890267,2.3530738483
