eval_count,best_fitness
6040,0.0798178
12040,0.0738847
18040,0.0713965
24040,0.0713887
30040,0.0687905
36040,0.0657328
42040,0.0655311
48040,0.0649598
54040,0.0635541
60040,0.0612972
66040,0.0610517
72040,0.0610118
78040,0.0598893
84040,0.0598347
90040,0.0597518
96040,0.0589982
102040,0.0589378
108040,0.0589284
114040,0.0588812
120040,0.0588556
126040,0.0583683
132040,0.0580226
138040,0.0578949
144040,0.057605
150040,0.0574694
156040,0.0573954
162040,0.0573282
168040,0.0571279
174040,0.0570856
180040,0.0567896
186040,0.0565159
192040,0.0564474
198040,0.056417
204040,0.0562928
210040,0.0559234
216040,0.0558882
222040,0.0556772
228040,0.0555872
234040,0.0554799
240040,0.0554511
246040,0.0553358
252040,0.0551161
258040,0.0547467
264040,0.0547154
270040,0.0543877
276040,0.0542822
282040,0.0541494
288040,0.0540275
294040,0.0538636
300040,0.0535951
306040,0.0529663
312040,0.0528602
318040,0.0527635
324040,0.0523379
330040,0.0522709
336040,0.0519137
342040,0.0515242
348040,0.0511065
354040,0.0505293
360040,0.0503503
366040,0.0501857
372040,0.049577
378040,0.0492115
384040,0.0482697
390040,0.0472203
396040,0.0457151
