eval_count,best_fitness
2000,0.0900247
4000,0.0897675
6000,0.0893759
8000,0.0839118
10000,0.0810228
12000,0.0810228
14000,0.0802443
16000,0.0802443
18000,0.0802443
20000,0.0802443
22000,0.0802443
24000,0.0802443
26000,0.079371
28000,0.079371
30000,0.0793001
32000,0.0793001
34000,0.0779136
36000,0.076656
38000,0.076656
40000,0.076656
42000,0.076656
44000,0.076656
46000,0.076656
48000,0.076656
50000,0.0766541
52000,0.0766541
54000,0.0765321
56000,0.0765051
58000,0.0765051
60000,0.0765051
62000,0.0762602
64000,0.0762602
66000,0.0762602
68000,0.0762602
70000,0.0762602
72000,0.0762602
74000,0.0762602
76000,0.0762602
78000,0.0762602
80000,0.0762602
82000,0.0762602
84000,0.0762602
86000,0.0762399
88000,0.0754658
90000,0.0751443
92000,0.0747804
94000,0.0747804
96000,0.0747804
98000,0.0747804
100000,0.0745916
102000,0.0745916
104000,0.0738754
106000,0.0738754
108000,0.0738724
110000,0.0737164
112000,0.0736325
114000,0.0736325
116000,0.0735352
118000,0.0735352
120000,0.0735352
122000,0.0734335
124000,0.0734335
126000,0.0734335
128000,0.0734335
130000,0.0733602
132000,0.0733602
134000,0.0731379
136000,0.0730581
138000,0.0727907
140000,0.0727907
142000,0.0727624
144000,0.0727574
146000,0.0725237
148000,0.0718015
150000,0.0718015
152000,0.0715201
154000,0.0715201
156000,0.0713128
158000,0.0713128
160000,0.0713128
162000,0.0712144
164000,0.0712112
166000,0.0710902
168000,0.0707934
170000,0.0707934
172000,0.0707934
174000,0.0707107
176000,0.0707107
178000,0.0706978
180000,0.0705683
182000,0.0705683
184000,0.0705683
186000,0.0705539
188000,0.0705539
190000,0.0705539
192000,0.0705387
194000,0.0705387
196000,0.0701011
198000,0.0701011
200000,0.0701011
202000,0.0701011
204000,0.0699426
206000,0.0699426
208000,0.0699426
210000,0.0699426
212000,0.0699426
214000,0.0699248
216000,0.0699024
218000,0.0698155
220000,0.0698155
222000,0.0696667
224000,0.0696335
226000,0.0696151
228000,0.0693582
230000,0.0693582
232000,0.0693548
234000,0.0693448
236000,0.0693448
238000,0.0693448
240000,0.0693448
242000,0.0692367
244000,0.0692367
246000,0.0692367
248000,0.0692266
250000,0.0692208
252000,0.0691076
254000,0.0689227
256000,0.0689227
258000,0.0689227
260000,0.0689227
262000,0.0689222
264000,0.0685377
266000,0.0685346
268000,0.0682741
270000,0.0682741
272000,0.0682244
274000,0.0681717
276000,0.0681717
278000,0.0681429
280000,0.0681429
282000,0.068135
284000,0.068135
286000,0.0681154
288000,0.0680547
290000,0.0677713
292000,0.0677713
294000,0.0677713
296000,0.0671458
298000,0.0671458
300000,0.0671458
302000,0.0671458
304000,0.0671458
306000,0.0671348
308000,0.0671348
310000,0.0671348
312000,0.0671348
314000,0.0670821
316000,0.0670821
318000,0.0670541
320000,0.0670125
322000,0.0670125
324000,0.0669853
326000,0.0669853
328000,0.0669826
330000,0.0669728
332000,0.0669728
334000,0.0668415
336000,0.0668322
338000,0.0668322
340000,0.0668034
342000,0.0667534
344000,0.0667356
346000,0.0667356
348000,0.0667356
350000,0.0667356
352000,0.0667071
354000,0.0667024
356000,0.0667024
358000,0.0666316
360000,0.0666316
362000,0.0666194
364000,0.0665638
366000,0.066188
368000,0.066188
370000,0.0661673
372000,0.0661544
374000,0.0661071
376000,0.0661071
378000,0.0659713
380000,0.0659713
382000,0.0656819
384000,0.0656819
386000,0.0656817
388000,0.0656705
390000,0.0651878
392000,0.0651791
394000,0.0651791
396000,0.0651791
398000,0.0651791
