eval_count,best_fitness
2000,0.0934089
4000,0.0885431
6000,0.0885431
8000,0.0877381
10000,0.0861855
12000,0.0815533
14000,0.0815533
16000,0.0815533
18000,0.0813326
20000,0.0813326
22000,0.0804862
24000,0.0804861
26000,0.0797624
28000,0.0797624
30000,0.0794473
32000,0.0793558
34000,0.0785905
36000,0.0780612
38000,0.0771028
40000,0.0771028
42000,0.0771028
44000,0.0771028
46000,0.0769853
48000,0.0769853
50000,0.0768807
52000,0.0768807
54000,0.0768807
56000,0.0768807
58000,0.0765093
60000,0.0765093
62000,0.0761391
64000,0.0761391
66000,0.0746271
68000,0.0739967
70000,0.0737599
72000,0.0732473
74000,0.0728506
76000,0.0728506
78000,0.0728506
80000,0.0727996
82000,0.0727996
84000,0.072799
86000,0.072799
88000,0.072799
90000,0.072799
92000,0.0727805
94000,0.0727805
96000,0.0727805
98000,0.0727805
100000,0.0727805
102000,0.0727805
104000,0.0725419
106000,0.072111
108000,0.072111
110000,0.072111
112000,0.0719775
114000,0.0719775
116000,0.0719775
118000,0.0719302
120000,0.0719302
122000,0.071907
124000,0.0718978
126000,0.0713166
128000,0.0713166
130000,0.0713166
132000,0.0713166
134000,0.0712583
136000,0.0712583
138000,0.0712583
140000,0.0712583
142000,0.0712583
144000,0.0710603
146000,0.0709208
148000,0.0708465
150000,0.0708465
152000,0.0708465
154000,0.0708
156000,0.0708
158000,0.0708
160000,0.070659
162000,0.070659
164000,0.0703077
166000,0.0703077
168000,0.0703077
170000,0.0698806
172000,0.0698266
174000,0.0698133
176000,0.0697337
178000,0.0697337
180000,0.0697337
182000,0.0697337
184000,0.0697159
186000,0.0696222
188000,0.0696222
190000,0.0695659
192000,0.0695659
194000,0.0695659
196000,0.0690368
198000,0.0690368
200000,0.0690368
202000,0.0690368
204000,0.0690368
206000,0.0690093
208000,0.0690093
210000,0.0689047
212000,0.0689047
214000,0.0689047
216000,0.0689047
218000,0.0689047
220000,0.0688558
222000,0.0687127
224000,0.0687127
226000,0.0687127
228000,0.0687114
230000,0.0686912
232000,0.0686912
234000,0.0686912
236000,0.0685193
238000,0.0685193
240000,0.0685193
242000,0.0682833
244000,0.0682833
246000,0.0682833
248000,0.0682566
250000,0.0682566
252000,0.0682214
254000,0.0681984
256000,0.0681754
258000,0.0681754
260000,0.068167
262000,0.0680455
264000,0.0680455
266000,0.0678165
268000,0.0678165
270000,0.0678165
272000,0.0677847
274000,0.0677847
276000,0.0676945
278000,0.0676945
280000,0.0675984
282000,0.0675984
284000,0.0675984
286000,0.0675141
288000,0.0672324
290000,0.0672324
292000,0.0672324
294000,0.0672112
296000,0.0672112
298000,0.0672112
300000,0.0670559
302000,0.0670559
304000,0.0670481
306000,0.0670481
308000,0.0670481
310000,0.0670481
312000,0.0670284
314000,0.0670258
316000,0.0669716
318000,0.0669716
320000,0.066944
322000,0.066524
324000,0.066524
326000,0.0663821
328000,0.0663821
330000,0.0663146
332000,0.0663146
334000,0.0662729
336000,0.0662728
338000,0.0659555
340000,0.0659555
342000,0.0659555
344000,0.0659519
346000,0.0659519
348000,0.0659274
350000,0.0659274
352000,0.0659259
354000,0.0659259
356000,0.0658941
358000,0.0657803
360000,0.0657803
362000,0.0657803
364000,0.0657413
366000,0.0656409
368000,0.0656409
370000,0.0656409
372000,0.0656409
374000,0.0656409
376000,0.065484
378000,0.065484
380000,0.0654603
382000,0.0654603
384000,0.0654313
386000,0.0653822
388000,0.0653609
390000,0.0652881
392000,0.064995
394000,0.064995
396000,0.0647603
398000,0.0647603
