eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.489241717477108e-07,-9.515952259255169e-08,0.0007792319543300462,0.0003769835208848824,0.002404525360918554,0.0006340641888271998,0.000797327329827769,0.002751150581601343
6040,1,-3.35708903739988e-09,-1.447811186178055e-09,0.000110499583444069,2.477565741710912e-05,0.0008041566706639015,0.0004281028110411829,0.0007899370430995791,0.001211100528862344
6040,2,-5.83833434146265e-09,2.274379004515346e-09,0.0001222736297541703,3.06212021930349e-05,0.0008007942422911527,0.0004147096028680049,0.000736275615042996,0.001171002029503283
6040,3,0,0,0,0,0,0,0,0
12040,0,-1.967545546918729e-07,-8.953881317441999e-08,0.000777960321497714,0.0003799087637089432,0.002013425340215284,0.0003119991504844147,0.0001549898906526133,0.002219189021698191
12040,1,-3.219664552973529e-08,4.575803783030179e-09,0.0001099975857653458,2.405709258094027e-05,0.0006480176647370737,0.0002405660042727935,0.0004157412626808284,0.0008144433113199054
12040,2,-3.20214117447615e-08,1.124934837897785e-08,0.0001219178966301123,2.959483964059919e-05,0.0006464102310401639,0.0002643451086650508,0.0004361237951726337,0.000832867526794207
12040,3,0,0,0,0,0,0,0,0
18040,0,-2.188549921652867e-07,-9.054106388170154e-08,0.0007776403655072372,0.0003801279137434406,0.001940460867188693,0.0002171124828976127,-3.396873988198395e-05,0.002136095013705662
18040,1,-4.020961249661056e-08,4.255202860527056e-09,0.0001098454187497348,2.389855418795863e-05,0.0005932545789055785,0.0002034048820896959,0.0003415461749669189,0.0007229214961753389
18040,2,-3.5589548780291e-08,2.034185667283702e-08,0.0001217201503855782,2.88834258453691e-05,0.0006023085652554086,0.0002467835700448588,0.0004011301957486732,0.0007747471982165172
18040,3,0,0,0,0,0,0,0,0
24040,0,-2.330864945777444e-07,-8.962445676754597e-08,0.0007775654626355077,0.0003797416336692735,0.001896793535839903,0.0001755208756168883,-0.0001170875875286751,0.002095508200394807
24040,1,-5.497796071404621e-08,6.210885603295177e-09,0.0001097510782388078,2.385429160879093e-05,0.0005517305559411819,0.0001622996299903501,0.0002595566173249932,0.000640883564553853
24040,2,-5.235984813073466e-08,2.108972670366685e-08,0.0001216137871313056,2.859130842780302e-05,0.0005712547427961461,0.0002006831182419207,0.0003094668355901785,0.0006913629992767569
24040,3,0,0,0,0,0,0,0,0
30040,0,-2.362055941587714e-07,-8.914231779648191e-08,0.0007775464553878844,0.0003796911725244259,0.00188242124061245,0.000168696777591214,-0.0001306853071198471,0.002082736401922782
30040,1,-5.925432782827351e-08,1.40643637528115e-08,0.0001097151514585826,2.397435537001335e-05,0.0005176177385240713,0.0001504214722524551,0.0002358735986581444,0.0005990019073234929
