eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.194182476308431e-07,-5.9811117835961e-08,0.0008886385408342689,0.0002501660230342295,0.001872742311981225,0.0009865971151653153,0.001184039115909485,0.002595139259445614
6040,1,-3.411544521644258e-08,-2.880928289134574e-08,0.0001801355482535755,4.524829399851406e-05,0.001073598826220608,0.0005109872837168251,0.0009487129101718998,0.001532408188296327
6040,2,8.7322737718268e-09,6.838810023262952e-09,9.597700219447595e-06,2.693783389003325e-05,0.0003355681915803212,0.0004374078623342234,0.0008747804820852605,0.001034403356499202
6040,3,0,0,0,0,0,0,0,0
12040,0,-1.804649284682352e-07,-5.886725152567363e-08,0.0008870795772501046,0.0002496075984145915,0.001522482618495156,0.0005614260999555688,0.0003356409877402989,0.001896054225905984
12040,1,-6.66606419618888e-08,-2.876812235641476e-08,0.0001796211225116782,4.333618851783985e-05,0.0009160664884570691,0.0003012428615800979,0.0005296428785023647,0.00111561123597522
12040,2,-1.418868186936234e-08,3.803103863691825e-09,9.336302758019704e-06,2.625302450399482e-05,0.0003208457512816138,0.0003439429072895493,0.0006878356745401492,0.00083374637799569
12040,3,0,0,0,0,0,0,0,0
18040,0,-1.812263926086587e-07,-5.197181461777368e-08,0.0008868150344551505,0.0002497843899309821,0.001452573553854822,0.0005681913816932947,0.0003500177646798668,0.001845035770253089
18040,1,-5.329588151767476e-08,-2.445991026892813e-08,0.0001794672517287848,4.372912304772e-05,0.0009235262617597724,0.0003568847070493588,0.0006418095086727136,0.00119428121888973
18040,2,-2.330496317896088e-08,6.346990484709696e-09,9.1108941440009e-06,2.555015734245617e-05,0.0002836002602864088,0.0003298286256991924,0.0006601002776120989,0.0007910020391784334
18040,3,0,0,0,0,0,0,0,0
24040,0,-2.049678804558731e-07,-5.461581776000426e-08,0.0008866109218272852,0.0002497027882377923,0.001368275292813198,0.0004954387017094221,0.0002043807369938182,0.001734312176016928
24040,1,-8.344722506535546e-08,-2.597784844406862e-08,0.0001792930124731109,4.359211738917581e-05,0.0008596451862280181,0.000262581524833993,0.0004533869409358097,0.001023496402660372
24040,2,-3.112512427030534e-08,7.179535482433483e-09,9.007684004484028e-06,2.541216317690815e-05,0.0002569118414725716,0.0003030330835070066,0.0006065250510681716,0.0007255565443096864
24040,3,0,0,0,0,0,0,0,0
30040,0,-2.389297252155455e-07,-5.629953459619316e-08,0.0008865179932088237,0.000249551024041491,0.001320991786236515,0.0004182301232690009,5.003701975910573e-05,0.001664520761300539
30040,1,-1.19268574096344e-07,-3.235290208483805e-08,0.0001792121700437806,4.329672192876945e-05,0.0008211581769562851,0.0001818157961158585,0.0002918903893145939,0.000909147599659659
30040,2,-7.379206617964741e-08,-4.44985421974399e-09,8.96064800405741e-06,2.500695844396024e-05,0.0002369014321813217,0.0002061321021958058,0.0004127328199433413,0.000519294482381574
30040,3,0,0,0,0,0,0,0,0
36040,0,-2.516053761794532e-07,-5.709875844905203e-08,0.0008864942894042994,0.0002494880111824011,0.001309820233921076,0.0003945519693389647,2.729752249019458e-06,0.001649067679836512
36040,1,-1.27321053034667e-07,-3.302599800024044e-08,0.0001791910288109658,4.32639040795641e-05,0.000813454625886718,0.0001657798091174052,0.0002598838069373153,0.000889219980713232
36040,2,-9.642330655778651e-08,-7.827264969100901e-09,8.941972578847129e-06,2.483722543419745e-05,0.0002267224324210386,0.0001635363476606532,0.0003275781143803763,0.000431452749892374
36040,3,0,0,0,0,0,0,0,0
42040,0,-2.664565297116007e-07,-5.663388744485325e-08,0.0008864751947040582,0.0002494604562670997,0.001296007659530021,0.0003721637228273095,-4.200224264464823e-05,0.001633393627638302
42040,1,-1.481599818447742e-07,-3.539507975518921e-08,0.0001791728598459704,4.31341569756591e-05,0.0008014625478565093,0.0001334034837399346,0.0001952081384054097,0.0008556917755815352
42040,2,-1.05692434510715e-07,-1.120418475874295e-08,8.937717745292956e-06,2.482204944651477e-05,0.0002252903542355905,0.0001487642291857167,0.0002980553786718115,0.0004030131221010793
42040,3,0,0,0,0,0,0,0,0
48040,0,-2.780988140432937e-07,-5.696180235775395e-08,0.0008864627755721876,0.0002494532345032852,0.001284073035615232,0.0003567293929482494,-7.286345111934163e-05,0.00162155843322381
48040,1,-1.57365682264035e-07,-3.65001419717688e-08,0.0001791669850036738,4.309328455734598e-05,0.0007970113419395312,0.0001212724286179108,0.0001709565529680788,0.000844463196303623
48040,2,-1.234101357608356e-07,-1.511176611082816e-08,8.931755555878778e-06,2.478644533451835e-05,0.0002211873309257537,0.00012530176552243,0.0002511310530760634,0.0003583089912523095
48040,3,0,0,0,0,0,0,0,0
54040,0,-2.8040166349986e-07,-5.676868280085708e-08,0.0008864597951389672,0.0002494489503910041,0.001281501910285872,0.0003540974424714354,-7.813254502175973e-05,0.001619188892167772
