eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.947636880435342e-07,-1.382782752885843e-07,-5.110258612850262e-05,0.0006975370426938348,-0.002822374557334999,0.001106212513289009,0.002224932500027464,0.00382478736054966
6040,1,-6.347653053586673e-08,-4.213066082495951e-08,7.712311296151027e-06,0.0001787850078600782,-0.0001716217255591301,0.0007385002577918386,0.001446643328551706,0.001643057251610845
6040,2,-6.581335297147724e-08,-3.042633299761626e-08,5.74256869542201e-05,0.0001649899154334639,0.0006352360231321099,0.0008682013296971692,0.001672798935361936,0.001996515469285105
6040,3,0,0,0,0,0,0,0,0
12040,0,-2.574983018894876e-07,-1.566416557062036e-07,-5.170631318370118e-05,0.0006903678631029708,-0.00293522341567024,0.0007031715965548213,0.001419644520421418,0.003406561136767294
12040,1,-1.088350631903463e-07,-4.970164361764698e-08,6.716136207264089e-06,0.000175984059954203,-0.000314167893168033,0.0004443959607522964,0.0008598303198495313,0.001032721126017081
12040,2,-1.477643665816437e-07,-3.898024649858454e-08,5.624593156163228e-05,0.0001586386734747879,0.0003363169352985289,0.0003333654505352995,0.0006049229008878121,0.0007864497297924183
12040,3,0,0,0,0,0,0,0,0
18040,0,-3.353565102027435e-07,-1.777708678804729e-07,-5.186246755573503e-05,0.0006892818242277665,-0.002998373554189744,0.000396233313098962,0.0008060353766049413,0.003205423081284385
18040,1,-1.468666050315381e-07,-5.39314844863784e-08,6.529962406277716e-06,0.0001753916034516577,-0.0003984857189553205,0.0002958459296689964,0.0005632798816256849,0.0007709765150807594
18040,2,-1.793061588750344e-07,-4.34720368036295e-08,5.608860211592246e-05,0.0001575954170457535,0.0002754446078092585,0.0002146239225283874,0.0003675188504467436,0.0005338403753258301
18040,3,0,0,0,0,0,0,0,0
24040,0,-3.515438041568529e-07,-1.84799823914144e-07,-5.189023138171052e-05,0.0006890936898311584,-0.002997711873622315,0.0003488364970422878,0.0007113447902288973,0.003176714915871855
24040,1,-1.534510311786173e-07,-5.818487535795204e-08,6.506562823812626e-06,0.0001754731012573417,-0.000395533523493662,0.0002779335655798529,0.0005275611817832645,0.0007367820621901327
24040,2,-1.618717936356876e-07,-4.125292381239091e-08,5.610530657598121e-05,0.000157462798245439,0.0003021825253905023,0.0002673468961737716,0.0004731020618209321,0.0006438606748403711
24040,3,0,0,0,0,0,0,0,0
30040,0,-3.923177065421412e-07,-1.936145239830779e-07,-5.191085557224186e-05,0.000688670306996582,-0.003011829466782857,0.0002567484731883192,0.0005272190504677662,0.003145148353052197
30040,1,-1.901396761444653e-07,-6.17942346393664e-08,6.469999053454533e-06,0.000175130400456581,-0.0004203364806477584,0.0001952589790450307,0.0003622687263458613,0.0006138077988855808
30040,2,-2.099143059514652e-07,-4.495365054990819e-08,5.603386326702572e-05,0.000157022896104385,0.0002607676744525816,0.0001575730463013577,0.0002536651711194428,0.0004300826592849756
30040,3,0,0,0,0,0,0,0,0
36040,0,-4.039370964341811e-07,-1.956106775814771e-07,-5.19127328707327e-05,0.0006886193211404531,-0.003013638176562539,0.0002348924662133282,0.0004835426012326404,0.003138135541979753
36040,1,-1.93152183486571e-07,-6.353179390249098e-08,6.469632298824736e-06,0.0001751035461170598,-0.0004181077048041538,0.0001881263953174435,0.0003480071117583978,0.0006016790611406221
36040,2,-2.132486937017949e-07,-4.599660872700499e-08,5.603408768202881e-05,0.000157017059049367,0.0002611260572896128,0.0001501524961785133,0.0002388187908660302,0.0004190002722917162
36040,3,0,0,0,0,0,0,0,0
42040,0,-4.175727257301337e-07,-1.981069424062169e-07,-5.191791077506877e-05,0.0006885733769909732,-0.003015941994684108,0.0002147052980077569,0.0004431828429815299,0.003132929059391274
42040,1,-1.982048439612962e-07,-6.433393119384025e-08,6.464522196153011e-06,0.0001750967736163104,-0.000420185178324614,0.0001816394871684537,0.0003351069668250486,0.0005937557411926824
42040,2,-2.197457023697956e-07,-4.856863157704655e-08,5.603604915718255e-05,0.0001570053748007505,0.0002594853273116786,0.0001418329472834286,0.0002222175950637117,0.0004057347122808308
42040,3,0,0,0,0,0,0,0,0
48040,0,-4.317629479423442e-07,-1.99936165836996e-07,-5.191880531046197e-05,0.0006885404399682582,-0.003016561581986587,0.000196031255450869,0.0004058435317355156,0.003127229561367839
48040,1,-2.155711014777176e-07,-6.659845761699826e-08,6.459149484586383e-06,0.000175011451736568,-0.000426196742398081,0.000159118490578791,0.0002900892005913554,0.0005672608582758027
