eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.6725,0.1725,0.155,0,0.715,0.1375,0.1475,0,0.7125,0.0875,0.2,0,0.4625,0.295,0.0291667,0.0516667,0.0458333,0.0491667,0.0666667,0
12040,0.255,0.2875,0.4575,0,0.4825,0.1625,0.355,0,0.575,0.1425,0.2825,0,0.245833,0.2875,0.0475,0.1525,0.0541667,0.118333,0.0941667,0
18040,0.1975,0.3175,0.485,0,0.3525,0.2125,0.435,0,0.4825,0.235,0.2825,0,0.183333,0.266667,0.0783333,0.161667,0.0708333,0.145,0.0941667,0
24040,0.0225,0.4675,0.51,0,0.0425,0.48,0.4775,0,0.03,0.4875,0.4825,0,0.0216667,0.165833,0.1625,0.17,0.16,0.159167,0.160833,0
30040,0.1525,0.44,0.4075,0,0.2275,0.3675,0.405,0,0.315,0.3325,0.3525,0,0.126667,0.251667,0.110833,0.135833,0.1225,0.135,0.1175,0
36040,0.33,0.35,0.32,0,0.305,0.365,0.33,0,0.3925,0.2775,0.33,0,0.211667,0.2475,0.0925,0.106667,0.121667,0.11,0.11,0
42040,0.045,0.6875,0.2675,0,0.1825,0.64,0.1775,0,0.2,0.6125,0.1875,0,0.0758333,0.295833,0.204167,0.0891667,0.213333,0.0591667,0.0625,0
48040,0.06,0.5075,0.4325,0,0.225,0.4925,0.2825,0,0.225,0.4675,0.3075,0,0.095,0.244167,0.155833,0.144167,0.164167,0.0941667,0.1025,0
54040,0.0625,0.3025,0.635,0,0.1825,0.38,0.4375,0,0.3275,0.2975,0.375,0,0.0816667,0.21,0.0991667,0.211667,0.126667,0.145833,0.125,0
60040,0.0725,0.345,0.5825,0,0.1875,0.575,0.2375,0,0.115,0.4225,0.4625,0,0.0866667,0.153333,0.140833,0.194167,0.191667,0.0791667,0.154167,0
66040,0.0175,0.455,0.5275,0,0.165,0.535,0.3,0,0.1325,0.4675,0.4,0,0.0608333,0.195833,0.155833,0.175833,0.178333,0.1,0.133333,0
72040,0.085,0.2275,0.6875,0,0.195,0.585,0.22,0,0.35,0.3225,0.3275,0,0.0933333,0.1925,0.1075,0.229167,0.195,0.0733333,0.109167,0
78040,0.0575,0.4575,0.485,0,0.215,0.48,0.305,0,0.2575,0.3875,0.355,0,0.0908333,0.238333,0.129167,0.161667,0.16,0.101667,0.118333,0
84040,0.035,0.225,0.74,0,0.165,0.4875,0.3475,0,0.145,0.2975,0.5575,0,0.0666667,0.123333,0.0991667,0.246667,0.1625,0.115833,0.185833,0
90040,0.0625,0.2525,0.685,0,0.1825,0.485,0.3325,0,0.3025,0.26,0.4375,0,0.0816667,0.185,0.0866667,0.228333,0.161667,0.110833,0.145833,0
96040,0.0425,0.345,0.6125,0,0.1325,0.62,0.2475,0,0.2575,0.295,0.4475,0,0.0583333,0.200833,0.0983333,0.204167,0.206667,0.0825,0.149167,0
102040,0.2325,0.33,0.4375,0,0.4025,0.435,0.1625,0,0.265,0.38,0.355,0,0.211667,0.198333,0.126667,0.145833,0.145,0.0541667,0.118333,0
108040,0.235,0.245,0.52,0,0.235,0.4475,0.3175,0,0.4325,0.3725,0.195,0,0.156667,0.225833,0.124167,0.173333,0.149167,0.105833,0.065,0
114040,0.0375,0.39,0.5725,0,0.265,0.4475,0.2875,0,0.2575,0.35,0.3925,0,0.100833,0.215833,0.116667,0.190833,0.149167,0.0958333,0.130833,0
120040,0.175,0.35,0.475,0,0.325,0.485,0.19,0,0.365,0.3675,0.2675,0,0.166667,0.238333,0.1225,0.158333,0.161667,0.0633333,0.0891667,0
126040,0.2075,0.3625,0.43,0,0.2225,0.5275,0.25,0,0.425,0.2825,0.2925,0,0.143333,0.2625,0.0941667,0.143333,0.175833,0.0833333,0.0975,0
132040,0.4325,0.2725,0.295,0,0.63,0.25,0.12,0,0.555,0.2825,0.1625,0,0.354167,0.275833,0.0941667,0.0983333,0.0833333,0.04,0.0541667,0
138040,0.345,0.31,0.345,0,0.42,0.355,0.225,0,0.6075,0.175,0.2175,0,0.255,0.305833,0.0583333,0.115,0.118333,0.075,0.0725,0
144040,0.72,0.115,0.165,0,0.9375,0.04,0.0225,0,0.695,0.1525,0.1525,0,0.5525,0.27,0.0508333,0.055,0.0133333,0.0075,0.0508333,0
150040,0.6725,0.1575,0.17,0,0.9575,0.0275,0.015,0,0.6825,0.2225,0.095,0,0.543333,0.28,0.0741667,0.0566667,0.00916667,0.005,0.0316667,0
156040,0.4225,0.2625,0.315,0,0.815,0.1375,0.0475,0,0.39,0.3475,0.2625,0,0.4125,0.2175,0.115833,0.105,0.0458333,0.0158333,0.0875,0
162040,0.4325,0.2625,0.305,0,0.355,0.38,0.265,0,0.5,0.2775,0.2225,0,0.2625,0.254167,0.0925,0.101667,0.126667,0.0883333,0.0741667,0
168040,0.39,0.3525,0.2575,0,0.87,0.0725,0.0575,0,0.4225,0.3175,0.26,0,0.42,0.258333,0.105833,0.0858333,0.0241667,0.0191667,0.0866667,0
174040,0.7525,0.0925,0.155,0,0.7275,0.175,0.0975,0,0.7875,0.1225,0.09,0,0.493333,0.293333,0.0408333,0.0516667,0.0583333,0.0325,0.03,0
180040,0.8025,0.1075,0.09,0,0.965,0.015,0.02,0,0.7875,0.1275,0.085,0,0.589167,0.298333,0.0425,0.03,0.005,0.00666667,0.0283333,0
186040,0.995,0,0.005,0,0.995,0,0.005,0,0.9925,0.0025,0.005,0,0.663333,0.330833,0.000833333,0.00166667,0,0.00166667,0.00166667,0
192040,0.7375,0.1525,0.11,0,0.96,0.0075,0.0325,0,0.7025,0.1725,0.125,0,0.565833,0.285,0.0575,0.0366667,0.0025,0.0108333,0.0416667,0
198040,0.44,0.27,0.29,0,0.615,0.25,0.135,0,0.655,0.2075,0.1375,0,0.351667,0.308333,0.0691667,0.0966667,0.0833333,0.045,0.0458333,0
204040,0.8025,0.12,0.0775,0,0.7925,0.115,0.0925,0,0.965,0.0175,0.0175,0,0.531667,0.361667,0.00583333,0.0258333,0.0383333,0.0308333,0.00583333,0
210040,0.795,0.125,0.08,0,0.9725,0.005,0.0225,0,0.7925,0.1,0.1075,0,0.589167,0.305833,0.0333333,0.0266667,0.00166667,0.0075,0.0358333,0
216040,0.9875,0.0125,0,0,0.99,0.005,0.005,0,0.9925,0,0.0075,0,0.659167,0.335,0,0,0.00166667,0.00166667,0.0025,0
222040,0.78,0.0525,0.1675,0,0.7675,0.1725,0.06,0,0.7875,0.1275,0.085,0,0.515833,0.28,0.0425,0.0558333,0.0575,0.02,0.0283333,0
228040,0.785,0.1275,0.0875,0,0.9575,0.0125,0.03,0,0.7975,0.12,0.0825,0,0.580833,0.308333,0.04,0.0291667,0.00416667,0.01,0.0275,0
234040,0.985,0.005,0.01,0,0.99,0.0075,0.0025,0,0.9925,0.0025,0.005,0,0.658333,0.3325,0.000833333,0.00333333,0.0025,0.000833333,0.00166667,0
240040,0.9875,0.005,0.0075,0,0.98,0.01,0.01,0,0.9975,0,0.0025,0,0.655833,0.334167,0,0.0025,0.00333333,0.00333333,0.000833333,0
246040,0.995,0.005,0,0,0.9925,0.0075,0,0,0.995,0.0025,0.0025,0,0.6625,0.333333,0.000833333,0,0.0025,0,0.000833333,0
252040,0.995,0.005,0,0,0.9975,0,0.0025,0,0.995,0,0.005,0,0.664167,0.333333,0,0,0,0.000833333,0.00166667,0
258040,0.785,0.135,0.08,0,0.965,0.0075,0.0275,0,0.795,0.12,0.085,0,0.583333,0.31,0.04,0.0266667,0.0025,0.00916667,0.0283333,0
264040,0.8,0.1175,0.0825,0,0.9675,0.0075,0.025,0,0.7975,0.1075,0.095,0,0.589167,0.305,0.0358333,0.0275,0.0025,0.00833333,0.0316667,0
270040,0.79,0.13,0.08,0,0.9575,0.0225,0.02,0,0.7925,0.115,0.0925,0,0.5825,0.3075,0.0383333,0.0266667,0.0075,0.00666667,0.0308333,0
276040,0.995,0.0025,0.0025,0,1,0,0,0,0.9825,0.015,0.0025,0,0.665,0.328333,0.005,0.000833333,0,0,0.000833333,0
282040,0.4125,0.335,0.2525,0,0.9175,0.05,0.0325,0,0.405,0.2975,0.2975,0,0.443333,0.246667,0.0991667,0.0841667,0.0166667,0.0108333,0.0991667,0
288040,0.9825,0.01,0.0075,0,0.98,0.01,0.01,0,0.995,0.0025,0.0025,0,0.654167,0.335,0.000833333,0.0025,0.00333333,0.00333333,0.000833333,0
294040,0.4825,0.2425,0.275,0,0.6575,0.2475,0.095,0,0.6975,0.1275,0.175,0,0.38,0.313333,0.0425,0.0916667,0.0825,0.0316667,0.0583333,0
300040,0.94,0.0425,0.0175,0,0.93,0.05,0.02,0,0.9025,0.0525,0.045,0,0.623333,0.315,0.0175,0.00583333,0.0166667,0.00666667,0.015,0
306040,0.82,0.1,0.08,0,0.965,0,0.035,0,0.7925,0.085,0.1225,0,0.595,0.2975,0.0283333,0.0266667,0,0.0116667,0.0408333,0
312040,0.795,0.155,0.05,0,0.9625,0.0075,0.03,0,0.795,0.105,0.1,0,0.585833,0.316667,0.035,0.0166667,0.0025,0.01,0.0333333,0
318040,0.795,0.1275,0.0775,0,0.795,0.0925,0.1125,0,0.97,0.0275,0.0025,0,0.53,0.365833,0.00916667,0.0258333,0.0308333,0.0375,0.000833333,0
324040,0.7925,0.13,0.0775,0,0.9625,0.03,0.0075,0,0.8225,0.055,0.1225,0,0.585,0.3175,0.0183333,0.0258333,0.01,0.0025,0.0408333,0
