eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-8.472748450050758e-08,3.371631169096236e-08,-7.266763874423006e-05,0.0003397552444424377,-0.001461433242617516,0.001063088736325861,0.00244543341473823,0.003060523417654418
6040,1,-1.174072455021487e-08,3.372553275674096e-09,9.48646568874475e-05,5.450509343370563e-05,0.001221379146994253,0.000674828002074277,0.001327153345202153,0.001928850943764977
6040,2,-8.597986473441005e-09,4.845773999663548e-10,5.513974634320034e-05,6.09540520176629e-05,0.0006034289682442525,0.0004164766607212675,0.0008342564507752786,0.001113696072750708
6040,3,0,0,0,0,0,0,0,0
12040,0,-1.7894700444094e-07,1.569849221093781e-08,-7.416252555398042e-05,0.0003348693074795047,-0.00176260104963692,0.0004019885961205674,0.001127009031964988,0.002157810050787519
12040,1,-6.111156557032069e-08,-1.375861653284231e-09,9.403848999753298e-05,5.39299539917661e-05,0.0009965313777616698,0.0003381280723937877,0.0006556548090571227,0.001244604471355912
12040,2,-2.747153029402605e-08,3.337605009190711e-09,5.467814957951042e-05,6.024574536761901e-05,0.0005051829656191659,0.0002836436765397829,0.0005692361789380022,0.0008162797572198404
12040,3,0,0,0,0,0,0,0,0
18040,0,-2.317698416652528e-07,7.468511247346694e-09,-7.43238300246191e-05,0.0003343940069692003,-0.001810480237844985,0.0002197113480178103,0.0007621152161182208,0.002006059522569917
18040,1,-9.752558856702234e-08,-5.3244764013514e-09,9.377904748044431e-05,5.351167985320648e-05,0.0009094721724874728,0.00019546899362821,0.0003702741040858923,0.001007029637757678
18040,2,-6.023302720299793e-08,-9.342237729087758e-10,5.44576237915194e-05,6.003871310585893e-05,0.0004418809585705043,0.0001605632707279269,0.0003230990772094175,0.0005761967048126282
18040,3,0,0,0,0,0,0,0,0
24040,0,-2.435339654011745e-07,6.227058144213233e-09,-7.434067291019226e-05,0.0003342872378960086,-0.001807869947095127,0.0001945855493354467,0.0007119291128913638,0.001982517312867318
24040,1,-1.169387905386633e-07,-4.805961679749659e-09,9.365227518371578e-05,5.354604593853204e-05,0.0008599630422401257,0.0001433974658598318,0.0002663197446009378,0.0009179670010293063
24040,2,-6.880498902140626e-08,1.326963069831036e-10,5.438577049937919e-05,5.990974142729084e-05,0.0004281756206737654,0.000139564651999827,0.0002812258276291631,0.0005370731926262424
24040,3,0,0,0,0,0,0,0,0
30040,0,-2.650582042946358e-07,2.438444571055478e-09,-7.434687017340686e-05,0.0003341893288537006,-0.001811554546976538,0.0001411064597083446,0.0006049836796302445,0.001945470687815113
