eval_count,best_fitness
6040,0.083202679052078
12040,0.0805856690879405
18040,0.0739143211091619
24040,0.073519887747675
30040,0.0727330640680938
36040,0.0719453913483097
42040,0.0704231701460235
48040,0.0676782708960221
54040,0.0675235727124061
60040,0.0672701567944305
66040,0.0672655513760038
72040,0.0671652332649299
78040,0.067160387035022
84040,0.0664579937103032
90040,0.0664529531270879
96040,0.0664477902438065
102040,0.0664425050887979
108040,0.0655377712980514
114040,0.0654062019588089
120040,0.0650809215092856
126040,0.0649353406133086
132040,0.0648746496177854
138040,0.0646177934498208
144040,0.0641391731546621
150040,0.0639530777355741
156040,0.0639224892596246
162040,0.0639162248556771
168040,0.0639098430664569
174040,0.0638663917630733
180040,0.0635017610923539
186040,0.0634950689836849
192040,0.063310385236751
198040,0.0633010802861347
204040,0.0632940801973811
210040,0.0623525783474366
216040,0.0622072136750485
222040,0.0621791179991042
228040,0.0611803001753859
234040,0.0605211296315499
240040,0.0600060557822303
246040,0.0598129444132473
252040,0.0596811804111325
258040,0.0596350263281636
264040,0.0596273104732187
270040,0.0596048222296077
276040,0.0595968902032648
282040,0.0595888492074635
288040,0.0595863091867239
294040,0.0595006203054328
300040,0.0593974247323515
306040,0.0586942315069822
312040,0.0586907806879082
318040,0.0585450299231213
324040,0.0584029168057313
330040,0.0578144465264352
336040,0.0575352719588422
342040,0.0570936063857639
348040,0.0563846202965564
354040,0.0559914610697406
360040,0.0554962010756976
366040,0.0551053724909897
372040,0.0543519246675654
378040,0.0538174782357207
384040,0.0534907901489034
390040,0.0522372058857702
396040,0.0508534415720622
