eval_count,best_fitness
6040,0.0825591
12040,0.0797699
18040,0.0733786
24040,0.0729622
30040,0.072062
36040,0.0713177
42040,0.0698816
48040,0.0670923
54040,0.0670763
60040,0.0667036
66040,0.0666931
72040,0.0665979
78040,0.0665875
84040,0.0658472
90040,0.0657936
96040,0.0657507
102040,0.0657048
108040,0.0645374
114040,0.0643659
120040,0.0639735
126040,0.0637728
132040,0.0636076
138040,0.0632336
144040,0.0627102
150040,0.062335
156040,0.0623065
162040,0.0622338
168040,0.0621734
174040,0.0619773
180040,0.0615969
186040,0.0615621
192040,0.061427
198040,0.0613845
204040,0.0612737
210040,0.0603369
216040,0.0602382
222040,0.0602029
228040,0.0591931
234040,0.0586105
240040,0.0580135
246040,0.057847
252040,0.0575828
258040,0.0575206
264040,0.0574784
270040,0.0574217
276040,0.0573288
282040,0.0572519
288040,0.0571813
294040,0.057021
300040,0.0569354
306040,0.0562205
312040,0.0561155
318040,0.0559916
324040,0.0559075
330040,0.0553459
336040,0.0550274
342040,0.0546839
348040,0.0539966
354040,0.0536713
360040,0.053288
366040,0.0528666
372040,0.0522808
378040,0.0517615
384040,0.0514578
390040,0.0502658
396040,0.0490523
