eval_count,best_fitness
6040,0.0844143373924676
12040,0.0817444782828385
18040,0.0750427157713944
24040,0.0747651170382322
30040,0.0738416831636549
36040,0.0731916494625792
42040,0.0715989221887497
48040,0.0686954067989341
54040,0.0686909574502783
60040,0.0683686668405013
66040,0.0683639862163868
72040,0.0683348661597858
78040,0.068329935536366
84040,0.0677483849741447
90040,0.0677432465197151
96040,0.0676614386205871
102040,0.0676560569338537
108040,0.0665127822482468
114040,0.0663912002582008
120040,0.0661084138172625
126040,0.0659372338238302
132040,0.0657621419663671
138040,0.0655075463120057
144040,0.0649738123008358
150040,0.064557713731214
156040,0.0645515062587399
162040,0.0644832643679851
168040,0.0644561943614628
174040,0.0641552897493908
180040,0.0637169246495018
186040,0.0636694709736414
192040,0.0636043905314995
198040,0.0634121138899589
204040,0.063338013945079
210040,0.0623549797775454
216040,0.0623039582274554
222040,0.0622158240630757
228040,0.061157054182416
234040,0.0605732143978995
240040,0.0599586671532596
246040,0.0598602401114717
252040,0.0596051404417715
258040,0.0595975384938598
264040,0.0595898274892639
270040,0.0595820074703641
276040,0.0595740784801392
282040,0.0595660405621658
288040,0.0595578937606182
294040,0.0595496381202677
300040,0.0595412736864825
306040,0.0589424836526677
312040,0.058772772274435
318040,0.0587124684808508
324040,0.0586604551085877
330040,0.0581555482762676
336040,0.0578157846462146
342040,0.0574431618864313
348040,0.0567097733188553
354040,0.0562768315367543
360040,0.0559858062826036
366040,0.0554601584605297
372040,0.0549206210653848
378040,0.0543549686526297
384040,0.0540863111809624
390040,0.052755611992103
396040,0.0514067269329158
