eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000,0,0.0978930,1929.7259215,864.1885926
600,0.0826312,1,0.0978884,1929.7259215,864.1885926
900,0.1665027,2,0.0971390,1890.1484408,861.1283387
1199,0.2498860,3,0.0971344,1890.1484408,861.1283387
1498,0.3320672,4,0.0952948,1804.4800000,851.9474589
1797,0.4160224,5,0.0952902,1804.4800000,851.9474589
2096,0.4990344,6,0.0952856,1804.4800000,851.9474589
2394,0.5773927,7,0.0918504,1719.4287462,824.1073789
2692,0.6584198,8,0.0918458,1719.4287462,824.1073789
2990,0.7371612,9,0.0915092,1920.6991699,791.7135960
3288,0.8211070,10,0.0915046,1920.6991699,791.7135960
3586,0.9031260,11,0.0915013,1920.6991699,791.7135960
3883,0.9860878,12,0.0914968,1920.6991699,791.7135960
4180,1.0697122,13,0.0914922,1920.6991699,791.7135960
4477,1.1529918,14,0.0909713,2003.0118261,774.0355763
4774,1.2365969,15,0.0907421,1924.4103980,782.5669976
5070,1.3201322,16,0.0898122,2058.9313895,752.7270845
5366,1.4042608,17,0.0898077,2058.9313895,752.7270845
5662,1.4874771,18,0.0872652,1822.8836894,756.6601810
5958,1.5689603,19,0.0872607,1822.8836894,756.6601810
6254,1.6519426,20,0.0872574,1822.8836894,756.6601810
6549,1.7328402,21,0.0872529,1822.8836894,756.6601810
6844,1.8139821,22,0.0872484,1822.8836894,756.6601810
7139,1.8965857,23,0.0872451,1822.8836894,756.6601810
7434,1.9780362,24,0.0872406,1822.8836894,756.6601810
7728,2.0592384,25,0.0872361,1822.8836894,756.6601810
8022,2.1359481,26,0.0872316,1822.8836894,756.6601810
8316,2.2167410,27,0.0865496,1823.3752707,748.6988453
8610,2.2982779,28,0.0865451,1823.3752707,748.6988453
8904,2.3792265,29,0.0865419,1823.3752707,748.6988453
9197,2.4614877,30,0.0865374,1823.3752707,748.6988453
9490,2.5426390,31,0.0859079,2063.9528320,707.3202402
9783,2.6192984,32,0.0859046,2063.9528320,707.3202402
10076,2.6969191,33,0.0842682,1699.7981866,739.9447353
10369,2.7789872,34,0.0842638,1699.7981866,739.9447353
10661,2.8588233,35,0.0842605,1699.7981866,739.9447353
10953,2.9425310,36,0.0842560,1699.7981866,739.9447353
11245,3.0229273,37,0.0842528,1699.7981866,739.9447353
11537,3.1018860,38,0.0842483,1699.7981866,739.9447353
11828,3.1839545,39,0.0842438,1699.7981866,739.9447353
12119,3.2617524,40,0.0842406,1699.7981866,739.9447353
12410,3.3437325,41,0.0842361,1699.7981866,739.9447353
12701,3.4258208,42,0.0801321,1908.5618148,662.5989171
12992,3.5023279,43,0.0801276,1908.5618148,662.5989171
13282,3.5794808,44,0.0801244,1908.5618148,662.5989171
13572,3.6557230,45,0.0801200,1908.5618148,662.5989171
13862,3.7341665,46,0.0801155,1908.5618148,662.5989171
14152,3.8160234,47,0.0801123,1908.5618148,662.5989171
14442,3.8932966,48,0.0801079,1908.5618148,662.5989171
14731,3.9722461,49,0.0801047,1908.5618148,662.5989171
15020,4.0501223,50,0.0774642,1774.7975240,650.8459747
15309,4.1254830,51,0.0774598,1774.7975240,650.8459747
15598,4.1992253,52,0.0774566,1774.7975240,650.8459747
15886,4.2788930,53,0.0774522,1774.7975240,650.8459747
16174,4.3593005,54,0.0774490,1774.7975240,650.8459747
16462,4.4383290,55,0.0774446,1774.7975240,650.8459747
16750,4.5182028,56,0.0774402,1774.7975240,650.8459747
17038,4.5961655,57,0.0774370,1774.7975240,650.8459747
17325,4.6753928,58,0.0774326,1774.7975240,650.8459747
17612,4.7535004,59,0.0774294,1774.7975240,650.8459747
17899,4.8322608,60,0.0774250,1774.7975240,650.8459747
18186,4.9125390,61,0.0774218,1774.7975240,650.8459747
18473,4.9958753,62,0.0774174,1774.7975240,650.8459747
18759,5.0731036,63,0.0774142,1774.7975240,650.8459747
19045,5.1547431,64,0.0774098,1774.7975240,650.8459747
19331,5.2336858,65,0.0774066,1774.7975240,650.8459747
19617,5.3140134,66,0.0774022,1774.7975240,650.8459747
19902,5.3943217,67,0.0773990,1774.7975240,650.8459747
20187,5.4713217,68,0.0773946,1774.7975240,650.8459747
20472,5.5466666,69,0.0773914,1774.7975240,650.8459747
20757,5.6239979,70,0.0773870,1774.7975240,650.8459747
21042,5.7012430,71,0.0773838,1774.7975240,650.8459747
21326,5.7805250,72,0.0773794,1774.7975240,650.8459747
21610,5.8593656,73,0.0773750,1774.7975240,650.8459747
21894,5.9378536,74,0.0770875,1954.5083214,622.0501366
22178,6.0177944,75,0.0770831,1954.5083214,622.0501366
22462,6.0937021,76,0.0770787,1954.5083214,622.0501366
22745,6.1694358,77,0.0770755,1954.5083214,622.0501366
23028,6.2470828,78,0.0770711,1954.5083214,622.0501366
23311,6.3263142,79,0.0769239,1902.7633355,627.7085840
23594,6.4059216,80,0.0769195,1902.7633355,627.7085840
23877,6.4874935,81,0.0769164,1902.7633355,627.7085840
24159,6.5660483,82,0.0769119,1902.7633355,627.7085840
24441,6.6444248,83,0.0769075,1902.7633355,627.7085840
24723,6.7253753,84,0.0769044,1902.7633355,627.7085840
25005,6.8042907,85,0.0764644,1658.8622531,657.1969010
25286,6.8839280,86,0.0764600,1658.8622531,657.1969010
25567,6.9627831,87,0.0764568,1658.8622531,657.1969010
25848,7.0414498,88,0.0764524,1658.8622531,657.1969010
26129,7.1184587,89,0.0764517,1658.8622531,657.1969010
26410,7.1967514,90,0.0764510,1658.8622531,657.1969010
26690,7.2753408,91,0.0764502,1658.8622531,657.1969010
26970,7.3533284,92,0.0764495,1658.8622531,657.1969010
27250,7.4318080,93,0.0764487,1658.8622531,657.1969010
27530,7.5101917,94,0.0764480,1658.8622531,657.1969010
27810,7.5885983,95,0.0764472,1658.8622531,657.1969010
28089,7.6680390,96,0.0764465,1658.8622531,657.1969010
28368,7.7489265,97,0.0764458,1658.8622531,657.1969010
28647,7.8295332,98,0.0764450,1658.8622531,657.1969010
28926,7.9108960,99,0.0759527,1983.8078426,605.2766853
29205,7.9929616,100,0.0759520,1983.8078426,605.2766853
29483,8.0682957,101,0.0759512,1983.8078426,605.2766853
29761,8.1479893,102,0.0759505,1983.8078426,605.2766853
30039,8.2278600,103,0.0759498,1983.8078426,605.2766853
30317,8.3067297,104,0.0759490,1983.8078426,605.2766853
30595,8.3861081,105,0.0755092,1784.8787705,628.2977160
30872,8.4641960,106,0.0755085,1784.8787705,628.2977160
31149,8.5422178,107,0.0755077,1784.8787705,628.2977160
31426,8.6192948,108,0.0753314,1729.9254102,634.0043319
31703,8.6987288,109,0.0751794,1921.7427356,605.0398754
31980,8.7762671,110,0.0751787,1921.7427356,605.0398754
32256,8.8550958,111,0.0751779,1921.7427356,605.0398754
32532,8.9389554,112,0.0751772,1921.7427356,605.0398754
32808,9.0196932,113,0.0751765,1921.7427356,605.0398754
33084,9.0975182,114,0.0751757,1921.7427356,605.0398754
33360,9.1761092,115,0.0751750,1921.7427356,605.0398754
33635,9.2521585,116,0.0751743,1921.7427356,605.0398754
33910,9.3305758,117,0.0751735,1921.7427356,605.0398754
34185,9.4119175,118,0.0751728,1921.7427356,605.0398754
34460,9.4906356,119,0.0751721,1921.7427356,605.0398754
34734,9.5699391,120,0.0751714,1921.7427356,605.0398754
35008,9.6503928,121,0.0751706,1921.7427356,605.0398754
35282,9.7228542,122,0.0751699,1921.7427356,605.0398754
35556,9.8023532,123,0.0751692,1921.7427356,605.0398754
35830,9.8803721,124,0.0751684,1921.7427356,605.0398754
36103,9.9576206,125,0.0751677,1921.7427356,605.0398754
36376,10.0326785,126,0.0751670,1921.7427356,605.0398754
36649,10.1078045,127,0.0751663,1921.7427356,605.0398754
36922,10.1825262,128,0.0751655,1921.7427356,605.0398754
37195,10.2591592,129,0.0751648,1921.7427356,605.0398754
37467,10.3349228,130,0.0751641,1921.7427356,605.0398754
37739,10.4072320,131,0.0741329,1869.4871373,600.1425119
38011,10.4798821,132,0.0741322,1869.4871373,600.1425119
38283,10.5534017,133,0.0741315,1869.4871373,600.1425119
38555,10.6273055,134,0.0741308,1869.4871373,600.1425119
38826,10.6985284,135,0.0736862,1910.1566565,589.1376758
39097,10.7720936,136,0.0736855,1910.1566565,589.1376758
39368,10.8480216,137,0.0736848,1910.1566565,589.1376758
39639,10.9223694,138,0.0736841,1910.1566565,589.1376758
39910,10.9955281,139,0.0736833,1910.1566565,589.1376758
40180,11.0658797,140,0.0736826,1910.1566565,589.1376758
40450,11.1389206,141,0.0736819,1910.1566565,589.1376758
40720,11.2135936,142,0.0736812,1910.1566565,589.1376758
40990,11.2871505,143,0.0736805,1910.1566565,589.1376758
41260,11.3604423,144,0.0736798,1910.1566565,589.1376758
41529,11.4334413,145,0.0736791,1910.1566565,589.1376758
41798,11.5055448,146,0.0736783,1910.1566565,589.1376758
42067,11.5798341,147,0.0736776,1910.1566565,589.1376758
42336,11.6512137,148,0.0735099,1847.7608907,595.8676650
42605,11.7223129,149,0.0735092,1847.7608907,595.8676650
42873,11.7925563,150,0.0735085,1847.7608907,595.8676650
43141,11.8616613,151,0.0735077,1847.7608907,595.8676650
43409,11.9375879,152,0.0735070,1847.7608907,595.8676650
43677,12.0091142,153,0.0735063,1847.7608907,595.8676650
43945,12.0794689,154,0.0735056,1847.7608907,595.8676650
44212,12.1504645,155,0.0735049,1847.7608907,595.8676650
44479,12.2209930,156,0.0735042,1847.7608907,595.8676650
44746,12.2889397,157,0.0735035,1847.7608907,595.8676650
45013,12.3571189,158,0.0735027,1847.7608907,595.8676650
45280,12.4297283,159,0.0735020,1847.7608907,595.8676650
45546,12.4982594,160,0.0726480,1831.9383092,587.9786208
45812,12.5656667,161,0.0726473,1831.9383092,587.9786208
46078,12.6332533,162,0.0726466,1831.9383092,587.9786208
46344,12.6996247,163,0.0726459,1831.9383092,587.9786208
46610,12.7724182,164,0.0707679,1763.3146027,575.7549470
46876,12.8397521,165,0.0707672,1763.3146027,575.7549470
47141,12.9103130,166,0.0707665,1763.3146027,575.7549470
47406,12.9803129,167,0.0707658,1763.3146027,575.7549470
47671,13.0452306,168,0.0707651,1763.3146027,575.7549470
47936,13.1123146,169,0.0707644,1763.3146027,575.7549470
48201,13.1751165,170,0.0707637,1763.3146027,575.7549470
48465,13.2441281,171,0.0707630,1763.3146027,575.7549470
48729,13.3132691,172,0.0707624,1763.3146027,575.7549470
48993,13.3812452,173,0.0707617,1763.3146027,575.7549470
49257,13.4500448,174,0.0707610,1763.3146027,575.7549470
49521,13.5151367,175,0.0707603,1763.3146027,575.7549470
49784,13.5830482,176,0.0707596,1763.3146027,575.7549470
50047,13.6485995,177,0.0707589,1763.3146027,575.7513678
50310,13.7133662,178,0.0707582,1763.3146027,575.7513678
50573,13.7769231,179,0.0707576,1763.3146027,575.7513678
50836,13.8432072,180,0.0707569,1763.3146027,575.7513678
51098,13.9117115,181,0.0707562,1763.3146027,575.7513678
51360,13.9783901,182,0.0707555,1763.3146027,575.7513678
51622,14.0431814,183,0.0707548,1763.3146027,575.7513678
51884,14.1112810,184,0.0707541,1763.3146027,575.7509389
52146,14.1752136,185,0.0707534,1763.3146027,575.7509389
52407,14.2439416,186,0.0707527,1763.3146027,575.7509389
52668,14.3100437,187,0.0707521,1763.3146027,575.7509389
52929,14.3774051,188,0.0707514,1763.3146027,575.7509389
53190,14.4469225,189,0.0707507,1763.3146027,575.7509389
