eval_count,best_fitness
6040,0.0838191894538406
12040,0.0811122810181143
18040,0.074567982403789
24040,0.0741413510100564
30040,0.0733052032010908
36040,0.0726017583628743
42040,0.0709917153397364
48040,0.0681335894627183
54040,0.0681118590292329
60040,0.0676447913646082
66040,0.0676436805273512
72040,0.0674896658292302
78040,0.0674362812513717
84040,0.0667322949098187
90040,0.0666100861948517
96040,0.0665888062644026
102040,0.0665263770674547
108040,0.065324585708236
114040,0.0651451541604833
120040,0.0647481600432437
126040,0.064448855337242
132040,0.0643973125701481
138040,0.0639314906257673
144040,0.0634873479487779
150040,0.0631926078743036
156040,0.0630697848988046
162040,0.0630057263959924
168040,0.0629584776107668
174040,0.0627480830918711
180040,0.0623576036645161
186040,0.0623108696569318
192040,0.0622528480241604
198040,0.0621166531600496
204040,0.0619529911087755
210040,0.0609709038831509
216040,0.0608417415523011
222040,0.0608346558294772
228040,0.0598332078706117
234040,0.0591321655122319
240040,0.0585896564158698
246040,0.0583876985978054
252040,0.0580452609151068
258040,0.0580378579118301
264040,0.0580303487059064
270040,0.0579919724637779
276040,0.0578931680690925
282040,0.0578853569447238
288040,0.0578774400089817
294040,0.0578423830591982
300040,0.0577567412638298
306040,0.0570714529612707
312040,0.0570445376839395
318040,0.0569681881245513
324040,0.0569597655970455
330040,0.0564120283604303
336040,0.0560546517439173
342040,0.0557684126398644
348040,0.0550020202059065
354040,0.0547635723170016
360040,0.0542736390637162
366040,0.0539040360833362
372040,0.0531616599818712
378040,0.0526419897080241
384040,0.052281549445389
390040,0.0510381650535456
396040,0.0497905603538097
