eval_count,best_fitness
6040,0.0831998544140869
12040,0.0804161945572517
18040,0.0739136257391902
24040,0.0735745249279897
30040,0.0726299002204828
36040,0.071956289652561
42040,0.0704669114069012
48040,0.0676464011109205
54040,0.0676420197055562
60040,0.0671653362197774
66040,0.0671607379775285
72040,0.0670422890791341
78040,0.0670319808782542
84040,0.0660979125809845
90040,0.0660751293994085
96040,0.0659428541158762
102040,0.0658641907357885
108040,0.0646781673648484
114040,0.0644463049182308
120040,0.0639812673761792
126040,0.0637853350110198
132040,0.0636567872009455
138040,0.063325354209127
144040,0.0628420901587563
150040,0.0624494799170775
156040,0.0624116726929106
162040,0.0623864662922486
168040,0.0623802372435373
174040,0.0622419235370543
180040,0.0618479659729469
186040,0.0618455213413208
192040,0.0618388895984939
198040,0.0617827471128748
204040,0.0616789297856733
210040,0.0608238308572531
216040,0.0606716329705424
222040,0.0606418692340855
228040,0.0596694178727397
234040,0.0590072591942296
240040,0.0584610445434436
246040,0.0582589479800624
252040,0.0580702299460762
258040,0.0579593097666179
264040,0.0579518107236158
270040,0.0579500171775397
276040,0.0578591250186567
282040,0.0578548521468718
288040,0.0578546682343361
294040,0.0577626754428269
300040,0.0577545620085685
306040,0.0571936322896141
312040,0.0571510261151724
318040,0.0570790836933646
324040,0.0570706447703754
330040,0.0567144431701659
336040,0.0563387085907156
342040,0.0560688383865076
348040,0.0553856939316145
354040,0.0551462536974792
360040,0.0547914828133375
366040,0.054329853991351
372040,0.0537017492824422
378040,0.0532552577268822
384040,0.0528440200732296
390040,0.0515737575107663
396040,0.0503631659883744
