eval_count,best_fitness
2000,0.0825433
4000,0.0796204
6000,0.0737462
8000,0.0712217
10000,0.0698086
12000,0.0674954
14000,0.065484
16000,0.0638941
18000,0.0631228
20000,0.0626922
22000,0.0614412
24000,0.0607402
26000,0.0601874
28000,0.0598149
30000,0.0588922
32000,0.0581261
34000,0.0571644
36000,0.056538
38000,0.0559948
40000,0.0553696
42000,0.0549141
44000,0.0540967
46000,0.0536238
48000,0.053176
50000,0.0529565
52000,0.052724
54000,0.0522607
56000,0.0520162
58000,0.0517745
60000,0.05142
62000,0.0510405
64000,0.0507605
66000,0.0506367
68000,0.0505019
70000,0.0503079
72000,0.0501535
74000,0.0499682
76000,0.0497891
78000,0.0496575
80000,0.0495191
82000,0.0494023
84000,0.0492217
86000,0.0491524
88000,0.0490766
90000,0.0489657
92000,0.0488823
94000,0.0486707
96000,0.0486194
98000,0.0485417
100000,0.0484327
102000,0.0483085
104000,0.0482254
106000,0.0481419
108000,0.0480303
110000,0.0479602
112000,0.0477781
114000,0.0477266
116000,0.0476191
118000,0.0476191
120000,0.0476191
122000,0.0475684
124000,0.0474603
126000,0.0473788
128000,0.0472617
130000,0.0471543
132000,0.0471415
134000,0.0470227
136000,0.0469569
138000,0.0468557
140000,0.0465589
142000,0.0465158
144000,0.0464922
146000,0.0464091
148000,0.0463521
150000,0.0463095
152000,0.0461883
154000,0.0461642
156000,0.0461058
158000,0.0459779
160000,0.0459541
162000,0.0459068
164000,0.0458671
166000,0.0458637
168000,0.0457822
170000,0.0457581
172000,0.0457303
174000,0.0456778
176000,0.0456349
178000,0.0456147
180000,0.0455322
182000,0.0455229
184000,0.0454394
186000,0.0453953
188000,0.0453477
190000,0.045324
192000,0.0453074
194000,0.0452525
196000,0.0452279
198000,0.045192
200000,0.0451582
202000,0.0451058
204000,0.0450787
206000,0.0450688
208000,0.0450528
210000,0.0450289
212000,0.0450082
214000,0.0449854
216000,0.0449614
218000,0.0449238
220000,0.044911
222000,0.0448817
224000,0.0448607
226000,0.0447674
228000,0.0447642
230000,0.0446919
232000,0.0446619
234000,0.0445684
236000,0.0445436
238000,0.0445194
240000,0.0444309
242000,0.0444305
244000,0.0444232
246000,0.0444126
248000,0.0443898
250000,0.0443124
252000,0.0443115
254000,0.0442558
256000,0.0442225
258000,0.0441528
260000,0.0441384
262000,0.0440245
264000,0.0440233
266000,0.0439742
268000,0.0439592
270000,0.0439344
272000,0.0438932
274000,0.0438932
276000,0.0437337
278000,0.0437337
280000,0.0437072
282000,0.0436135
284000,0.0435938
286000,0.0435569
288000,0.0435509
290000,0.043547
292000,0.043547
294000,0.0434955
296000,0.0434663
298000,0.0434663
300000,0.0434376
302000,0.0434221
304000,0.0434221
306000,0.0434221
308000,0.0434058
310000,0.0433815
312000,0.0433762
314000,0.0433518
316000,0.0433289
318000,0.0432614
320000,0.0432571
322000,0.0432515
324000,0.0432419
326000,0.0432289
328000,0.0432005
330000,0.0432
332000,0.0431723
334000,0.043165
336000,0.0431634
338000,0.0431554
340000,0.0431492
342000,0.0431482
344000,0.0431447
346000,0.0431416
348000,0.043117
350000,0.0431016
352000,0.0430875
354000,0.0430769
356000,0.0430674
358000,0.0430573
360000,0.0430394
362000,0.0430394
364000,0.0430377
366000,0.0430377
368000,0.0430368
370000,0.0430368
372000,0.0430368
374000,0.0430308
376000,0.0430278
378000,0.0430255
380000,0.0430255
382000,0.043022
384000,0.0430115
386000,0.042932
388000,0.0429318
390000,0.0429318
392000,0.0429318
394000,0.0429256
396000,0.0429237
398000,0.0429135
400000,0.0428882
