eval_count,best_fitness
2000,0.0784036
4000,0.0765073
6000,0.0725559
8000,0.0710927
10000,0.0710043
12000,0.0710005
14000,0.0709804
16000,0.0709255
18000,0.0708469
20000,0.0708286
22000,0.0705368
24000,0.07043
26000,0.0702552
28000,0.0701752
30000,0.0700458
32000,0.0699231
34000,0.0698723
36000,0.0697007
38000,0.0695825
40000,0.0695655
42000,0.0691886
44000,0.0690986
46000,0.0689701
48000,0.0689494
50000,0.0687931
52000,0.0677242
54000,0.067714
56000,0.0672764
58000,0.0672247
60000,0.0671273
62000,0.0670475
64000,0.0669989
66000,0.0669811
68000,0.0666625
70000,0.0663227
72000,0.0662934
74000,0.0662449
76000,0.0662195
78000,0.0661796
80000,0.0659308
82000,0.0657999
84000,0.0654277
86000,0.0653328
88000,0.0653256
90000,0.0652564
92000,0.065201
94000,0.0651895
96000,0.0651807
98000,0.0651689
100000,0.0651136
102000,0.0649216
104000,0.0649037
106000,0.0647466
108000,0.0647165
110000,0.0646791
112000,0.0646052
114000,0.0645953
116000,0.0645887
118000,0.0645785
120000,0.0642744
122000,0.0639625
124000,0.0637717
126000,0.0637614
128000,0.063759
130000,0.0637223
132000,0.0637001
134000,0.0635478
136000,0.0634862
138000,0.0634187
140000,0.0633999
142000,0.0633239
144000,0.0632266
146000,0.0631769
148000,0.0631136
150000,0.0627533
152000,0.0627029
154000,0.0626956
156000,0.0626849
158000,0.0626153
160000,0.0625595
162000,0.0625425
164000,0.0622981
166000,0.0621225
168000,0.0619799
170000,0.0619325
172000,0.0615126
174000,0.0614785
176000,0.0614379
178000,0.0614194
180000,0.0614073
182000,0.0613752
184000,0.0612902
186000,0.0612728
188000,0.0610996
190000,0.061092
192000,0.0610486
194000,0.0610215
196000,0.0608669
198000,0.0607937
200000,0.060757
202000,0.060685
204000,0.060675
206000,0.0605997
208000,0.0600272
210000,0.0597247
212000,0.0597215
214000,0.0597105
216000,0.0596727
218000,0.0596324
220000,0.0594713
222000,0.0594561
224000,0.0594083
226000,0.0593615
228000,0.0593186
230000,0.0593136
232000,0.059311
234000,0.0592752
236000,0.0592361
238000,0.0592178
240000,0.059211
242000,0.0591696
244000,0.0591022
246000,0.0590988
248000,0.0590552
250000,0.0590456
252000,0.0589796
254000,0.0589059
256000,0.0588412
258000,0.0588263
260000,0.058752
262000,0.0586752
264000,0.0586584
266000,0.0586418
268000,0.0585033
270000,0.0584305
272000,0.0583127
274000,0.058232
276000,0.0581696
278000,0.0581416
280000,0.0581308
282000,0.0581225
284000,0.0580661
286000,0.0580511
288000,0.0580355
290000,0.0579679
292000,0.0578027
294000,0.0577737
296000,0.0576042
298000,0.0574127
300000,0.0573074
302000,0.057299
304000,0.0572913
306000,0.0571654
308000,0.0571368
310000,0.0570127
312000,0.0569069
314000,0.0568817
316000,0.0568407
318000,0.0567711
320000,0.0567444
322000,0.0566738
324000,0.0566722
326000,0.0566179
328000,0.0565803
330000,0.0565392
332000,0.0565363
334000,0.0563742
336000,0.0563711
338000,0.0562674
340000,0.0562595
342000,0.0561868
344000,0.0561788
346000,0.0561285
348000,0.0560859
350000,0.0560388
352000,0.0559689
354000,0.0558975
356000,0.0558188
358000,0.0556204
360000,0.055607
362000,0.055604
364000,0.0555947
366000,0.0555893
368000,0.0555461
370000,0.0555274
372000,0.0555147
374000,0.0553471
376000,0.055209
378000,0.0552071
380000,0.0551818
382000,0.0551176
384000,0.0550523
386000,0.0549912
388000,0.0549866
390000,0.054983
392000,0.0548659
394000,0.0548237
396000,0.054686
398000,0.0546752
400000,0.0546653
