eval_count,best_fitness
2000,0.0792268
4000,0.0744026
6000,0.0701698
8000,0.0696882
10000,0.069633
12000,0.0683938
14000,0.0683383
16000,0.0678063
18000,0.0677686
20000,0.0677352
22000,0.0676846
24000,0.0674264
26000,0.0670624
28000,0.067015
30000,0.0669394
32000,0.0668054
34000,0.0665243
36000,0.066512
38000,0.066436
40000,0.0663036
42000,0.066295
44000,0.0662177
46000,0.0661242
48000,0.066062
50000,0.0660549
52000,0.065981
54000,0.0655319
56000,0.0655314
58000,0.0655025
60000,0.0654012
62000,0.0651108
64000,0.0649578
66000,0.0648797
68000,0.064848
70000,0.0648362
72000,0.0648325
74000,0.0647771
76000,0.0646292
78000,0.0645892
80000,0.0645165
82000,0.064474
84000,0.0643863
86000,0.064343
88000,0.0642027
90000,0.0639089
92000,0.0637909
94000,0.0637602
96000,0.0636428
98000,0.0636021
100000,0.0635751
102000,0.0629626
104000,0.0629441
106000,0.0629071
108000,0.0628696
110000,0.0628443
112000,0.0627519
114000,0.0624965
116000,0.0624846
118000,0.0624657
120000,0.0624125
122000,0.0624011
124000,0.0621067
126000,0.0619273
128000,0.0618519
130000,0.061841
132000,0.0618098
134000,0.0617011
136000,0.0616962
138000,0.0615588
140000,0.0614797
142000,0.0612212
144000,0.0611638
146000,0.0608188
148000,0.0607885
150000,0.0607677
152000,0.0607223
154000,0.0606682
156000,0.0606352
158000,0.0606043
160000,0.0603612
162000,0.0602643
164000,0.0602333
166000,0.0602001
168000,0.0601908
170000,0.0601148
172000,0.0600201
174000,0.0600111
176000,0.0600031
178000,0.0599883
180000,0.0598826
182000,0.0598297
184000,0.0598291
186000,0.0597854
188000,0.0596999
190000,0.0596976
192000,0.0596193
194000,0.0595386
196000,0.0593687
198000,0.0593669
200000,0.0592774
202000,0.0592175
204000,0.0591806
206000,0.0591765
208000,0.0589266
210000,0.0589176
212000,0.0588182
214000,0.0587857
216000,0.058756
218000,0.0587276
220000,0.0587104
222000,0.0587034
224000,0.0586863
226000,0.0583324
228000,0.0582319
230000,0.0581547
232000,0.0581347
234000,0.0580455
236000,0.0579988
238000,0.0579596
240000,0.057893
242000,0.0578885
244000,0.0578089
246000,0.0577354
248000,0.0576816
250000,0.05766
252000,0.0576417
254000,0.0575645
256000,0.0575369
258000,0.0573796
260000,0.057366
262000,0.0572331
264000,0.0572295
266000,0.0570133
268000,0.0569693
270000,0.056936
272000,0.0569356
274000,0.0569066
276000,0.056865
278000,0.056824
280000,0.0567985
282000,0.0567717
284000,0.0566641
286000,0.0562595
288000,0.0562576
290000,0.0561987
292000,0.056179
294000,0.0561391
296000,0.0561297
298000,0.0560875
300000,0.0560115
302000,0.0559771
304000,0.0558484
306000,0.0558383
308000,0.0558285
310000,0.0558258
312000,0.0557808
314000,0.055762
316000,0.0557226
318000,0.0555847
320000,0.0554259
322000,0.0553733
324000,0.0553305
326000,0.055325
328000,0.0552611
330000,0.0551854
332000,0.0551005
334000,0.0550912
336000,0.0550233
338000,0.0550219
340000,0.0550073
342000,0.0549715
344000,0.0549211
346000,0.0549142
348000,0.0548616
350000,0.0548569
352000,0.0548546
354000,0.0547914
356000,0.0547914
358000,0.0547439
360000,0.0546477
362000,0.0546148
364000,0.0545892
366000,0.0545288
368000,0.0545268
370000,0.0544891
372000,0.0544353
374000,0.0544099
376000,0.0543983
378000,0.054182
380000,0.0541712
382000,0.0541264
384000,0.0540397
386000,0.0540252
388000,0.0539812
390000,0.0539171
392000,0.0538818
394000,0.0537967
396000,0.0537363
398000,0.0537245
400000,0.053679
