eval_count,best_fitness
2000,0.1495514
4000,0.1414547
6000,0.1394945
8000,0.1388937
10000,0.1388773
12000,0.1388609
14000,0.1311991
16000,0.1303216
18000,0.1276468
20000,0.1270816
22000,0.1263318
24000,0.1248508
26000,0.1241998
28000,0.1232233
30000,0.1220420
32000,0.1216334
34000,0.1214354
36000,0.1214047
38000,0.1202863
40000,0.1197983
42000,0.1197558
44000,0.1197234
46000,0.1196320
48000,0.1181352
50000,0.1179478
52000,0.1176156
54000,0.1171367
56000,0.1155562
58000,0.1154546
60000,0.1152290
62000,0.1150343
64000,0.1145776
66000,0.1144944
68000,0.1141036
70000,0.1136116
72000,0.1116598
74000,0.1114441
76000,0.1112458
78000,0.1109988
80000,0.1108358
82000,0.1106009
84000,0.1101566
86000,0.1097501
88000,0.1092055
90000,0.1085631
92000,0.1083451
94000,0.1079887
96000,0.1079678
98000,0.1076144
100000,0.1073664
102000,0.1069730
104000,0.1067042
106000,0.1059290
108000,0.1056929
110000,0.1055593
112000,0.1054573
114000,0.1053584
116000,0.1050463
118000,0.1044843
120000,0.1035444
122000,0.1034716
124000,0.1034197
126000,0.1030582
128000,0.1025943
130000,0.1024999
132000,0.1023107
134000,0.1021916
136000,0.1020197
138000,0.1019240
140000,0.1016299
142000,0.1012348
144000,0.1009682
146000,0.1006325
148000,0.1006168
150000,0.1005930
152000,0.1001951
154000,0.0999614
156000,0.0992192
158000,0.0989176
160000,0.0988747
162000,0.0988211
164000,0.0982851
166000,0.0981672
168000,0.0981603
170000,0.0981113
172000,0.0980174
174000,0.0976532
176000,0.0975287
178000,0.0973273
180000,0.0972402
182000,0.0961607
184000,0.0952747
186000,0.0952552
188000,0.0949899
190000,0.0949824
192000,0.0943469
194000,0.0940052
196000,0.0933229
198000,0.0929736
200000,0.0929734
202000,0.0927998
204000,0.0927472
206000,0.0926594
208000,0.0925390
210000,0.0923149
212000,0.0920658
214000,0.0918142
216000,0.0915824
218000,0.0915491
220000,0.0914496
222000,0.0909627
224000,0.0909156
226000,0.0908713
228000,0.0908631
230000,0.0905847
232000,0.0905843
234000,0.0902744
236000,0.0899283
238000,0.0898568
240000,0.0895994
242000,0.0893025
244000,0.0892035
246000,0.0890691
248000,0.0884108
250000,0.0881703
252000,0.0880788
254000,0.0877112
256000,0.0871592
258000,0.0867296
260000,0.0865471
262000,0.0862895
264000,0.0859671
266000,0.0858349
268000,0.0857077
270000,0.0855620
272000,0.0854359
274000,0.0853216
276000,0.0848034
278000,0.0844935
280000,0.0843712
282000,0.0843712
284000,0.0841525
286000,0.0837145
288000,0.0836542
290000,0.0831143
292000,0.0827190
294000,0.0825021
296000,0.0819424
298000,0.0819052
300000,0.0815657
302000,0.0813402
304000,0.0811897
306000,0.0810086
308000,0.0808557
310000,0.0807027
312000,0.0804311
314000,0.0804174
316000,0.0803824
318000,0.0802749
320000,0.0801498
322000,0.0800628
324000,0.0800019
326000,0.0799692
328000,0.0799037
330000,0.0799007
332000,0.0799007
334000,0.0799007
336000,0.0799007
338000,0.0799007
340000,0.0799007
342000,0.0799007
344000,0.0799007
346000,0.0799007
348000,0.0799007
350000,0.0799007
352000,0.0799007
354000,0.0799007
356000,0.0799007
358000,0.0799007
360000,0.0799007
362000,0.0799007
364000,0.0799007
366000,0.0799007
368000,0.0799007
370000,0.0799007
372000,0.0799007
374000,0.0799007
376000,0.0799007
378000,0.0799007
380000,0.0799007
382000,0.0799007
384000,0.0799007
386000,0.0799007
388000,0.0799007
390000,0.0799007
392000,0.0799007
394000,0.0799007
396000,0.0799007
398000,0.0799007
400000,0.0799007
