eval_count,best_fitness
2000,0.0943878
4000,0.0883943
6000,0.0859455
8000,0.0849583
10000,0.0844556
12000,0.0837822
14000,0.0820819
16000,0.0814452
18000,0.080635
20000,0.080635
22000,0.0801296
24000,0.0801296
26000,0.079235
28000,0.079235
30000,0.079235
32000,0.079235
34000,0.0775829
36000,0.0761161
38000,0.0754504
40000,0.0750726
42000,0.0746866
44000,0.0732957
46000,0.0722969
48000,0.0719759
50000,0.0718332
52000,0.071741
54000,0.0715335
56000,0.0711842
58000,0.0711412
60000,0.0706297
62000,0.0703746
64000,0.0703387
66000,0.0701334
68000,0.0698983
70000,0.0697095
72000,0.0695929
74000,0.0691518
76000,0.0690926
78000,0.0689511
80000,0.0689119
82000,0.0685837
84000,0.0683258
86000,0.0682741
88000,0.0681037
90000,0.0674935
92000,0.0671679
94000,0.0667882
96000,0.0666747
98000,0.0664047
100000,0.066338
102000,0.0662477
104000,0.0661813
106000,0.0659184
108000,0.0658773
110000,0.0653215
112000,0.0651479
114000,0.0649861
116000,0.0643206
118000,0.0643158
120000,0.0643037
122000,0.0642534
124000,0.0636135
126000,0.0633397
128000,0.0631263
130000,0.062063
132000,0.0619216
134000,0.0619034
136000,0.0618711
138000,0.0617638
140000,0.0616377
142000,0.0613264
144000,0.061002
146000,0.0609725
148000,0.0608814
150000,0.0606405
152000,0.0605087
154000,0.0599862
156000,0.0599153
158000,0.0597764
160000,0.059705
162000,0.0596996
164000,0.0595093
166000,0.0592689
168000,0.0591028
170000,0.0587296
172000,0.0585895
174000,0.0585811
176000,0.058546
178000,0.057926
180000,0.0576827
182000,0.057644
184000,0.0576385
186000,0.0573517
188000,0.0573316
190000,0.0571729
192000,0.0569977
194000,0.0569254
196000,0.0567079
198000,0.0565883
200000,0.0565158
202000,0.0563718
204000,0.0563685
206000,0.0560331
208000,0.0557325
210000,0.055571
212000,0.0551828
214000,0.0550287
216000,0.0549517
218000,0.0548747
220000,0.0548638
222000,0.0547858
224000,0.0541357
226000,0.0540862
228000,0.0540794
230000,0.0540709
232000,0.0539336
234000,0.0537352
236000,0.0531949
238000,0.0530588
240000,0.0528368
242000,0.0527114
244000,0.0526017
246000,0.0520927
248000,0.0519807
250000,0.0519056
252000,0.051767
254000,0.0516881
256000,0.0516375
258000,0.0515827
260000,0.0514692
262000,0.0512275
264000,0.0512275
266000,0.0511263
268000,0.05093
270000,0.0508081
272000,0.050591
274000,0.0505366
276000,0.0503089
278000,0.0502434
280000,0.0500805
282000,0.0498834
284000,0.0497018
286000,0.0494465
288000,0.0490742
290000,0.0489961
292000,0.0488523
294000,0.0486715
296000,0.0485345
298000,0.048389
300000,0.0482339
302000,0.0481717
304000,0.0478834
306000,0.0477752
308000,0.0475034
310000,0.0474449
312000,0.0472724
314000,0.0471638
316000,0.0471062
318000,0.0470128
320000,0.0468425
322000,0.0468139
324000,0.0467895
326000,0.0467755
328000,0.0467319
330000,0.0467242
332000,0.0467242
334000,0.0467242
336000,0.0467242
338000,0.0467242
340000,0.0467242
342000,0.0467242
344000,0.0467242
346000,0.0467242
348000,0.0467242
350000,0.0467242
352000,0.046721
354000,0.046721
356000,0.046721
358000,0.046721
360000,0.046721
362000,0.046721
364000,0.046721
366000,0.046721
368000,0.046721
370000,0.046721
372000,0.046721
374000,0.046721
376000,0.046721
378000,0.046721
380000,0.046721
382000,0.046721
384000,0.046721
386000,0.046721
388000,0.046721
390000,0.046721
392000,0.046721
394000,0.046721
396000,0.046721
398000,0.046721
400000,0.046721
