eval_count,best_fitness
2000,0.0923457
4000,0.0883395
6000,0.0871239
8000,0.0871106
10000,0.0855172
12000,0.0822439
14000,0.080382
16000,0.0779555
18000,0.0779555
20000,0.0766562
22000,0.0754433
24000,0.0751765
26000,0.07459
28000,0.0742426
30000,0.0739592
32000,0.0736502
34000,0.0734634
36000,0.0732397
38000,0.0731933
40000,0.0730374
42000,0.0726319
44000,0.07252
46000,0.0724855
48000,0.0722256
50000,0.072093
52000,0.0717466
54000,0.0717358
56000,0.071462
58000,0.0701171
60000,0.0700669
62000,0.0685701
64000,0.0685647
66000,0.0683628
68000,0.0677628
70000,0.0676342
72000,0.0676241
74000,0.0674647
76000,0.0671759
78000,0.0671052
80000,0.0669822
82000,0.0669582
84000,0.0667134
86000,0.0665015
88000,0.0663652
90000,0.066287
92000,0.0653531
94000,0.0651581
96000,0.0651361
98000,0.0650628
100000,0.0647672
102000,0.06461
104000,0.06461
106000,0.0645104
108000,0.0644208
110000,0.0641733
112000,0.0640635
114000,0.0639389
116000,0.0638087
118000,0.0638087
120000,0.0637126
122000,0.0632557
124000,0.0626509
126000,0.061926
128000,0.0615354
130000,0.0614777
132000,0.0614244
134000,0.0614168
136000,0.0612653
138000,0.0612285
140000,0.0612198
142000,0.0611457
144000,0.0610606
146000,0.0608013
148000,0.0605812
150000,0.0605127
152000,0.0600117
154000,0.0596666
156000,0.0595375
158000,0.0592567
160000,0.0585799
162000,0.0581982
164000,0.0581845
166000,0.0576496
168000,0.0573886
170000,0.0571413
172000,0.0570887
174000,0.0567786
176000,0.0567403
178000,0.056635
180000,0.0565194
182000,0.0564209
184000,0.0562021
186000,0.0561924
188000,0.0560033
190000,0.0559478
192000,0.0558104
194000,0.0558097
196000,0.0556759
198000,0.0556514
200000,0.055507
202000,0.055415
204000,0.0554118
206000,0.0553188
208000,0.05522
210000,0.0551977
212000,0.0551977
214000,0.0551403
216000,0.0550678
218000,0.0548986
220000,0.0548356
222000,0.0547758
224000,0.054747
226000,0.0545043
228000,0.0542912
230000,0.054215
232000,0.054163
234000,0.0540014
236000,0.0538461
238000,0.053264
240000,0.053264
242000,0.0530517
244000,0.0524364
246000,0.0523059
248000,0.0522753
250000,0.0520238
252000,0.051912
254000,0.0518883
256000,0.0516057
258000,0.0514831
260000,0.0513806
262000,0.051244
264000,0.0511903
266000,0.051013
268000,0.0508217
270000,0.0507769
272000,0.0507727
274000,0.0505786
276000,0.0503913
278000,0.0502152
280000,0.0498819
282000,0.0498773
284000,0.0498773
286000,0.0498773
288000,0.0498773
290000,0.0498716
292000,0.0498716
294000,0.0498716
296000,0.0498629
298000,0.0498629
300000,0.0498629
302000,0.0498629
304000,0.0498629
306000,0.0498629
308000,0.0498615
310000,0.0498615
312000,0.0498615
314000,0.0498615
316000,0.0496892
318000,0.0496892
320000,0.0496892
322000,0.0496892
324000,0.0496892
326000,0.0496892
328000,0.0496831
330000,0.0496831
332000,0.0496831
334000,0.0496831
336000,0.0496789
338000,0.0496789
340000,0.0496789
342000,0.0496789
344000,0.0496789
346000,0.0496789
348000,0.0496789
350000,0.0496789
352000,0.0496789
354000,0.0496789
356000,0.0496789
358000,0.0496789
360000,0.0496789
362000,0.0496789
364000,0.0496789
366000,0.0496789
368000,0.0496789
370000,0.0496789
372000,0.0496789
374000,0.0496789
376000,0.0496789
378000,0.0496789
380000,0.0496789
382000,0.0496789
384000,0.0496789
386000,0.0496789
388000,0.0496789
390000,0.0496789
392000,0.0496789
394000,0.0496789
396000,0.0496789
398000,0.0496789
400000,0.0496789
