eval_count,best_fitness
6040,0.0812243665637181
12040,0.0774355118073535
18040,0.0721612950838094
24040,0.0707192297192836
30040,0.0695151562619252
36040,0.0694592102103244
42040,0.0688920448569561
48040,0.0678998699448734
54040,0.065189681439951
60040,0.065185338804249
66040,0.0648229031048234
72040,0.0642345216005377
78040,0.063960099413873
84040,0.0635518737939079
90040,0.0633600829573005
96040,0.06335516036624
102040,0.063350121194254
108040,0.0632834769875987
114040,0.0630225010328475
120040,0.063017139272375
126040,0.0629495830208458
132040,0.0628610655220196
138040,0.0627055936384453
144040,0.0626313695930363
150040,0.0624444791576402
156040,0.0619484653357735
162040,0.0614664842036962
168040,0.0613775413154678
174040,0.0613272715615979
180040,0.0612200883724527
186040,0.0611910889571783
192040,0.0605862410663017
198040,0.0605829569880623
204040,0.0604753389839731
210040,0.0603161973142614
216040,0.0603092841501077
222040,0.060192963453405
228040,0.0600913217849772
234040,0.0599703897067662
240040,0.0596779133547615
246040,0.0595257618429483
252040,0.0587834235813404
258040,0.0587759264339329
264040,0.058629617409486
270040,0.0585197877170748
276040,0.0585120000837863
282040,0.058504105464698
288040,0.0584961039031968
294040,0.0584854416477102
300040,0.0584718110161642
306040,0.0581657075934884
312040,0.0577877001034315
318040,0.0576781803914357
324040,0.0573873520955675
330040,0.0572675492859174
336040,0.0567477875673696
342040,0.056494204575582
348040,0.055702467247047
354040,0.055693717674884
360040,0.0553822927467113
366040,0.0549817097830969
372040,0.0542066228679264
378040,0.0531973336164578
384040,0.0528417710000937
390040,0.0520049064782508
396040,0.0505379368388144
