eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.0806960709,1926.7401257615,699.0494232557
600,0.0861153000,1,0.0802759535,2049.9601633754,678.6993240103
900,0.1713890000,2,0.0802759535,2049.9601633754,678.6993240103
1199,0.2538075000,3,0.0802759535,2049.9601633754,678.6993240103
1498,0.3360723000,4,0.0798683148,2002.1149320742,679.9476316121
1797,0.4220742000,5,0.0782538490,1908.4330888234,672.8761744646
2096,0.5032195000,6,0.0758332733,1799.9702463238,658.2615093601
2394,0.5841840000,7,0.0758332733,1799.9702463238,658.2615093601
2692,0.6677161000,8,0.0738278180,1915.9574251619,620.3381093031
2990,0.7511025000,9,0.0738278180,1915.9574251619,620.3381093031
3288,0.8291401000,10,0.0738278180,1915.9574251619,620.3381093031
3586,0.9102284000,11,0.0738278180,1915.9574251619,620.3381093031
3883,0.9966920000,12,0.0738278180,1915.9574251619,620.3381093031
4180,1.0802200000,13,0.0735352754,1859.6615234890,623.9878794989
4477,1.1635514000,14,0.0735352754,1859.6615234890,623.9878794989
4774,1.2479972000,15,0.0735352754,1859.6615234890,623.9878794989
5070,1.3258680000,16,0.0735352754,1859.6615234890,623.9878794989
5366,1.4049744000,17,0.0729336699,1980.4006278405,601.8332935336
5662,1.4896012000,18,0.0729336699,1980.4006278405,601.8332935336
5958,1.5749961000,19,0.0729336699,1980.4006278405,601.8332935336
6254,1.6573956000,20,0.0729336699,1980.4006278405,601.8332935336
6549,1.7424825000,21,0.0729336699,1980.4006278405,601.8332935336
6844,1.8252890000,22,0.0698073542,1942.0120478291,570.2039159935
7139,1.9078104000,23,0.0698073542,1942.0120478291,570.2039159935
7434,1.9894845000,24,0.0698073542,1942.0120478291,570.2039159935
7728,2.0716489000,25,0.0698073542,1942.0120478291,570.2039159935
8022,2.1527641000,26,0.0698073542,1942.0120478291,570.2039159935
8316,2.2355120000,27,0.0698073542,1942.0120478291,570.2039159935
8610,2.3155271000,28,0.0698073542,1942.0120478291,570.2039159935
8904,2.3967129000,29,0.0698073542,1942.0120478291,570.2039159935
9197,2.4782281000,30,0.0698073542,1942.0120478291,570.2039159935
9490,2.5572855000,31,0.0698073542,1942.0120478291,570.2039159935
9783,2.6381481000,32,0.0698073542,1942.0120478291,570.2039159935
10076,2.7204056000,33,0.0698073542,1942.0120478291,570.2039159935
10369,2.8047841000,34,0.0698073542,1942.0120478291,570.2039159935
10661,2.8832098000,35,0.0698073542,1942.0120478291,570.2039159935
10953,2.9629005000,36,0.0698073542,1942.0120478291,570.2039159935
11245,3.0434005000,37,0.0696392058,1869.6165336050,577.3227733739
11537,3.1228889000,38,0.0696392058,1869.6165336050,577.3227733739
