eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000,0,0.0816924,1926.7401258,699.0494233
600,0.0861153,1,0.0812732,2049.9601634,678.6993240
900,0.1713890,2,0.0812732,2049.9601634,678.6993240
1199,0.2538075,3,0.0812732,2049.9601634,678.6993240
1498,0.3360723,4,0.0808750,2002.1149321,679.9476316
1797,0.4220742,5,0.0792446,1908.4330888,672.8761745
2096,0.5032195,6,0.0767987,1799.9702463,658.2615094
2394,0.5841840,7,0.0767987,1799.9702463,658.2615094
2692,0.6677161,8,0.0747785,1915.9574252,620.3381093
2990,0.7511025,9,0.0747785,1915.9574252,620.3381093
3288,0.8291401,10,0.0747785,1915.9574252,620.3381093
3586,0.9102284,11,0.0747785,1915.9574252,620.3381093
3883,0.9966920,12,0.0747785,1915.9574252,620.3381093
4180,1.0802200,13,0.0745052,1859.6615235,623.9878795
4477,1.1635514,14,0.0745052,1859.6615235,623.9878795
4774,1.2479972,15,0.0745052,1859.6615235,623.9878795
5070,1.3258680,16,0.0745052,1859.6615235,623.9878795
5366,1.4049744,17,0.0739149,1980.4006278,601.8332935
5662,1.4896012,18,0.0739149,1980.4006278,601.8332935
5958,1.5749961,19,0.0739149,1980.4006278,601.8332935
6254,1.6573956,20,0.0739149,1980.4006278,601.8332935
6549,1.7424825,21,0.0739149,1980.4006278,601.8332935
6844,1.8252890,22,0.0707714,1942.0120478,570.2039160
7139,1.9078104,23,0.0707714,1942.0120478,570.2039160
7434,1.9894845,24,0.0707714,1942.0120478,570.2039160
7728,2.0716489,25,0.0707714,1942.0120478,570.2039160
8022,2.1527641,26,0.0707714,1942.0120478,570.2039160
8316,2.2355120,27,0.0707714,1942.0120478,570.2039160
8610,2.3155271,28,0.0707714,1942.0120478,570.2039160
8904,2.3967129,29,0.0707714,1942.0120478,570.2039160
9197,2.4782281,30,0.0707714,1942.0120478,570.2039160
9490,2.5572855,31,0.0707714,1942.0120478,570.2039160
9783,2.6381481,32,0.0707714,1942.0120478,570.2039160
10076,2.7204056,33,0.0707676,1942.0120478,570.2039160
10369,2.8047841,34,0.0707576,1942.0120478,570.2039160
10661,2.8832098,35,0.0707475,1942.0120478,570.2039160
10953,2.9629005,36,0.0707385,1942.0120478,570.2039160
11245,3.0434005,37,0.0705577,1869.6165336,577.3227734
11537,3.1228889,38,0.0705487,1869.6165336,577.3227734
11828,3.2055836,39,0.0705387,1869.6165336,577.3227734
12119,3.2873735,40,0.0705286,1869.6165336,577.3227734
12410,3.3668370,41,0.0705196,1869.6165336,577.3227734
12701,3.4454308,42,0.0705095,1869.6165336,577.3227734
12992,3.5264354,43,0.0704995,1869.6165336,577.3227734
13282,3.6057484,44,0.0700835,1853.5365959,574.6613333
13572,3.6857216,45,0.0700734,1853.5365959,574.6613333
13862,3.7654555,46,0.0700644,1853.5365959,574.6613333
14152,3.8454414,47,0.0700544,1853.5365959,574.6613333
14442,3.9259157,48,0.0699267,1763.4944132,584.6011569
14731,4.0066370,49,0.0699166,1763.4944132,584.6011569
15020,4.0870593,50,0.0699076,1763.4944132,584.6011569
