eval_count,best_fitness
2000,0.0772344
4000,0.0720927
6000,0.0710846
8000,0.0708978
10000,0.0708608
12000,0.0705521
14000,0.0705355
16000,0.0703262
18000,0.0702828
20000,0.0702625
22000,0.0701470
24000,0.0699108
26000,0.0698681
28000,0.0698245
30000,0.0697529
32000,0.0696573
34000,0.0695586
36000,0.0695563
38000,0.0695118
40000,0.0691658
42000,0.0691658
44000,0.0689738
46000,0.0688347
48000,0.0683255
50000,0.0683255
52000,0.0680363
54000,0.0679292
56000,0.0677675
58000,0.0677520
60000,0.0676242
62000,0.0675847
64000,0.0675757
66000,0.0675462
68000,0.0674948
70000,0.0674744
72000,0.0674052
74000,0.0672460
76000,0.0669746
78000,0.0668634
80000,0.0667543
82000,0.0667300
84000,0.0666267
86000,0.0661238
88000,0.0661238
90000,0.0660952
92000,0.0660649
94000,0.0659644
96000,0.0659607
98000,0.0659139
100000,0.0656697
102000,0.0655354
104000,0.0654933
106000,0.0654517
108000,0.0654511
110000,0.0653264
112000,0.0651748
114000,0.0649790
116000,0.0649213
118000,0.0647919
120000,0.0645832
122000,0.0645359
124000,0.0644416
126000,0.0643926
128000,0.0643796
130000,0.0642912
132000,0.0641861
134000,0.0640563
136000,0.0640353
138000,0.0639460
140000,0.0637269
142000,0.0637054
144000,0.0636575
146000,0.0636044
148000,0.0635730
150000,0.0635388
152000,0.0635078
154000,0.0634506
156000,0.0634102
158000,0.0633742
160000,0.0633269
162000,0.0633100
164000,0.0632049
166000,0.0631814
168000,0.0631456
170000,0.0631070
172000,0.0629552
174000,0.0624992
176000,0.0624695
178000,0.0624269
180000,0.0624232
182000,0.0623645
184000,0.0622886
186000,0.0622213
188000,0.0622053
190000,0.0621196
192000,0.0620568
194000,0.0619899
196000,0.0619095
198000,0.0618376
200000,0.0618219
202000,0.0617151
204000,0.0616400
206000,0.0616237
208000,0.0616114
210000,0.0614725
212000,0.0613773
214000,0.0613631
216000,0.0613445
218000,0.0612596
220000,0.0611309
222000,0.0611003
224000,0.0610793
226000,0.0610170
228000,0.0609002
230000,0.0608316
232000,0.0607102
234000,0.0606970
236000,0.0606105
238000,0.0605505
240000,0.0605452
242000,0.0604866
244000,0.0604394
246000,0.0603499
248000,0.0600260
250000,0.0599700
252000,0.0599340
254000,0.0598868
256000,0.0598255
258000,0.0597937
260000,0.0597556
262000,0.0597296
264000,0.0596923
266000,0.0596506
268000,0.0596022
270000,0.0595759
272000,0.0595541
274000,0.0595271
276000,0.0592843
278000,0.0592305
280000,0.0591757
282000,0.0590912
284000,0.0590253
286000,0.0589995
288000,0.0589312
290000,0.0588952
292000,0.0588582
294000,0.0588335
296000,0.0586980
298000,0.0585746
300000,0.0585537
302000,0.0584971
304000,0.0584452
306000,0.0582738
308000,0.0582588
310000,0.0582415
312000,0.0582128
314000,0.0581572
316000,0.0581204
318000,0.0580606
320000,0.0580168
322000,0.0578931
324000,0.0578482
326000,0.0577191
328000,0.0574369
330000,0.0574039
332000,0.0573323
334000,0.0571971
336000,0.0571674
338000,0.0571051
340000,0.0570659
342000,0.0569868
344000,0.0567891
346000,0.0567127
348000,0.0565669
350000,0.0563560
352000,0.0563028
354000,0.0562224
356000,0.0560089
358000,0.0558703
360000,0.0558303
362000,0.0557569
364000,0.0556797
366000,0.0556203
368000,0.0555489
370000,0.0555076
372000,0.0554479
374000,0.0553885
376000,0.0553671
378000,0.0553393
380000,0.0553167
382000,0.0552915
384000,0.0552304
386000,0.0551721
388000,0.0551237
390000,0.0550522
392000,0.0549754
394000,0.0549550
396000,0.0549426
398000,0.0549250
400000,0.0548396
