eval_count,best_fitness
2040,0.388664
4040,0.386846
6040,0.386846
8040,0.386785
10040,0.386213
12040,0.385171
14040,0.385171
16040,0.384538
18040,0.382394
20040,0.382108
22040,0.381352
24040,0.380862
26040,0.380453
28040,0.379432
30040,0.378472
32040,0.378207
34040,0.377533
36040,0.377533
38040,0.376716
40040,0.376287
42040,0.375715
44040,0.375347
46040,0.375082
48040,0.374571
50040,0.374571
52040,0.373734
54040,0.373366
56040,0.373162
58040,0.372876
60040,0.372325
62040,0.372264
64040,0.372018
66040,0.371773
68040,0.371324
70040,0.370813
72040,0.370385
74040,0.370099
76040,0.369854
78040,0.369568
80040,0.369568
82040,0.369077
84040,0.368363
86040,0.367709
88040,0.367423
90040,0.366953
92040,0.366177
94040,0.365503
96040,0.365238
98040,0.364788
100040,0.364748
102040,0.364503
104040,0.364074
106040,0.364074
108040,0.363808
110040,0.363522
112040,0.363318
114040,0.363032
116040,0.363032
118040,0.362521
120040,0.362481
122040,0.361786
124040,0.361786
126040,0.361786
128040,0.361255
130040,0.36101
132040,0.360806
134040,0.360561
136040,0.36005
138040,0.36005
140040,0.359805
142040,0.359805
144040,0.359764
146040,0.35956
148040,0.359499
150040,0.359478
152040,0.359478
154040,0.359274
156040,0.359213
158040,0.358988
160040,0.358988
162040,0.358968
164040,0.358763
166040,0.358641
168040,0.358641
170040,0.358621
172040,0.358539
174040,0.358314
176040,0.358314
178040,0.358314
180040,0.35811
182040,0.357824
184040,0.357824
186040,0.35762
188040,0.35762
190040,0.35762
192040,0.357395
194040,0.35715
196040,0.357089
198040,0.356864
200040,0.356864
202040,0.356639
204040,0.356639
206040,0.356435
208040,0.356435
210040,0.356027
212040,0.356027
214040,0.355782
216040,0.355782
218040,0.355557
220040,0.355537
222040,0.355516
224040,0.355516
226040,0.355516
228040,0.355291
230040,0.355291
232040,0.355291
234040,0.355087
236040,0.355067
238040,0.355067
240040,0.355067
242040,0.354822
244040,0.354822
246040,0.354801
248040,0.354536
250040,0.354536
252040,0.354536
254040,0.354536
256040,0.354311
258040,0.354311
260040,0.354291
262040,0.354291
264040,0.354291
266040,0.354291
268040,0.354291
270040,0.354291
272040,0.354005
274040,0.354005
276040,0.354005
278040,0.354005
280040,0.354005
282040,0.354005
284040,0.354005
286040,0.353801
288040,0.353801
290040,0.353801
292040,0.353801
294040,0.353801
296040,0.353596
298040,0.353535
300040,0.353535
302040,0.353535
304040,0.353535
306040,0.353535
308040,0.353535
310040,0.353331
312040,0.353331
314040,0.35329
316040,0.35329
318040,0.35329
320040,0.35329
322040,0.35329
324040,0.353106
326040,0.353086
328040,0.353045
330040,0.353045
332040,0.353045
334040,0.353045
336040,0.353045
338040,0.353045
340040,0.353045
342040,0.353024
344040,0.353024
346040,0.353024
348040,0.353024
350040,0.353024
352040,0.353024
354040,0.353024
356040,0.353024
358040,0.353024
360040,0.35282
362040,0.35282
364040,0.35282
366040,0.35282
368040,0.35282
370040,0.352596
372040,0.352534
374040,0.352534
376040,0.352534
378040,0.35235
380040,0.35235
382040,0.35235
384040,0.35235
386040,0.352146
388040,0.351942
390040,0.351942
392040,0.351942
394040,0.351942
396040,0.351717
398040,0.351717
