eval_count,best_fitness
2040,0.388394
4040,0.386372
6040,0.386372
8040,0.386372
10040,0.386372
12040,0.386372
14040,0.386168
16040,0.385555
18040,0.385024
20040,0.384105
22040,0.384084
24040,0.383451
26040,0.383451
28040,0.382716
30040,0.382185
32040,0.381838
34040,0.381429
36040,0.380878
38040,0.380592
40040,0.380326
42040,0.379428
44040,0.379142
46040,0.378856
48040,0.378182
50040,0.37759
52040,0.377263
54040,0.377059
56040,0.376977
58040,0.376487
60040,0.376487
62040,0.376221
64040,0.376201
66040,0.37569
68040,0.37522
70040,0.374403
72040,0.374403
74040,0.374342
76040,0.374097
78040,0.373301
80040,0.373301
82040,0.373301
84040,0.373076
86040,0.37281
88040,0.372565
90040,0.372239
92040,0.372239
94040,0.372034
96040,0.371789
98040,0.371789
100040,0.371503
102040,0.371258
104040,0.371238
106040,0.370972
108040,0.370972
110040,0.370503
112040,0.370074
114040,0.370074
116040,0.370074
118040,0.369869
120040,0.369849
122040,0.369522
124040,0.369522
126040,0.369052
128040,0.368787
130040,0.368583
132040,0.368583
134040,0.368133
136040,0.368133
138040,0.367929
140040,0.367725
142040,0.367643
144040,0.367419
146040,0.367173
148040,0.366928
150040,0.36652
152040,0.366275
154040,0.366275
156040,0.36603
158040,0.365703
160040,0.365683
162040,0.365192
164040,0.365192
166040,0.364886
168040,0.364457
170040,0.364457
172040,0.364457
174040,0.364457
176040,0.364192
178040,0.364192
180040,0.363947
182040,0.363558
184040,0.363538
186040,0.363354
188040,0.363273
190040,0.362823
192040,0.362537
194040,0.362292
196040,0.362088
198040,0.361965
200040,0.361414
202040,0.361414
204040,0.36121
206040,0.36121
208040,0.36121
210040,0.36121
212040,0.360924
214040,0.360679
216040,0.360679
218040,0.360679
220040,0.360454
222040,0.360393
224040,0.360393
226040,0.360372
228040,0.360372
230040,0.359882
232040,0.359882
234040,0.359412
236040,0.358984
238040,0.358984
240040,0.358677
242040,0.358453
244040,0.357983
246040,0.357983
248040,0.357962
250040,0.357738
252040,0.357717
254040,0.357717
256040,0.357717
258040,0.357717
260040,0.357717
262040,0.357717
264040,0.357697
266040,0.357697
268040,0.357697
270040,0.357697
272040,0.357697
274040,0.357697
276040,0.357697
278040,0.357288
280040,0.357288
282040,0.357288
284040,0.357288
286040,0.357268
288040,0.357268
290040,0.357023
292040,0.356778
294040,0.356778
296040,0.356778
298040,0.356778
300040,0.356778
302040,0.356778
304040,0.356778
306040,0.356778
308040,0.356778
310040,0.356717
312040,0.356717
314040,0.356717
316040,0.356717
318040,0.356717
320040,0.356717
322040,0.356717
324040,0.356696
326040,0.356696
328040,0.356696
330040,0.356696
332040,0.356696
334040,0.356676
336040,0.35641
338040,0.35641
340040,0.35641
342040,0.356145
344040,0.3559
346040,0.3559
348040,0.35543
350040,0.35543
352040,0.35543
354040,0.355205
356040,0.355164
358040,0.355164
360040,0.355164
362040,0.355164
364040,0.355164
366040,0.35496
368040,0.35496
370040,0.35496
372040,0.35496
374040,0.354735
376040,0.354735
378040,0.354735
380040,0.354735
382040,0.354735
384040,0.354735
386040,0.354735
388040,0.354735
390040,0.354735
392040,0.354286
394040,0.354286
396040,0.354286
398040,0.354286
