eval_count,best_fitness
2040,0.387397
4040,0.387397
6040,0.387397
8040,0.386887
10040,0.386295
12040,0.38558
14040,0.385335
16040,0.385335
18040,0.38509
20040,0.384865
22040,0.38368
24040,0.38319
26040,0.382537
28040,0.381985
30040,0.381454
32040,0.38125
34040,0.380637
36040,0.380392
38040,0.380351
40040,0.379902
42040,0.379657
44040,0.37886
46040,0.378574
48040,0.378574
50040,0.378309
52040,0.378023
54040,0.378023
56040,0.377492
58040,0.376961
60040,0.376736
62040,0.376512
64040,0.376512
66040,0.375531
68040,0.375531
70040,0.375531
72040,0.375245
74040,0.375062
76040,0.374531
78040,0.374285
80040,0.373816
82040,0.373223
84040,0.372958
86040,0.372692
88040,0.372223
90040,0.371896
92040,0.371201
94040,0.370916
96040,0.370507
98040,0.369854
100040,0.369547
102040,0.369547
104040,0.369261
106040,0.369016
108040,0.369016
110040,0.368465
112040,0.368465
114040,0.36822
116040,0.36777
118040,0.367301
120040,0.367301
122040,0.367301
124040,0.36728
126040,0.36679
128040,0.36679
130040,0.366422
132040,0.366422
134040,0.366177
136040,0.365708
138040,0.365708
140040,0.365667
142040,0.365422
144040,0.365381
146040,0.365381
148040,0.36485
150040,0.364809
152040,0.364788
154040,0.364788
156040,0.364278
158040,0.364053
160040,0.363624
162040,0.363624
164040,0.363624
166040,0.363318
168040,0.363318
170040,0.363277
172040,0.363052
174040,0.362807
176040,0.362807
178040,0.362767
180040,0.362542
182040,0.362501
184040,0.362276
186040,0.362276
188040,0.362276
190040,0.362052
192040,0.36199
194040,0.36199
196040,0.361582
198040,0.361357
200040,0.361357
202040,0.361357
204040,0.360928
206040,0.360826
208040,0.360561
210040,0.360336
212040,0.360336
214040,0.360336
216040,0.360316
218040,0.360316
220040,0.360091
222040,0.359887
224040,0.359887
226040,0.359662
228040,0.359662
230040,0.359642
232040,0.359621
234040,0.359335
236040,0.359335
238040,0.359335
240040,0.359131
242040,0.359111
244040,0.358641
246040,0.358641
248040,0.358641
250040,0.3586
252040,0.358355
254040,0.358089
256040,0.358089
258040,0.358049
260040,0.357824
262040,0.357804
264040,0.357579
266040,0.357579
268040,0.357538
270040,0.357538
272040,0.357538
274040,0.357068
276040,0.357068
278040,0.357068
280040,0.357068
282040,0.356864
284040,0.356864
286040,0.356823
288040,0.356782
290040,0.356782
292040,0.356558
294040,0.356558
296040,0.356558
298040,0.356558
300040,0.356313
302040,0.356108
304040,0.356108
306040,0.355863
308040,0.355863
310040,0.355863
312040,0.355434
314040,0.355434
316040,0.355434
318040,0.355434
320040,0.355434
322040,0.355434
324040,0.355434
326040,0.355434
328040,0.355373
330040,0.355373
332040,0.355148
334040,0.355148
336040,0.355148
338040,0.355148
340040,0.355148
342040,0.355148
344040,0.355148
346040,0.354863
348040,0.354863
350040,0.354863
352040,0.354617
354040,0.354413
356040,0.354352
358040,0.354352
360040,0.354352
362040,0.354352
364040,0.354086
366040,0.353923
368040,0.353923
370040,0.353923
372040,0.353923
374040,0.353719
376040,0.353719
378040,0.353719
380040,0.353719
382040,0.353719
384040,0.353719
386040,0.353719
388040,0.353515
390040,0.353515
392040,0.353515
394040,0.353453
396040,0.353453
398040,0.353453
