eval_count,best_fitness
2000,0.0748658
4000,0.0708784
6000,0.0708541
8000,0.0697288
10000,0.0697049
12000,0.0692400
14000,0.0665431
16000,0.0665204
18000,0.0664978
20000,0.0664752
22000,0.0664301
24000,0.0664076
26000,0.0663852
28000,0.0661483
30000,0.0661262
32000,0.0657115
34000,0.0656897
36000,0.0656679
38000,0.0656462
40000,0.0656247
42000,0.0650524
44000,0.0650313
46000,0.0649335
48000,0.0644847
50000,0.0639136
52000,0.0637377
54000,0.0637176
56000,0.0636976
58000,0.0636778
60000,0.0635735
62000,0.0635166
64000,0.0632536
66000,0.0632345
68000,0.0632156
70000,0.0631935
72000,0.0631749
74000,0.0631566
76000,0.0631384
78000,0.0631204
80000,0.0627093
82000,0.0626918
84000,0.0619505
86000,0.0619336
88000,0.0619169
90000,0.0619005
92000,0.0618843
94000,0.0618683
96000,0.0618525
98000,0.0618370
100000,0.0617880
102000,0.0617730
104000,0.0617539
106000,0.0612221
108000,0.0612079
110000,0.0611612
112000,0.0607951
114000,0.0607818
116000,0.0607687
118000,0.0607261
120000,0.0607135
122000,0.0606697
124000,0.0605321
126000,0.0605204
128000,0.0604015
130000,0.0602835
132000,0.0602727
134000,0.0599789
136000,0.0598982
138000,0.0598883
140000,0.0598459
142000,0.0598216
144000,0.0598126
146000,0.0597595
148000,0.0597510
150000,0.0597414
152000,0.0597336
154000,0.0597260
156000,0.0595966
158000,0.0595897
160000,0.0593700
162000,0.0593638
164000,0.0593578
166000,0.0593522
168000,0.0593469
170000,0.0593419
172000,0.0592840
174000,0.0592797
176000,0.0592756
178000,0.0592693
180000,0.0592659
182000,0.0592377
184000,0.0589335
186000,0.0584613
188000,0.0584592
190000,0.0584575
192000,0.0584062
194000,0.0583794
196000,0.0582794
198000,0.0582789
200000,0.0580094
202000,0.0580094
204000,0.0580094
206000,0.0579948
208000,0.0579948
210000,0.0578687
212000,0.0577568
214000,0.0577568
216000,0.0577568
218000,0.0577124
220000,0.0577124
222000,0.0574577
224000,0.0574577
226000,0.0574577
228000,0.0574577
230000,0.0574368
232000,0.0571023
234000,0.0569378
236000,0.0569378
238000,0.0569189
240000,0.0568970
242000,0.0561818
244000,0.0561818
246000,0.0561818
248000,0.0561818
250000,0.0561818
252000,0.0561818
254000,0.0561818
256000,0.0561818
258000,0.0561818
260000,0.0561818
262000,0.0561818
264000,0.0561590
266000,0.0561093
268000,0.0560859
270000,0.0560859
272000,0.0560859
274000,0.0559928
276000,0.0559579
278000,0.0559579
280000,0.0559500
282000,0.0559500
284000,0.0559500
286000,0.0557010
288000,0.0557010
290000,0.0557010
292000,0.0557010
294000,0.0556882
296000,0.0556882
298000,0.0556265
300000,0.0556132
302000,0.0556132
304000,0.0556132
306000,0.0556132
308000,0.0556132
310000,0.0556132
312000,0.0556132
314000,0.0555895
316000,0.0553679
318000,0.0553679
320000,0.0553679
322000,0.0553679
324000,0.0553679
326000,0.0553679
328000,0.0553679
330000,0.0553679
332000,0.0553544
334000,0.0553544
336000,0.0551790
338000,0.0551790
340000,0.0551790
342000,0.0551790
344000,0.0551790
346000,0.0551790
348000,0.0551765
350000,0.0551765
352000,0.0551765
354000,0.0551598
356000,0.0551598
358000,0.0551598
360000,0.0551598
362000,0.0551598
364000,0.0551488
366000,0.0551488
368000,0.0551488
370000,0.0551488
372000,0.0551488
374000,0.0551488
376000,0.0550957
378000,0.0550957
380000,0.0550957
382000,0.0550957
384000,0.0550957
386000,0.0549679
388000,0.0548226
390000,0.0548226
392000,0.0548226
394000,0.0548226
396000,0.0546139
398000,0.0546139
